Instance,Income
123036,335003.88
123037,537417.94
123038,254001.69
123039,13954.332
123040,10040.388
123041,7734.534
123042,6771.41
123043,138374.8
123044,6631.13
123045,140858.44
123046,823895.94
123047,33105.676
123048,6684.3896
123049,6616.0283
123050,504837.6
123051,6638.011
123052,110552.055
123053,17433.738
123054,6587.2896
123055,38363.688
123056,37446.395
123057,121964.516
123058,7060.091
123059,66716.17
123060,412169.66
123061,82264.4
123062,133715.69
123063,119751.87
123064,6583.2124
123065,53277.004
123066,6602.313
123067,6774.0986
123068,45201.617
123069,6738.8403
123070,9531.145
123071,154220.44
123072,6556.392
123073,6618.5815
123074,323092.94
123075,238221.38
123076,6707.8784
123077,6679.6133
123078,8040.41
123079,8281.59
123080,7451.4624
123081,6984.239
123082,40213.77
123083,36840.344
123084,57024.45
123085,134153.38
123086,33723.65
123087,6763.669
123088,6623.3994
123089,65617.336
123090,615048.75
123091,13711.32
123092,6777.6904
123093,6685.328
123094,117161.35
123095,7713.093
123096,121165.79
123097,19964.15
123098,365096.1
123099,134696.53
123100,203449.77
123101,577477.44
123102,6768.1245
123103,19737.213
123104,649889.5
123105,72496.85
123106,373968.53
123107,430254.03
123108,209199.05
123109,6882.4146
123110,28961.57
123111,351567.62
123112,106133.125
123113,94602.85
123114,6888.959
123115,109970.766
123116,6652.398
123117,6697.544
123118,130234.84
123119,210405.98
123120,130945.516
123121,275393.97
123122,6801.253
123123,6723.774
123124,6651.2305
123125,71568.95
123126,382420.28
123127,206871.12
123128,6551.0693
123129,7191.9556
123130,89699.3
123131,91338.76
123132,68955.04
123133,952539.75
123134,128197.34
123135,6616.193
123136,74498.664
123137,49565.207
123138,283156.72
123139,6638.618
123140,6677.754
123141,52275.203
123142,103841.47
123143,38946.113
123144,6722.8936
123145,65907.16
123146,152993.95
123147,15595.418
123148,112379.6
123149,6562.555
123150,6694.035
123151,8126.0645
123152,7085.229
123153,248137.86
123154,267221.7
123155,226743.0
123156,6826.063
123157,6639.6562
123158,7156.6133
123159,138565.22
123160,171412.8
123161,78420.3
123162,6730.396
123163,44962.723
123164,7625.459
123165,257289.42
123166,11147.454
123167,173606.81
123168,6780.1523
123169,8236.177
123170,6565.511
123171,369263.75
123172,6891.8013
123173,6758.7036
123174,7906.307
123175,258375.17
123176,6696.782
123177,96076.53
123178,6678.1807
123179,6710.4414
123180,6534.9526
123181,88622.17
123182,6690.972
123183,7990.0815
123184,216077.72
123185,208380.31
123186,50189.293
123187,12312.161
123188,69727.17
123189,160719.3
123190,171597.03
123191,6831.763
123192,112164.07
123193,59177.273
123194,73746.19
123195,52933.99
123196,6614.9336
123197,162311.05
123198,114773.26
123199,6814.414
123200,369555.75
123201,156259.55
123202,13878.547
123203,139803.25
123204,67690.17
123205,46118.066
123206,6678.394
123207,232049.02
123208,14027.388
123209,33085.375
123210,6662.2266
123211,155180.33
123212,18285.805
123213,6678.904
123214,41037.45
123215,6978.562
123216,60044.87
123217,20378.443
123218,15879.765
123219,193965.45
123220,7847.0986
123221,221645.27
123222,7006.3037
123223,45494.438
123224,394204.34
123225,43251.17
123226,9171.573
123227,6900.4565
123228,7022.1553
123229,246210.56
123230,6760.443
123231,207107.17
123232,24135.775
123233,154903.02
123234,6846.2544
123235,33447.535
123236,7844.9814
123237,6758.1333
123238,26841.533
123239,6777.379
123240,357566.6
123241,457349.12
123242,7802.353
123243,111608.766
123244,184153.84
123245,6815.242
123246,60941.598
123247,38124.605
123248,14614.639
123249,41722.78
123250,6806.312
123251,121769.56
123252,299869.7
123253,24600.518
123254,6740.069
123255,122205.19
123256,6610.8057
123257,6575.2637
123258,6711.8745
123259,110823.3
123260,6610.5234
123261,7605.167
123262,6736.438
123263,163062.4
123264,107835.336
123265,20553.78
123266,9928.253
123267,137874.8
123268,136538.03
123269,41600.64
123270,46680.152
123271,21618.307
123272,148040.02
123273,147570.53
123274,21825.535
123275,33685.34
123276,31421.977
123277,87289.89
123278,77518.72
123279,345062.53
123280,7737.312
123281,296641.12
123282,325987.1
123283,221272.11
123284,6718.5015
123285,6660.4873
123286,6722.0312
123287,150774.7
123288,8579.436
123289,6922.543
123290,6668.182
123291,144987.1
123292,7505.822
123293,110956.21
123294,8745.975
123295,12028.755
123296,6917.0503
123297,6826.921
123298,22738.035
123299,6660.65
123300,6680.58
123301,83637.62
123302,353718.78
123303,6847.125
123304,8377.787
123305,34983.31
123306,6604.345
123307,206558.23
123308,6766.8037
123309,124958.82
123310,413972.1
123311,186269.08
123312,35878.508
123313,6867.7256
123314,138173.81
123315,6711.991
123316,6702.388
123317,55410.812
123318,6693.491
123319,65992.85
123320,6791.1206
123321,205508.69
123322,128820.48
123323,98523.125
123324,7083.883
123325,6690.8916
123326,56968.4
123327,194740.23
123328,24733.703
123329,6637.73
123330,6713.6157
123331,6733.1733
123332,15896.436
123333,128719.69
123334,8197.351
123335,13822.481
123336,199209.42
123337,6639.9873
123338,229128.95
123339,19589.758
123340,7300.1626
123341,55866.992
123342,65132.02
123343,17229.193
123344,40413.73
123345,6890.976
123346,11489.1
123347,53016.84
123348,68987.58
123349,73084.33
123350,6668.748
123351,120569.18
123352,7979.37
123353,86060.78
123354,6668.3335
123355,163437.42
123356,6786.512
123357,6760.8867
123358,14137.717
123359,6859.958
123360,71353.45
123361,537266.75
123362,268454.8
123363,43564.117
123364,6679.131
123365,6845.4556
123366,9287.412
123367,250450.6
123368,218018.45
123369,102903.62
123370,6811.1343
123371,6720.014
123372,7925.899
123373,211242.19
123374,6833.408
123375,8649.978
123376,117338.61
123377,7830.1597
123378,13799.694
123379,6755.054
123380,42538.594
123381,94864.81
123382,74817.76
123383,56867.062
123384,148253.02
123385,6947.124
123386,8645.115
123387,6739.746
123388,56611.62
123389,196023.86
123390,6931.913
123391,6817.1646
123392,89594.72
123393,7825.2573
123394,16966.912
123395,136938.28
123396,8164.0034
123397,6807.699
123398,13321.398
123399,22185.996
123400,6874.1846
123401,6748.64
123402,52783.12
123403,6646.2505
123404,134903.14
123405,380686.38
123406,6821.624
123407,40421.04
123408,6727.2925
123409,133885.38
123410,509028.34
123411,6797.279
123412,8599.1045
123413,22491.22
123414,211732.84
123415,56569.3
123416,74188.47
123417,163175.47
123418,99014.69
123419,7555.469
123420,65069.395
123421,328275.12
123422,7948.7686
123423,25668.324
123424,297986.3
123425,207251.31
123426,29118.93
123427,6769.952
123428,100818.05
123429,6834.5156
123430,7577.982
123431,42589.285
123432,603324.44
123433,312302.88
123434,7837.839
123435,114265.29
123436,7024.1924
123437,240659.9
123438,53018.305
123439,6897.8413
123440,45573.36
123441,6775.3057
123442,119784.86
123443,255274.4
123444,164062.55
123445,98214.484
123446,98824.44
123447,73118.875
123448,259162.52
123449,11830.287
123450,7302.19
123451,6880.1064
123452,107448.11
123453,315820.56
123454,8783.404
123455,206873.72
123456,6793.6445
123457,236915.89
123458,66841.9
123459,214076.8
123460,134861.92
123461,32941.56
123462,61812.133
123463,30253.504
123464,6774.9546
123465,255832.62
123466,6758.258
123467,6865.3223
123468,6866.4043
123469,6754.6616
123470,29936.062
123471,372510.2
123472,6746.478
123473,377190.5
123474,118634.02
123475,157063.77
123476,139470.2
123477,86467.03
123478,90307.21
123479,49449.457
123480,9647.544
123481,93625.38
123482,22921.086
123483,47718.72
123484,109033.89
123485,31847.19
123486,260902.44
123487,264038.75
123488,6703.808
123489,6852.402
123490,133765.22
123491,9188.503
123492,6950.224
123493,94383.6
123494,6855.0264
123495,6827.9653
123496,314289.9
123497,34040.18
123498,6979.6816
123499,82372.414
123500,209282.52
123501,29159.352
123502,6884.8984
123503,19607.605
123504,9945.768
123505,7019.9077
123506,6894.8354
123507,7085.3247
123508,6799.7593
123509,6857.179
123510,7012.374
123511,160048.14
123512,377348.4
123513,91440.305
123514,8308.174
123515,45449.316
123516,6856.782
123517,15323.806
123518,6811.7607
123519,6841.109
123520,42482.918
123521,23596.066
123522,62977.707
123523,124039.555
123524,6764.1333
123525,12720.615
123526,145539.97
123527,6947.331
123528,165631.81
123529,91122.664
123530,38545.91
123531,19596.361
123532,12116.8125
123533,163942.39
123534,56318.348
123535,65693.16
123536,6883.5513
123537,123063.625
123538,34149.918
123539,269495.88
123540,113806.97
123541,105119.57
123542,7102.478
123543,204041.83
123544,118406.95
123545,8200.06
123546,32358.098
123547,67562.22
123548,6917.905
123549,47477.863
123550,6759.0503
123551,6890.993
123552,7752.774
123553,8210.965
123554,225610.66
123555,42809.324
123556,6944.5405
123557,14818.501
123558,6911.0103
123559,6915.306
123560,208381.19
123561,495689.47
123562,182143.89
123563,6884.9956
123564,6874.562
123565,330697.97
123566,6794.495
123567,119638.89
123568,6723.5635
123569,8287.854
123570,352207.12
123571,98497.0
123572,6829.221
123573,7032.8887
123574,13852.207
123575,7015.8857
123576,74506.52
123577,253791.67
123578,46403.973
123579,204674.05
123580,7081.37
123581,122938.45
123582,7102.8096
123583,345933.28
123584,48763.7
123585,144357.88
123586,125213.84
123587,6871.9785
123588,6944.499
123589,6840.649
123590,307125.9
123591,6966.57
123592,6870.2007
123593,47314.797
123594,105914.38
123595,6939.605
123596,727549.2
123597,6958.9
123598,6812.027
123599,21743.014
123600,8423.703
123601,9389.028
123602,138001.52
123603,21821.531
123604,36403.77
123605,28403.51
123606,87389.58
123607,536230.2
123608,19002.57
123609,7021.8027
123610,42720.754
123611,51519.254
123612,6970.5347
123613,12404.284
123614,249327.61
123615,75088.88
123616,113838.28
123617,437192.94
123618,265246.56
123619,18999.205
123620,6882.9453
123621,34337.797
123622,6771.967
123623,191971.34
123624,19086.316
123625,6989.3413
123626,155539.3
123627,56725.19
123628,6924.2485
123629,110349.63
123630,8759.835
123631,6849.1694
123632,6874.7593
123633,6998.7266
123634,6853.5195
123635,74648.19
123636,204645.8
123637,149028.2
123638,24276.494
123639,7695.3506
123640,13880.852
123641,144369.38
123642,7180.196
123643,10500.335
123644,278912.38
123645,6931.5093
123646,297505.75
123647,7426.4233
123648,6886.75
123649,6938.17
123650,45060.848
123651,75898.89
123652,6776.581
123653,7008.209
123654,56883.36
123655,88198.75
123656,989736.56
123657,782119.44
123658,11585.597
123659,253637.81
123660,103240.4
123661,98377.72
123662,124154.97
123663,27121.246
123664,6976.8037
123665,111256.49
123666,7055.5215
123667,7570.7134
123668,43397.98
123669,296125.3
123670,7497.7983
123671,115909.88
123672,45648.582
123673,6933.436
123674,8671.774
123675,7034.243
123676,6902.8745
123677,6932.6035
123678,205561.14
123679,110049.555
123680,280879.03
123681,6968.146
123682,129370.33
123683,7701.821
123684,71206.48
123685,7034.0415
123686,31362.309
123687,7250.3916
123688,11424.546
123689,6957.754
123690,15470.463
123691,283697.88
123692,57837.49
123693,7013.287
123694,74657.24
123695,9066.703
123696,34173.195
123697,6828.072
123698,6910.845
123699,10955.035
123700,16809.78
123701,29116.428
123702,16683.852
123703,47761.88
123704,6940.806
123705,246266.22
123706,13537.731
123707,7118.5454
123708,127130.39
123709,6917.973
123710,115435.85
123711,74497.7
123712,474896.7
123713,6882.8755
123714,41336.312
123715,107035.38
123716,7015.278
123717,6933.583
123718,6922.286
123719,111175.34
123720,7047.881
123721,7014.9155
123722,6800.4385
123723,13690.04
123724,11588.231
123725,13561.542
123726,85119.484
123727,233252.7
123728,252881.2
123729,151785.47
123730,65207.914
123731,6931.804
123732,223554.52
123733,399990.03
123734,7542.5664
123735,6986.8
123736,7204.7188
123737,464201.56
123738,182599.39
123739,102238.09
123740,6954.5356
123741,120051.914
123742,6974.805
123743,7161.763
123744,31438.297
123745,225374.25
123746,7090.821
123747,9476.045
123748,219968.73
123749,95225.54
123750,6956.828
123751,14562.2705
123752,27762.672
123753,149666.31
123754,7102.3545
123755,6975.3086
123756,340453.2
123757,6991.6772
123758,14813.956
123759,7190.601
123760,7019.733
123761,193117.16
123762,7137.145
123763,20978.184
123764,239779.4
123765,11218.461
123766,42834.598
123767,7021.109
123768,57676.117
123769,13369.256
123770,124713.35
123771,6874.184
123772,6812.32
123773,7057.493
123774,7084.0493
123775,7072.9365
123776,7507.64
123777,7164.9136
123778,425489.2
123779,579125.8
123780,7098.4307
123781,234452.44
123782,9213.737
123783,19260.791
123784,7151.7197
123785,445298.97
123786,124821.04
123787,7155.9995
123788,7225.694
123789,6932.1836
123790,7106.7974
123791,10218.8955
123792,98845.766
123793,8305.423
123794,333380.84
123795,10029.042
123796,6968.789
123797,6970.027
123798,6969.466
123799,289463.7
123800,238798.92
123801,35152.426
123802,7946.338
123803,6969.0024
123804,6962.9497
123805,7911.7666
123806,8300.073
123807,170228.02
123808,29460.754
123809,7514.484
123810,643098.7
123811,17515.758
123812,58647.543
123813,171541.44
123814,7128.833
123815,118152.73
123816,126330.37
123817,316196.7
123818,15091.286
123819,181556.83
123820,31280.812
123821,159476.66
123822,22139.836
123823,12421.4795
123824,332435.97
123825,212187.02
123826,142785.19
123827,7035.9263
123828,7601.2363
123829,8985.236
123830,12126.392
123831,27586.916
123832,203372.8
123833,301487.8
123834,266793.28
123835,71843.69
123836,154773.19
123837,7076.949
123838,159828.62
123839,7202.513
123840,7498.665
123841,10805.832
123842,186984.69
123843,205898.1
123844,631277.8
123845,20555.514
123846,170946.06
123847,18573.46
123848,177475.23
123849,7379.0713
123850,8169.547
123851,7063.4736
123852,17018.18
123853,36101.316
123854,7219.346
123855,125418.14
123856,13017.716
123857,7018.482
123858,7177.2856
123859,146489.05
123860,88461.65
123861,204219.25
123862,326427.8
123863,7149.4863
123864,74089.54
123865,137773.95
123866,8869.504
123867,6957.7896
123868,7207.516
123869,115259.09
123870,7071.171
123871,7103.2544
123872,75965.86
123873,7706.1133
123874,13242.755
123875,215357.36
123876,342318.12
123877,143771.84
123878,104880.17
123879,191444.81
123880,7043.458
123881,15531.808
123882,7030.7036
123883,7024.633
123884,7052.136
123885,92314.76
123886,106693.87
123887,152924.4
123888,72120.0
123889,12023.499
123890,263898.06
123891,145978.77
123892,17373.955
123893,225227.86
123894,117974.375
123895,15689.188
123896,11649.656
123897,156003.22
123898,9671.678
123899,146121.86
123900,7062.9487
123901,142658.36
123902,120269.8
123903,29963.686
123904,58190.848
123905,516576.47
123906,7625.857
123907,263037.44
123908,205430.7
123909,35864.773
123910,106587.89
123911,7249.8115
123912,84766.12
123913,8137.3154
123914,117731.17
123915,167845.72
123916,175876.89
123917,7277.02
123918,122764.69
123919,468043.9
123920,7005.033
123921,7112.091
123922,235594.66
123923,167277.88
123924,210613.19
123925,11400.962
123926,92187.445
123927,55062.875
123928,34622.527
123929,93320.95
123930,10122.727
123931,19242.252
123932,168280.88
123933,189426.62
123934,7118.391
123935,7118.8022
123936,124690.78
123937,340289.88
123938,134081.67
123939,7267.4375
123940,7283.161
123941,7253.8623
123942,276714.06
123943,186325.81
123944,197125.48
123945,138568.25
123946,142337.48
123947,121997.22
123948,30187.56
123949,9338.074
123950,7198.101
123951,18850.998
123952,349777.44
123953,854351.7
123954,50928.28
123955,181957.84
123956,17653.096
123957,81684.96
123958,25995.166
123959,124814.39
123960,7164.2935
123961,96142.3
123962,194246.84
123963,145039.53
123964,6993.0786
123965,7187.2686
123966,120228.47
123967,7131.7026
123968,132215.81
123969,46122.953
123970,141857.25
123971,203246.45
123972,57023.156
123973,89742.52
123974,466070.1
123975,7184.867
123976,8010.963
123977,314149.62
123978,390511.25
123979,110294.3
123980,7259.0415
123981,8102.116
123982,14195.136
123983,373811.06
123984,56106.79
123985,7103.449
123986,7120.1387
123987,9983.754
123988,24802.98
123989,379442.38
123990,282300.25
123991,67933.49
123992,270278.22
123993,7259.5396
123994,399875.66
123995,12371.914
123996,154766.11
123997,134423.86
123998,53279.527
123999,51205.64
124000,119927.02
124001,24360.574
124002,58608.277
124003,6998.195
124004,86526.414
124005,7013.2383
124006,428653.56
124007,370848.2
124008,234789.83
124009,81082.914
124010,119221.95
124011,16025.11
124012,7312.0073
124013,7103.435
124014,7284.592
124015,103808.39
124016,7190.317
124017,78713.875
124018,7222.6523
124019,14261.778
124020,80500.28
124021,7522.077
124022,9024.198
124023,44890.98
124024,403839.12
124025,321743.6
124026,116166.805
124027,167098.53
124028,42992.85
124029,242391.22
124030,7066.3535
124031,8587.066
124032,7131.6416
124033,45570.523
124034,90855.71
124035,175610.55
124036,711860.1
124037,7252.1885
124038,7092.339
124039,68587.805
