,0
23218,269131.53
23219,78382.41
23220,130175.74
23221,62329.8
23222,78306.62
23223,175208.61
23224,40009.918
23225,46125.887
23226,48027.035
23227,58950.508
23228,45192.625
23229,60036.727
23230,56260.36
23231,29236.873
23232,63572.176
23233,23275.943
23234,10542.323
23235,52654.277
23236,71410.72
23237,34403.125
23238,1325176.4
23239,91073.06
23240,94644.24
23241,66102.125
23242,8373.808
23243,28927.9
23244,51415.285
23245,66127.87
23246,173949.77
23247,32897.06
23248,38858.746
23249,5939.705
23250,35794.32
23251,3793.0925
23252,30551.043
23253,118210.42
23254,29225.97
23255,618737.25
23256,35861.113
23257,118890.59
23258,97890.29
23259,324436.62
23260,23351.828
23261,82070.18
23262,31336.707
23263,43798.65
23264,36710.12
23265,51685.52
23266,28060.355
23267,12549.051
23268,48642.28
23269,58180.223
23270,74977.04
23271,224289.39
23272,119166.234
23273,8128.7783
23274,2953.8416
23275,84216.586
23276,27843.512
23277,24481.807
23278,104402.64
23279,32327.281
23280,75277.98
23281,31551.533
23282,39197.06
23283,84941.94
23284,63527.758
23285,44205.926
23286,75681.86
23287,39375.715
23288,426883.2
23289,243929.84
23290,73788.21
23291,29729.326
23292,46847.47
23293,50923.95
23294,130843.49
23295,106125.92
23296,67436.93
23297,45209.168
23298,45090.754
23299,40283.42
23300,286603.16
23301,40282.043
23302,36854.504
23303,36875.332
23304,58364.31
23305,47618.734
23306,10375.823
23307,23008.953
23308,144214.23
23309,186883.39
23310,54619.406
23311,101496.44
23312,2117.659
23313,34685.617
23314,470309.38
23315,14427.546
23316,98054.45
23317,52164.895
23318,55339.22
23319,42617.637
23320,39301.7
23321,58884.215
23322,51033.332
23323,25029.154
23324,45278.945
23325,12453.907
23326,32120.076
23327,23205.426
23328,65628.48
23329,4718.0737
23330,54677.52
23331,153947.42
23332,26315.033
23333,34788.89
23334,3709.4575
23335,42549.684
23336,13036.301
23337,14607.877
23338,21713.52
23339,41686.414
23340,52887.004
23341,32713.447
23342,111245.58
23343,57522.754
23344,56973.76
23345,62314.63
23346,881.60614
23347,38650.66
23348,33694.832
23349,60275.37
23350,56062.023
23351,21889.176
23352,19975.98
23353,55031.76
23354,60438.133
23355,70540.24
23356,42922.312
23357,46524.176
23358,45026.055
23359,56832.17
23360,142774.52
23361,58747.71
23362,68717.31
23363,62477.25
23364,61950.61
23365,51053.016
23366,60919.17
23367,24240.674
23368,67580.766
23369,13786.719
23370,32889.32
23371,23898.422
23372,77820.27
23373,57748.258
23374,9277.266
23375,197870.27
23376,26418.748
23377,51086.105
23378,7399.044
23379,35822.75
23380,108120.62
23381,235236.81
23382,53597.117
23383,229926.1
23384,40952.445
23385,281631.7
23386,207126.94
23387,2304.4448
23388,42504.047
23389,43177.37
23390,30758.467
23391,441566.94
23392,67166.35
23393,95887.75
23394,20323.3
23395,132038.77
23396,56615.918
23397,1008135.25
23398,188269.97
23399,122408.164
23400,112598.59
23401,60263.625
23402,28181.072
23403,58645.66
23404,42453.906
23405,19539.895
23406,58065.543
23407,81905.03
23408,464219.22
23409,55373.277
23410,66106.97
23411,45625.637
23412,23655.283
23413,90883.05
23414,61612.562
23415,51127.09
23416,55692.05
23417,48412.332
23418,33607.676
23419,21310.912
23420,53449.47
23421,95068.35
23422,27256.096
23423,54844.957
23424,55235.402
23425,139104.36
23426,187822.94
23427,90727.016
23428,4491.605
23429,85763.24
23430,51926.81
23431,58510.723
23432,93311.08
23433,56613.215
23434,48797.93
23435,22560.174
23436,23967.676
23437,135703.83
23438,26924.79
23439,572545.44
23440,614883.3
23441,46087.91
23442,468927.53
23443,16615.168
23444,43211.918
23445,207656.31
23446,35358.24
23447,57523.902
23448,382137.22
23449,18884.498
23450,30845.645
23451,26324.965
23452,15979.738
23453,60163.72
23454,38845.86
23455,118986.3
23456,51517.62
23457,28571.807
23458,16276.377
23459,46832.59
23460,44578.918
23461,15977.952
23462,41402.277
23463,261581.52
23464,95754.68
23465,39068.58
23466,61637.543
23467,44126.59
23468,41713.81
23469,55795.16
23470,116068.02
23471,28485.713
23472,44278.766
23473,31243.727
23474,38197.414
23475,31355.89
23476,49166.707
23477,61446.543
23478,31341.377
23479,5338.502
23480,443344.12
23481,158898.8
23482,85817.55
23483,64359.734
23484,335592.88
23485,49277.24
23486,44321.07
23487,64931.418
23488,63746.453
23489,67690.086
23490,14639.767
23491,129498.9
23492,31146.42
23493,92072.14
23494,53232.55
23495,27574.463
23496,249653.12
23497,49161.73
23498,98757.625
23499,34193.39
23500,18639.523
23501,22720.326
23502,24248.78
23503,18873.262
23504,32232.936
23505,55299.234
23506,184899.3
23507,10693.569
23508,50309.594
23509,54720.914
23510,53266.67
23511,48400.387
23512,187689.5
23513,22488.547
23514,8259.316
23515,78318.24
23516,39027.19
23517,31549.262
23518,17956.715
23519,82378.26
23520,10991.594
23521,18706.129
23522,22394.176
23523,72195.02
23524,173210.11
23525,54448.785
23526,15162.973
23527,25412.598
23528,32538.42
23529,32021.303
23530,68444.2
23531,83280.65
23532,51946.39
23533,48172.527
23534,11660.401
23535,118631.28
23536,7174.652
23537,46610.695
23538,37656.332
23539,18143.326
23540,41699.586
23541,418202.53
23542,44418.402
23543,72070.39
23544,34137.38
23545,96994.63
23546,133371.58
23547,20645.555
23548,7110.846
23549,97101.41
23550,47790.14
23551,88199.11
23552,49510.945
23553,104818.086
23554,149877.2
23555,4590.0806
23556,37477.285
23557,12411.62
23558,167612.69
23559,33718.645
23560,34531.08
23561,63291.918
23562,13465.811
23563,210593.25
23564,1020.6048
23565,89847.24
23566,58344.254
23567,96544.5
23568,75853.66
23569,32196.867
23570,51891.598
23571,63251.945
23572,57615.94
23573,20171.254
23574,120446.98
23575,678740.8
23576,15492.279
23577,68507.625
23578,52846.266
23579,46194.934
23580,13119.757
23581,45807.594
23582,1259.2614
23583,54377.293
23584,51146.203
23585,86685.94
23586,10673.64
23587,73324.09
23588,478407.1
23589,34112.035
23590,96999.87
23591,51774.395
23592,307924.12
23593,76312.07
23594,50268.125
23595,60185.426
23596,60063.664
23597,16381.565
23598,43385.625
23599,21216.525
23600,82736.84
23601,45525.777
23602,39784.684
23603,68920.086
23604,36526.895
23605,134940.31
23606,102480.91
23607,6850.9404
23608,60061.656
23609,18088.723
23610,25433.18
23611,5733.488
23612,69081.33
23613,51125.86
23614,29438.025
23615,33869.914
23616,17392.254
23617,38638.13
23618,29081.791
23619,63573.89
23620,10789.579
23621,18004.873
23622,153937.03
23623,312493.75
23624,50803.91
23625,62278.293
23626,48875.734
23627,67440.5
23628,38645.023
23629,229077.77
23630,3950.642
23631,12716.834
23632,48476.926
23633,61949.766
23634,70160.46
23635,347900.0
23636,33816.19
23637,51011.51
23638,105345.625
23639,24700.469
23640,56451.04
23641,15100.591
23642,193295.16
23643,172014.16
23644,7545.4507
23645,62800.707
23646,39803.33
23647,275398.94
23648,46875.58
23649,2265.33
23650,26633.457
23651,32977.54
23652,30370.91
23653,36517.07
23654,60490.344
23655,7230.7144
23656,982253.8
23657,20903.77
23658,12382.628
23659,29815.215
23660,226465.6
23661,217852.47
23662,136510.36
23663,32363.936
23664,34817.0
23665,193276.5
23666,51413.984
23667,11215.198
23668,39214.203
23669,53700.445
23670,381636.66
23671,44075.44
23672,71676.33
23673,66300.88
23674,155137.44
23675,63858.156
23676,32828.35
23677,143894.11
23678,10958.955
23679,47097.484
23680,52822.285
23681,20392.05
23682,41380.312
23683,8768.094
23684,49591.45
23685,254579.39
23686,17134.67
23687,85940.18
23688,24524.947
23689,32861.426
23690,27930.645
23691,41813.676
23692,16902.537
23693,86021.62
23694,36406.87
23695,60926.664
23696,53019.773
23697,7376.5493
23698,52786.887
23699,56037.234
23700,33460.36
23701,103746.445
23702,55649.99
23703,83488.32
23704,46983.562
23705,46227.688
23706,39226.395
23707,46905.906
23708,49269.938
23709,33024.855
23710,69401.18
23711,114620.445
23712,626.6722
23713,49573.18
23714,22314.648
23715,6813.273
23716,189988.6
23717,61816.08
23718,296.00327
23719,8934.468
23720,271523.34
23721,55532.277
23722,10320.336
23723,11596.055
23724,25271.176
23725,38160.26
23726,49044.387
23727,42294.07
23728,60620.05
23729,32282.168
23730,53022.453
23731,95991.1
23732,79500.26
23733,32820.293
23734,275933.84
23735,6796.6606
23736,66846.74
23737,478430.56
23738,56221.957
23739,47406.67
23740,9162.426
23741,52802.61
23742,30800.695
23743,33294.156
23744,89838.266
23745,109460.25
23746,31050.293
23747,138104.61
23748,190828.06
23749,57345.324
23750,6218.9346
23751,4925.1445
23752,109034.586
23753,31226.42
23754,48329.938
23755,39408.258
23756,33320.785
23757,30417.795
23758,58864.473
23759,66824.625
23760,54246.242
23761,2702.7717
23762,380072.44
23763,28058.703
23764,140303.56
23765,36342.543
23766,10860.051
23767,43776.168
23768,51950.836
23769,44295.42
23770,6397.7676
23771,23727.97
23772,6500.446
23773,47535.41
23774,145938.27
23775,42252.92
23776,283308.0
23777,63122.887
23778,334564.3
23779,16557.69
23780,15700.32
23781,34171.074
23782,34257.9
23783,75562.26
23784,66439.18
23785,9697.028
23786,11292.952
23787,49278.266
23788,79630.73
23789,27965.729
23790,49726.285
23791,63712.6
23792,15707.922
23793,63675.746
23794,60793.81
23795,46305.723
23796,45643.56
23797,6225.217
23798,69329.74
23799,22502.777
23800,56294.883
23801,21168.895
23802,49158.03
23803,82478.53
23804,254743.6
23805,100921.62
23806,95998.15
23807,77537.14
23808,54445.613
23809,57410.258
23810,7946.5195
23811,41022.22
23812,52480.277
23813,62205.06
23814,232585.92
23815,24690.832
23816,63862.98
23817,10632.898
23818,68058.78
23819,45676.188
23820,40255.535
23821,32909.797
23822,15978.508
23823,173489.6
23824,39856.613
23825,125346.27
23826,63096.863
23827,263424.47
23828,64069.297
23829,70194.23
23830,28168.71
23831,27883.361
23832,5166.923
23833,3728.4556
23834,62347.363
23835,25273.377
23836,47951.633
23837,41866.48
23838,261671.66
23839,28982.617
23840,43724.812
23841,82102.63
23842,19277.982
23843,29100.71
23844,141987.0
23845,124360.29
23846,80816.69
23847,39912.117
23848,176723.03
23849,56551.664
23850,34862.68
23851,70229.41
23852,39788.07
23853,125877.3
23854,14970.635
23855,48901.6
23856,62180.766
23857,47182.63
23858,225935.39
23859,8310.858
23860,49863.254
23861,38735.777
23862,51286.496
23863,65375.277
23864,43364.83
23865,57980.98
23866,64367.254
23867,38299.484
23868,62202.73
23869,49867.29
23870,211304.92
23871,16446.473
23872,111716.64
23873,43270.87
23874,76507.53
23875,41493.24
23876,193558.47
23877,7018.1426
23878,104231.805
23879,97965.0
23880,39056.133
23881,29833.123
23882,39087.625
23883,55896.902
23884,30520.418
23885,55668.867
23886,9437.49
23887,18088.564
23888,45581.46
23889,26233.803
23890,19682.463
23891,98225.37
23892,46576.527
23893,61623.746
23894,28585.088
23895,68849.52
23896,21380.55
23897,97246.23
23898,47501.133
23899,43964.285
23900,129688.836
23901,31112.033
23902,12204.866
23903,56917.363
23904,39585.41
23905,112285.52
23906,49326.168
23907,37632.19
23908,106174.92
23909,76084.125
23910,15282.12
23911,17781.928
23912,7747.664
23913,5364.4014
23914,99019.37
23915,43553.86
23916,29537.13
23917,33620.52
23918,22627.562
23919,35734.273
23920,81074.84
23921,66557.26
23922,126136.21
23923,63268.938
23924,45386.562
23925,5424.086
23926,29594.486
23927,51105.46
23928,9580.958
23929,61481.02
23930,61780.13
23931,28720.057
23932,90148.54
23933,104012.91
23934,21835.57
23935,197933.19
23936,39587.746
23937,10127.768
23938,41418.26
23939,21854.746
23940,58787.043
23941,7031.9087
23942,66397.29
23943,39184.78
23944,43644.945
23945,101356.48
23946,53235.562
23947,51517.035
23948,57535.992
23949,2564.9902
23950,473522.5
23951,41336.19
23952,31963.371
23953,509.7616
23954,125343.2
23955,79147.945
23956,206214.52
23957,29998.193
23958,57121.59
23959,29490.738
23960,19662.84
23961,60982.73
23962,76680.555
23963,50160.668
23964,101933.58
23965,315297.28
23966,57025.97
23967,7040.844
23968,13543.205
23969,188983.77
23970,51422.51
23971,427124.47
23972,88267.03
23973,23721.318
23974,8921.76
23975,105516.47
23976,41502.31
23977,65439.33
23978,108900.72
23979,22870.217
23980,50858.633
23981,26635.547
23982,24877.648
23983,389521.1
23984,99836.85
23985,40727.64
23986,13118.76
23987,46878.58
23988,31264.78
23989,115824.84
23990,60113.188
23991,77241.375
23992,82229.05
23993,19976.248
23994,429004.9
23995,29616.28
23996,31391.63
23997,56118.094
23998,33845.035
23999,55019.484
24000,4687.722
24001,12666.15
24002,22223.385
24003,47877.453
24004,30174.066
24005,593909.5
24006,19880.227
24007,38649.72
24008,68035.484
24009,147270.06
24010,49636.277
24011,51546.57
24012,52356.457
24013,53985.78
24014,53326.133
24015,76003.77
24016,50411.258
24017,43539.37
24018,17629.902
24019,54268.41
24020,141892.0
24021,60220.94
24022,245177.47
24023,10829.974
24024,11906.412
24025,118325.44
24026,212764.33
24027,37774.844
24028,252712.0
24029,30395.693
24030,182620.88
24031,8680.386
24032,24009.537
24033,62811.74
24034,297989.97
24035,35326.14
24036,55315.094
24037,40142.473
24038,92765.94
24039,24473.316
24040,13130.518
24041,259803.94
24042,52391.56
24043,142276.7
24044,29124.734
24045,30443.94
24046,65951.516
24047,176074.72
24048,35976.79
24049,68601.555
24050,54056.652
24051,16183.967
24052,61839.777
24053,27831.428
24054,62443.914
24055,29336.275
24056,58913.01
24057,231154.36
24058,36817.652
24059,68533.586
24060,62947.875
24061,15318.361
24062,214102.1
24063,52934.902
24064,39425.867
24065,241563.31
24066,31179.48
24067,532658.6
24068,46815.06
24069,48307.934
24070,406745.56
24071,66021.28
24072,77544.68
24073,17907.002
24074,19478.793
24075,52862.926
24076,30938.611
24077,157111.66
24078,11696.07
24079,38161.08
24080,47735.03
24081,25403.06
24082,98700.81
24083,48739.945
24084,26462.01
24085,47564.305
24086,5168.516
24087,6018.4883
24088,78082.15
24089,60259.746
24090,59220.42
24091,35937.254
24092,156689.55
24093,5410.202
24094,54344.9
24095,63242.395
24096,8385.595
24097,66605.11
24098,33267.457
24099,143458.28
24100,23617.256
24101,43410.37
24102,11427.395
24103,226324.38
24104,49520.21
24105,56085.848
24106,36809.445
24107,34521.074
24108,54916.797
24109,61715.406
24110,49990.184
24111,18249.615
24112,49415.49
24113,53013.215
24114,49231.562
24115,41012.42
24116,6799.67
24117,45779.99
24118,118900.34
24119,61477.19
24120,48407.23
24121,54021.26
24122,37597.355
24123,52857.816
24124,57747.273
24125,72089.84
24126,4451.208
24127,8203.223
24128,63963.387
24129,54395.617
24130,56048.547
24131,17450.656
24132,32356.023
24133,195084.2
24134,78048.38
24135,60285.855
24136,137732.36
24137,12420.987
24138,42768.91
24139,53429.863
24140,47463.14
24141,58399.53
24142,49813.44
24143,698237.0
24144,102459.74
24145,56801.645
24146,10588.309
24147,54299.094
24148,844.8429
24149,32724.002
24150,15525.039
24151,89703.5
24152,6331.2373
24153,44811.574
24154,37591.57
24155,43892.47
24156,85123.12
24157,59186.062
24158,42431.992
24159,32044.848
24160,82029.21
24161,35793.832
24162,42288.316
24163,43487.473
24164,8335.774
24165,36274.223
24166,116220.76
24167,16714.086
24168,58879.613
24169,149236.7
24170,28230.354
24171,423088.97
24172,131694.28
24173,26056.098
24174,405055.1
24175,1563.7953
24176,67693.59
24177,20129.295
24178,183809.86
24179,13079.026
24180,15311.535
24181,55940.473
24182,285032.88
24183,56825.05
24184,7586.9937
24185,15018.401
24186,201789.83
24187,119801.48
24188,72749.27
24189,64417.723
24190,60965.98
24191,3737.6565
24192,18613.5
24193,41592.49
24194,459456.78
24195,9516.6045
24196,25760.508
24197,304753.4
24198,32828.97
24199,17648.008
24200,21496.686
24201,51557.746
24202,33641.043
24203,12414.632
24204,41106.05
24205,9323.7295
24206,60797.992
24207,59308.945
24208,67328.77
24209,26267.729
24210,44554.91
24211,36727.836
24212,67628.555
24213,24942.457
24214,342220.88
24215,75259.43
24216,58484.543
24217,67722.03
24218,77304.32
24219,63747.52
24220,57001.207
24221,43856.914
24222,39202.688
24223,65358.72
24224,32614.766
24225,25627.768
24226,36443.125
24227,165878.94
24228,42317.504
24229,60503.617
24230,85718.48
24231,29041.143
24232,17705.543
24233,14252.965
24234,68228.16
24235,54917.29
24236,37040.88
24237,22173.379
24238,162376.7
24239,10264.713
24240,330192.66
24241,43924.22
24242,54045.375
24243,293661.56
24244,32719.035
24245,37842.86
24246,50032.22
24247,41219.027
24248,194072.12
24249,33980.895
24250,114566.4
24251,13347.521
24252,21403.55
24253,226890.64
24254,153621.94
24255,151582.17
24256,30722.904
24257,11160.922
24258,13949.456
24259,29109.299
24260,11252.754
24261,27079.941
24262,52365.36
24263,23700.637
24264,48228.973
24265,232509.19
24266,268461.28
24267,40532.97
24268,9252.859
24269,68080.11
24270,399289.44
24271,73805.62
24272,86854.09
24273,5019.2944
24274,22303.148
24275,1771.7736
24276,1417.3456
24277,81421.21
24278,38756.6
24279,17061.41
24280,19057.844
24281,80053.555
24282,19166.824
24283,33221.29
24284,34993.31
24285,103619.32
24286,45345.273
24287,555275.56
24288,61864.75
24289,20629.867
24290,32287.709
24291,334324.97
24292,61726.117
24293,54923.516
24294,61099.176
24295,35137.395
24296,196870.55
24297,55033.7
24298,630.0016
24299,59146.2
24300,71777.32
24301,35721.887
24302,35560.48
24303,267408.9
24304,53534.293
24305,33013.2
24306,61863.664
24307,360.77246
24308,338215.44
24309,43746.543
24310,154888.58
24311,72077.05
24312,3088.7878
24313,2819.0752
24314,18609.201
24315,164637.34
24316,59955.82
24317,27238.822
24318,39492.008
24319,134363.77
24320,66176.78
24321,61548.637
24322,49123.836
24323,60044.543
24324,82176.14
24325,445351.03
24326,42707.36
24327,72238.93
24328,60010.99
24329,30025.73
24330,40742.363
24331,47351.58
24332,23933.002
24333,59638.715
24334,27835.703
24335,44812.484
24336,17941.152
24337,70640.555
24338,93377.04
24339,48668.53
24340,51450.09
24341,58954.44
24342,33592.547
24343,1892.8007
24344,101367.7
24345,30748.623
24346,305805.44
24347,228078.66
24348,67207.45
24349,61419.38
24350,32076.023
24351,40457.188
24352,14205.556
24353,57317.65
24354,10979.96
24355,11059.947
24356,217694.7
24357,20072.342
24358,165379.34
