,0
38584,158704.53
38585,85095.82
38586,29360.408
38587,148239.56
38588,296522.4
38589,57573.547
38590,142380.88
38591,616149.0
38592,251030.9
38593,354319.25
38594,62861.742
38595,31026.13
38596,197182.69
38597,885118.6
38598,50654.74
38599,152507.61
38600,70435.77
38601,63803.27
38602,92864.62
38603,88453.94
38604,47024.363
38605,232901.44
38606,33182.2
38607,162636.72
38608,118857.41
38609,144815.02
38610,308448.22
38611,56456.37
38612,140120.16
38613,599900.3
38614,80973.07
38615,89829.16
38616,56450.8
38617,26467.037
38618,55596.734
38619,37937.746
38620,116080.85
38621,190858.5
38622,241895.61
38623,86652.62
38624,167343.22
38625,41532.426
38626,29797.572
38627,46944.73
38628,26279.945
38629,21878.39
38630,24096.215
38631,413261.16
38632,36104.574
38633,57634.66
38634,111357.88
38635,140313.92
38636,291708.72
38637,32335.354
38638,45626.336
38639,117666.48
38640,121777.94
38641,31499.303
38642,125143.12
38643,647393.7
38644,58907.082
38645,35123.62
38646,38277.594
38647,126593.64
38648,133543.5
38649,22851.691
38650,25957.041
38651,21867.43
38652,65961.26
38653,317101.47
38654,450389.75
38655,143608.55
38656,31870.72
38657,39920.47
38658,219132.42
38659,75352.7
38660,22981.293
38661,156059.4
38662,106732.49
38663,263221.72
38664,28538.39
38665,23330.217
38666,21901.273
38667,52292.87
38668,145092.67
38669,28546.852
38670,21942.281
38671,36472.15
38672,225801.45
38673,32166.283
38674,35387.04
38675,89745.07
38676,107225.76
38677,52337.867
38678,160414.4
38679,25631.6
38680,144677.8
38681,23013.562
38682,23263.879
38683,322420.2
38684,49948.227
38685,81250.4
38686,27105.516
38687,32517.162
38688,41985.348
38689,22937.477
38690,25559.594
38691,86672.48
38692,51436.25
38693,45933.402
38694,169506.61
38695,40960.49
38696,22485.24
38697,517608.44
38698,25387.713
38699,47477.812
38700,223882.08
38701,109323.125
38702,24655.15
38703,28677.943
38704,45907.582
38705,197175.06
38706,188654.44
38707,22301.51
38708,61836.17
38709,37890.695
38710,201978.06
38711,167211.06
38712,36759.082
38713,64486.562
38714,31694.105
38715,148759.52
38716,22142.738
38717,21836.38
38718,54344.562
38719,86982.66
38720,66327.5
38721,23590.621
38722,265872.22
38723,115296.97
38724,85253.43
38725,22973.787
38726,196020.53
38727,21879.115
38728,23201.63
38729,430721.06
38730,310279.03
38731,33767.367
38732,25030.238
38733,1095256.9
38734,982407.75
38735,129921.85
38736,52977.293
38737,87071.234
38738,129708.234
38739,26922.51
38740,22963.95
38741,26776.402
38742,99941.555
38743,205359.6
38744,86574.63
38745,131207.9
38746,215971.39
38747,56081.973
38748,235793.86
38749,84629.1
38750,511622.2
38751,388780.34
38752,122032.62
38753,57120.656
38754,251266.0
38755,120899.4
38756,29831.38
38757,52811.637
38758,24220.635
38759,21944.611
38760,152290.48
38761,307981.25
38762,23173.842
38763,24708.959
38764,26771.033
38765,27088.73
38766,107820.79
38767,44225.484
38768,27605.936
38769,430090.06
38770,177709.75
38771,62539.875
38772,61983.645
38773,56469.7
38774,45429.4
38775,25653.604
38776,57151.43
38777,25306.799
38778,22367.86
38779,55078.98
38780,110455.37
38781,22732.992
38782,224082.31
38783,23868.875
38784,40509.76
38785,25694.006
38786,57398.566
38787,159664.4
38788,336153.9
38789,28758.723
38790,27068.082
38791,87991.75
38792,147075.62
38793,51650.027
38794,33593.715
38795,544752.0
38796,42140.926
38797,72147.23
38798,23055.408
38799,29442.295
38800,48064.08
38801,883234.94
38802,82537.33
38803,303907.06
38804,33416.47
38805,46257.207
38806,26570.307
38807,47416.156
38808,519042.22
38809,259198.31
38810,106020.97
38811,227513.31
38812,23946.174
38813,206626.27
38814,315014.28
38815,94509.09
38816,42431.094
38817,103357.5
38818,23868.89
38819,49552.25
38820,57293.617
38821,211710.9
38822,80653.94
38823,43104.957
38824,25274.854
38825,495073.72
38826,91785.88
38827,131299.62
38828,224991.45
38829,58002.867
38830,147255.61
38831,447062.3
38832,194526.58
38833,40104.125
38834,42643.906
38835,22321.324
38836,191733.64
38837,30817.486
38838,48239.13
38839,191225.3
38840,233990.95
38841,171958.31
38842,123654.76
38843,60137.164
38844,40059.3
38845,130087.41
38846,28067.797
38847,70617.266
38848,68476.46
38849,95444.445
38850,94273.29
38851,60422.652
38852,43032.07
38853,66057.76
38854,313657.2
38855,48341.082
38856,137597.03
38857,520351.84
38858,23507.14
38859,358340.6
38860,85052.74
38861,71619.42
38862,41324.203
38863,26827.979
38864,172881.48
38865,44084.84
38866,297132.62
38867,27264.998
38868,76561.21
38869,28179.268
38870,33420.39
38871,402865.8
38872,264880.9
38873,41814.367
38874,132241.89
38875,28948.613
38876,24785.143
38877,122530.766
38878,24532.926
38879,66318.305
38880,510226.94
38881,24708.684
38882,79289.14
38883,276224.6
38884,41216.473
38885,33972.27
38886,32074.4
38887,21978.916
38888,313921.5
38889,54307.918
38890,30538.086
38891,208393.31
38892,88922.23
38893,113719.805
38894,237979.12
38895,52472.23
38896,87142.836
38897,218539.14
38898,56890.266
38899,216717.84
38900,439422.75
38901,104921.1
38902,22730.945
38903,151676.77
38904,64762.44
38905,311910.44
38906,23624.729
38907,179666.44
38908,28804.965
38909,149635.14
38910,296688.66
38911,197161.14
38912,52550.594
38913,39310.957
38914,45204.67
38915,102291.38
38916,68743.76
38917,42042.684
38918,189478.6
38919,224927.4
38920,22154.59
38921,28782.895
38922,30511.943
38923,160606.61
38924,164115.66
38925,47203.87
38926,92651.13
38927,160385.17
38928,59533.6
38929,79969.34
38930,49661.902
38931,45632.156
38932,147603.8
38933,263773.47
38934,43230.402
38935,38264.793
38936,28151.355
38937,29852.7
38938,24103.959
38939,244263.36
38940,178672.33
38941,499695.0
38942,67833.73
38943,26507.521
38944,40649.816
38945,174398.34
38946,116471.22
38947,127564.016
38948,130974.91
38949,91853.23
38950,118582.96
38951,25345.148
38952,122431.98
38953,131924.4
38954,108899.22
38955,65526.336
38956,22575.031
38957,221425.38
38958,67059.62
38959,43258.844
38960,25652.693
38961,544695.8
38962,166390.48
38963,74282.21
38964,27727.283
38965,57660.215
38966,22588.066
38967,67459.15
38968,62521.18
38969,1133947.5
38970,40088.727
38971,71590.86
38972,322210.06
38973,189793.4
38974,46681.48
38975,26806.992
38976,168930.02
38977,26225.354
38978,23976.906
38979,91514.33
38980,33805.535
38981,34013.055
38982,212269.34
38983,45220.92
38984,55882.484
38985,44491.266
38986,752273.1
38987,85567.33
38988,322465.34
38989,22351.648
38990,39881.816
38991,132068.55
38992,59356.34
38993,127959.43
38994,27302.75
38995,58654.426
38996,71505.53
38997,370074.38
38998,59670.76
38999,28333.695
39000,139647.73
39001,24475.318
39002,27509.082
39003,51304.23
39004,211817.94
39005,51013.84
39006,42189.676
39007,33285.92
39008,52488.18
39009,269563.28
39010,174448.27
39011,83268.11
39012,88502.914
39013,29326.668
39014,34167.742
39015,230868.86
39016,22089.592
39017,23008.736
39018,92704.85
39019,23605.273
39020,188761.69
39021,437268.12
39022,44376.855
39023,75014.555
39024,77060.99
39025,49505.164
39026,93684.734
39027,47315.91
39028,27325.99
39029,59344.887
39030,49223.117
39031,36079.01
39032,139148.3
39033,26869.662
39034,161250.3
39035,37567.656
39036,28166.3
39037,215197.9
39038,54814.3
39039,56297.945
39040,87161.34
39041,22747.98
39042,22117.871
39043,22083.254
39044,70755.766
39045,71983.3
39046,181189.8
39047,912394.4
39048,440510.8
39049,658684.25
39050,77848.83
39051,72972.07
39052,22057.084
39053,150194.38
39054,446192.0
39055,53503.254
39056,51687.312
39057,49005.984
39058,881252.3
39059,58857.59
39060,165966.06
39061,158904.16
39062,99837.34
39063,87131.38
39064,298319.38
39065,58675.594
39066,462563.84
39067,63278.555
39068,25056.508
39069,29544.488
39070,24334.945
39071,141769.06
39072,62427.555
39073,30595.771
39074,131676.92
39075,32425.059
39076,56354.97
39077,43033.3
39078,78055.74
39079,159759.7
39080,150056.03
39081,382357.34
39082,40874.73
39083,33103.8
39084,56038.77
39085,80435.44
39086,69047.51
39087,27545.23
39088,74610.84
39089,291868.16
39090,168716.19
39091,35108.293
39092,161732.3
39093,37071.293
39094,192736.3
39095,23105.941
39096,136295.17
39097,205768.11
39098,215413.02
39099,281112.1
39100,164310.88
39101,39193.72
39102,232957.34
39103,632604.56
39104,355029.0
39105,23371.357
39106,55715.86
39107,41018.645
39108,88205.71
39109,514475.22
39110,112000.63
39111,59775.594
39112,34855.97
39113,101578.64
39114,83990.92
39115,155736.4
39116,194891.77
39117,25281.074
39118,45108.848
39119,67004.9
39120,22231.85
39121,78652.35
39122,25614.383
39123,25331.191
39124,45981.47
39125,51112.586
39126,88862.69
39127,213233.38
39128,35971.586
39129,116534.23
39130,129702.97
39131,181708.39
39132,23582.875
39133,56588.21
39134,111355.55
39135,27349.613
39136,22700.846
39137,23884.352
39138,57256.625
39139,48306.008
39140,83461.07
39141,471929.7
39142,52351.46
39143,187752.39
39144,28064.797
39145,69550.94
39146,73611.7
39147,36319.312
39148,52587.17
39149,185519.94
39150,33715.766
39151,46938.902
39152,53800.3
39153,272829.28
39154,27342.646
39155,30092.555
39156,25240.54
39157,132994.16
39158,154272.16
39159,124622.83
39160,196961.12
39161,35840.312
39162,81730.24
39163,33218.387
39164,299014.34
39165,481160.62
39166,39837.215
39167,22102.988
39168,151013.0
39169,88234.125
39170,26442.328
39171,87292.695
39172,131212.64
39173,64239.957
39174,873205.06
39175,415345.78
39176,41638.105
39177,126585.79
39178,50811.176
39179,58062.652
39180,123500.26
39181,676487.6
39182,119983.19
39183,142655.69
39184,24060.994
39185,108409.45
39186,28127.803
39187,25272.266
39188,27643.047
39189,123314.28
39190,23517.303
39191,94990.96
39192,179769.36
39193,159951.72
39194,184481.77
39195,37022.79
39196,87568.1
39197,140405.61
39198,27442.262
39199,25087.953
39200,34934.637
39201,64188.348
39202,127786.74
39203,45932.23
39204,52470.305
39205,22130.793
39206,533063.75
39207,338801.12
39208,24982.686
39209,436728.8
39210,41170.336
39211,109083.42
39212,65467.906
39213,26535.57
39214,599471.2
39215,22689.176
39216,98123.15
39217,47748.863
39218,73415.7
39219,22862.307
39220,22493.688
39221,395167.0
39222,164415.39
39223,34008.242
39224,49869.477
39225,67466.016
39226,116734.89
39227,24334.957
39228,69778.17
39229,371620.03
39230,113434.836
39231,56405.656
39232,53046.094
39233,26154.86
39234,94493.61
39235,51828.0
39236,113638.016
39237,39087.188
39238,23592.527
39239,119157.555
39240,38644.453
39241,279754.3
39242,176967.61
39243,62842.203
39244,23982.19
39245,25442.537
39246,111436.41
39247,166426.69
39248,23170.463
39249,23354.91
39250,172723.44
39251,26227.164
39252,127188.02
39253,24066.326
39254,33181.46
39255,182082.55
39256,29999.133
39257,64345.76
39258,49341.617
39259,134236.7
39260,202742.45
39261,134177.44
39262,35580.426
39263,26432.463
39264,108798.24
39265,26533.035
39266,37261.555
39267,306454.9
39268,30607.447
39269,404205.62
39270,25240.984
39271,178454.75
39272,488803.28
39273,38220.023
39274,24101.982
39275,32794.395
39276,79681.42
39277,24311.037
39278,122423.6
39279,23973.938
39280,70243.55
39281,461230.88
39282,23097.838
39283,70066.8
39284,27010.121
39285,29790.87
39286,22234.77
39287,192178.36
39288,70706.2
39289,22261.139
39290,44006.62
39291,47929.855
39292,169516.58
39293,24385.752
39294,102407.336
39295,89994.09
39296,831666.6
39297,55500.92
39298,171150.88
39299,43653.887
39300,271994.03
39301,218258.23
39302,52077.47
39303,492680.53
39304,91882.97
39305,29636.434
39306,31031.123
39307,34688.715
39308,310825.72
39309,439778.22
39310,40819.99
39311,430136.34
39312,86066.8
39313,416321.06
39314,243758.48
39315,40063.59
39316,202716.03
39317,284652.56
39318,24034.283
39319,172642.7
39320,74292.984
39321,40505.48
39322,54311.875
39323,54214.758
39324,101537.67
39325,67157.82
39326,272610.97
39327,23347.242
39328,88618.29
39329,22288.908
39330,67993.32
39331,32128.062
39332,25410.502
39333,54308.047
39334,22238.064
39335,724213.1
39336,136756.47
39337,82537.96
39338,49261.926
39339,312303.94
39340,134502.08
39341,42711.633
39342,32188.484
39343,68454.07
39344,37792.113
39345,50767.61
39346,61186.438
39347,59673.484
39348,48390.582
39349,139721.97
39350,435400.12
39351,283138.8
39352,72175.6
39353,24761.328
39354,25232.717
39355,683238.44
39356,82768.125
39357,51045.24
39358,44893.42
39359,107434.81
39360,60517.01
39361,78611.74
39362,279585.16
39363,94555.68
39364,48592.777
39365,91267.74
39366,22239.127
39367,39946.727
39368,265836.66
39369,259051.75
39370,111265.414
39371,32365.568
39372,538840.9
39373,28435.592
39374,52801.14
39375,110402.164
39376,53143.215
39377,25000.973
39378,32186.426
39379,137713.73
39380,25600.928
39381,101489.5
39382,22868.059
39383,132179.03
39384,38526.754
39385,141460.9
39386,255519.36
39387,142132.27
39388,38268.273
39389,47205.16
39390,721397.94
39391,176626.11
39392,97948.23
39393,74300.86
39394,173969.19
39395,53602.79
39396,53974.797
39397,64700.758
39398,56575.99
39399,22678.992
39400,22630.93
39401,25106.393
39402,42899.055
39403,193981.97
39404,186310.17
39405,34191.61
39406,27523.955
39407,41187.05
39408,208029.48
39409,301216.8
39410,34524.32
39411,51719.688
39412,29118.275
39413,30904.953
39414,223361.02
39415,34512.652
39416,25238.236
39417,32568.094
39418,72648.38
39419,263917.38
39420,33547.973
39421,29879.43
39422,274216.78
39423,42929.605
39424,64156.367
39425,268270.47
39426,23294.453
39427,25361.89
39428,26633.598
39429,130412.98
39430,51748.56
39431,42340.695
39432,310993.78
39433,94895.484
39434,91359.81
39435,26216.42
39436,90693.06
39437,41046.965
39438,29832.535
39439,62118.145
39440,22420.13
39441,67305.52
39442,24850.78
39443,23270.219
39444,36345.98
39445,717717.6
39446,52733.242
39447,22678.94
39448,22965.648
39449,22369.508
39450,26226.014
39451,23742.467
39452,214756.44
39453,26104.385
39454,31409.07
39455,29750.707
39456,213529.81
39457,45400.9
39458,78762.03
39459,152983.38
39460,146124.5
39461,1285758.2
39462,115930.68
39463,28727.129
39464,76011.75
39465,24723.236
39466,94371.97
39467,69196.07
39468,54591.254
39469,98006.08
39470,34126.832
39471,36900.605
39472,143248.16
39473,181889.19
39474,22247.98
39475,237243.23
39476,26938.44
39477,79795.87
39478,24444.934
39479,125546.49
39480,126540.18
39481,58288.242
39482,30855.242
39483,22984.13
39484,364573.6
39485,189949.06
39486,24771.752
39487,235178.02
39488,58538.82
39489,103060.88
39490,105575.6
39491,272395.12
39492,72532.81
39493,22410.541
39494,73020.914
39495,29532.896
39496,48803.965
39497,24775.936
39498,102898.98
39499,201449.31
39500,190004.06
39501,22563.432
39502,339493.38
39503,179216.25
39504,308971.22
39505,43653.613
39506,24275.355
39507,22379.17
39508,539343.94
39509,451365.1
39510,22698.822
39511,43769.504
39512,97248.01
39513,25146.822
39514,78927.01
39515,79570.73
39516,56371.945
39517,22376.566
39518,268386.62
39519,210747.66
39520,234868.77
39521,196589.2
39522,23107.334
39523,261049.45
39524,75590.39
39525,22291.818
39526,173517.38
39527,27785.004
39528,23360.625
39529,24664.09
39530,33447.727
39531,24030.488
39532,116335.79
39533,56410.23
39534,24987.518
39535,27917.635
39536,47522.074
39537,753112.0
39538,69358.49
39539,373915.16
39540,24890.355
39541,38561.89
39542,317818.62
39543,31028.047
39544,52693.566
39545,278051.4
39546,85563.734
39547,27466.4
39548,62839.42
39549,107224.15
39550,46134.84
39551,56018.973
39552,137737.64
39553,113854.914
39554,28706.33
39555,58995.652
39556,89173.336
39557,30259.227
39558,288639.22
39559,119753.41
39560,45583.42
39561,193763.02
39562,30997.191
39563,87036.68
39564,25796.02
39565,66499.53
39566,63130.777
39567,29625.734
39568,497352.62
39569,61178.79
39570,65591.055
39571,174453.3
39572,30112.965
39573,33475.62
39574,123399.61
39575,53090.57
39576,32234.719
39577,122830.87
39578,293000.97
39579,197667.58
39580,25844.764
39581,26984.994
39582,101335.47
39583,126922.64
39584,39464.67
39585,128597.28
39586,25499.984
39587,379604.12
39588,130482.49
39589,45053.42
39590,186969.95
39591,34378.676
39592,128077.97
39593,23256.799
39594,67295.13
39595,73902.06
39596,44793.96
39597,159876.55
39598,83671.22
39599,22329.73
39600,25898.846
39601,253098.77
39602,91248.38
39603,110870.63
39604,34597.61
39605,37968.2
39606,71363.07
39607,72505.125
39608,195959.03
39609,408562.94
39610,24419.217
39611,134648.77
39612,71426.06
39613,23694.879
39614,127081.49
39615,210930.64
39616,48475.207
39617,31481.25
39618,84161.79
39619,71973.39
39620,56064.35
39621,77667.58
39622,35425.918
39623,63613.094
39624,28165.611
39625,205799.6
39626,49753.348
39627,51870.535
39628,429023.25
39629,129547.51
39630,26259.123
39631,321766.0
39632,122647.74
39633,141727.92
39634,62671.367
39635,325627.66
39636,108415.164
39637,26262.209
39638,43929.91
39639,300545.84
39640,25553.287
39641,117423.1
39642,44577.742
39643,73022.734
39644,26771.574
39645,131940.12
39646,250247.73
39647,75973.69
39648,61242.52
39649,23399.04
39650,35727.156
39651,90923.23
39652,131628.55
39653,176091.12
39654,30834.824
39655,30318.568
39656,76254.93
39657,24021.465
39658,237224.73
39659,161644.25
39660,70870.96
39661,41382.305
39662,44238.8
39663,22799.496
39664,28379.873
39665,191626.52
39666,48926.902
39667,89884.336
39668,43392.164
39669,257026.02
39670,32798.246
39671,24186.97
39672,45216.645
39673,125021.555
39674,84792.42
39675,83516.92
39676,22416.582
39677,23635.184
39678,121841.08
39679,52730.63
39680,190942.39
39681,34463.453
39682,121752.7
39683,25066.488
39684,23514.121
39685,42010.105
39686,67759.54
39687,99426.7
39688,171340.56
39689,34227.543
39690,36558.402
39691,47813.383
39692,106544.09
39693,188064.28
39694,96127.62
39695,22409.506
39696,306265.94
39697,52056.266
39698,104543.04
39699,334963.97
39700,359354.0
39701,180499.44
39702,284069.1
39703,24466.158
39704,73586.62
39705,27205.707
39706,82377.36
39707,369408.2
39708,411709.62
