,0
7104,30834.703
7105,20097.574
7106,11677.874
7107,71823.53
7108,39683.293
7109,36353.332
7110,15222.339
7111,54176.348
7112,17746.62
7113,31293.44
7114,20475.541
7115,113606.86
7116,4705.635
7117,381062.03
7118,182828.05
7119,54303.457
7120,24489.871
7121,80547.81
7122,47596.332
7123,73005.97
7124,55674.14
7125,7182.2495
7126,211292.97
7127,44210.145
7128,37250.055
7129,2082.0984
7130,46284.48
7131,87240.49
7132,46291.766
7133,256553.64
7134,44159.258
7135,65239.484
7136,37865.332
7137,146579.84
7138,13826.464
7139,1746.695
7140,60202.938
7141,21180.387
7142,33725.78
7143,279309.22
7144,63048.25
7145,28381.186
7146,57859.777
7147,26065.326
7148,50363.957
7149,7170.5537
7150,281158.84
7151,75194.82
7152,276336.84
7153,27367.395
7154,36009.117
7155,365303.88
7156,2003.0278
7157,48047.11
7158,55639.39
7159,63319.46
7160,38095.605
7161,7219.4917
7162,553134.7
7163,152463.06
7164,23783.766
7165,16487.525
7166,71115.42
7167,44146.598
7168,54808.406
7169,24377.883
7170,93173.82
7171,66585.69
7172,36979.742
7173,177559.95
7174,40880.223
7175,11055.753
7176,27865.912
7177,782705.5
7178,44554.785
7179,132151.64
7180,68164.26
7181,42798.17
7182,23981.617
7183,256807.22
7184,73991.88
7185,24204.025
7186,262554.12
7187,152941.62
7188,5043.435
7189,37395.055
7190,62474.926
7191,268095.47
7192,85823.89
7193,8322.327
7194,55328.9
7195,31271.277
7196,27767.176
7197,11386.107
7198,77341.234
7199,95174.48
7200,50612.656
7201,35753.848
7202,189398.55
7203,58408.53
7204,239012.6
7205,61309.22
7206,75989.96
7207,6620.1123
7208,42181.105
7209,176808.83
7210,21286.771
7211,3884.117
7212,31774.326
7213,35211.234
7214,22319.02
7215,22680.844
7216,51554.67
7217,15698.552
7218,54328.707
7219,28573.305
7220,10966.725
7221,6604.6274
7222,5176.0483
7223,156070.5
7224,41119.33
7225,25248.033
7226,90206.47
7227,15736.899
7228,129652.55
7229,203177.97
7230,4472.38
7231,45467.184
7232,14932.898
7233,50047.594
7234,70389.875
7235,13594.119
7236,42846.82
7237,4804.2544
7238,32863.496
7239,126989.73
7240,52984.164
7241,24528.64
7242,9558.03
7243,51964.973
7244,145405.62
7245,5695.2197
7246,22550.969
7247,46666.902
7248,1336.1735
7249,42527.56
7250,41179.305
7251,19455.473
7252,60108.426
7253,48681.555
7254,7823.989
7255,93967.055
7256,48575.324
7257,71788.93
7258,22033.512
7259,77583.59
7260,18296.145
7261,171838.52
7262,45161.29
7263,40704.566
7264,34753.598
7265,62461.484
7266,2578.2522
7267,66825.81
7268,17241.055
7269,28380.047
7270,28316.666
7271,33458.242
7272,75180.266
7273,42209.316
7274,16271.591
7275,58460.51
7276,11302.257
7277,492392.56
7278,67338.68
7279,311420.22
7280,26759.709
7281,95298.836
7282,1417.5168
7283,11047.857
7284,89411.3
7285,53338.164
7286,62990.598
7287,56200.754
7288,33583.89
7289,13360.796
7290,29301.182
7291,41139.414
7292,26336.34
7293,63540.492
7294,169776.4
7295,51078.055
7296,42259.81
7297,28086.867
7298,60669.195
7299,40404.848
7300,724341.75
7301,98713.65
7302,236938.34
7303,14053.495
7304,52411.258
7305,61047.33
7306,19227.799
7307,16695.48
7308,49403.707
7309,23132.621
7310,47586.582
7311,59686.715
7312,8145.487
7313,43843.99
7314,60877.348
7315,128741.02
7316,56029.74
7317,63980.582
7318,9012.221
7319,775459.9
7320,24502.115
7321,152375.22
7322,47912.516
7323,71553.73
7324,19663.068
7325,15175.855
7326,46989.227
7327,45176.57
7328,250008.44
7329,116389.25
7330,32775.816
7331,26626.832
7332,52650.844
7333,77417.29
7334,63057.805
7335,197453.34
7336,8480.68
7337,57188.49
7338,48168.42
7339,39727.375
7340,35013.97
7341,152535.27
7342,52832.85
7343,82563.125
7344,36224.125
7345,39825.164
7346,80540.625
7347,6981.4214
7348,90871.18
7349,17260.627
7350,180445.38
7351,3302.0881
7352,20333.66
7353,63741.89
7354,61855.844
7355,111942.08
7356,9938.458
7357,20006.137
7358,43353.56
7359,67753.28
7360,43080.504
7361,25746.5
7362,29249.596
7363,839.72784
7364,24260.477
7365,4658.725
7366,183130.17
7367,35274.316
7368,218636.4
7369,65953.6
7370,3496.2007
7371,32339.303
7372,42551.67
7373,41587.953
7374,31760.127
7375,73392.88
7376,12009.423
7377,44206.44
7378,67953.305
7379,47784.09
7380,41900.883
7381,42032.566
7382,51018.84
7383,36771.69
7384,65924.65
7385,53581.3
7386,54717.906
7387,61527.188
7388,15290.996
7389,46147.965
7390,70170.27
7391,4679.1123
7392,203634.9
7393,7358.892
7394,49265.59
7395,41670.477
7396,27930.316
7397,58173.188
7398,56200.176
7399,85705.03
7400,21160.842
7401,61204.78
7402,83900.61
7403,216195.7
7404,49730.76
7405,65885.64
7406,39317.96
7407,44289.95
7408,75163.81
7409,21277.91
7410,79433.65
7411,27296.213
7412,23862.322
7413,35166.51
7414,59578.35
7415,48668.82
7416,299988.47
7417,178611.05
7418,48452.125
7419,364112.12
7420,26830.525
7421,108224.82
7422,386930.56
7423,10955.133
7424,220963.55
7425,43416.957
7426,23924.336
7427,56684.637
7428,581014.1
7429,141969.64
7430,66834.375
7431,24368.123
7432,189461.27
7433,37628.027
7434,59929.715
7435,36483.832
7436,19726.613
7437,161414.12
7438,12048.17
7439,77762.08
7440,45703.33
7441,61307.754
7442,392192.9
7443,283017.56
7444,59826.016
7445,74152.25
7446,11609.051
7447,47813.12
7448,69805.64
7449,55088.51
7450,22988.752
7451,107969.68
7452,68785.016
7453,45874.65
7454,15298.411
7455,53664.734
7456,55953.02
7457,98310.984
7458,1748.7102
7459,161735.52
7460,45218.227
7461,36892.62
7462,42832.414
7463,48016.223
7464,15144.821
7465,14093.275
7466,8821.665
7467,46631.117
7468,1670.6884
7469,8383.17
7470,57542.5
7471,24507.326
7472,392721.34
7473,36354.867
7474,117829.65
7475,35804.883
7476,46169.734
7477,59763.11
7478,49362.016
7479,19757.717
7480,56934.11
7481,18618.363
7482,162866.27
7483,59536.312
7484,102941.2
7485,10620.008
7486,15455.2705
7487,343476.0
7488,62214.61
7489,132664.89
7490,23697.16
7491,34016.707
7492,49933.633
7493,10826.11
7494,66593.47
7495,25764.068
7496,46305.55
7497,11199.569
7498,33052.973
7499,36591.1
7500,109498.625
7501,47943.625
7502,60627.035
7503,57535.086
7504,24153.268
7505,44505.094
7506,112683.414
7507,75144.38
7508,31078.74
7509,79526.914
7510,278852.56
7511,15296.046
7512,44969.258
7513,239382.94
7514,50855.02
7515,72092.516
7516,818776.75
7517,67712.14
7518,12105.651
7519,17404.145
7520,46460.523
7521,329228.72
7522,184496.02
7523,271552.34
7524,37698.902
7525,15386.949
7526,47233.402
7527,41759.37
7528,29329.469
7529,170392.97
7530,35165.492
7531,208001.06
7532,61515.305
7533,10319.939
7534,56041.297
7535,81070.9
7536,19816.213
7537,58156.71
7538,57778.59
7539,7197.0527
7540,36326.484
7541,302664.5
7542,78896.29
7543,44610.37
7544,54563.44
7545,63817.92
7546,31656.781
7547,31254.857
7548,38039.812
7549,435.02023
7550,32581.838
7551,29638.027
7552,4296.2065
7553,55437.203
7554,1271.4116
7555,157147.19
7556,33874.594
7557,27838.092
7558,20441.96
7559,6130.8013
7560,15283.496
7561,126637.31
7562,290452.12
7563,12032.952
7564,54736.07
7565,660912.5
7566,114650.34
7567,56940.723
7568,23948.535
7569,948119.56
7570,256348.94
7571,114956.5
7572,30726.227
7573,295671.1
7574,18342.545
7575,87672.3
7576,63399.914
7577,72915.13
7578,2595.308
7579,44316.582
7580,34865.66
7581,23543.988
7582,59670.207
7583,82045.0
7584,96734.055
7585,11870.229
7586,28402.11
7587,166787.7
7588,43477.375
7589,18470.127
7590,32543.469
7591,62816.227
7592,686374.8
7593,48348.668
7594,78961.46
7595,39997.406
7596,227141.38
7597,46920.164
7598,27286.58
7599,31012.45
7600,20228.361
7601,15010.007
7602,9060.937
7603,418724.47
7604,65977.97
7605,31346.016
7606,33161.094
7607,42865.867
7608,44557.598
7609,21025.07
7610,38060.52
7611,105083.57
7612,27011.809
7613,2780.8347
7614,189469.22
7615,13369.389
7616,52105.56
7617,124473.34
7618,42714.004
7619,17798.727
7620,36610.027
7621,193636.39
7622,38247.477
7623,24044.066
7624,117149.086
7625,59257.48
7626,54937.684
7627,15475.125
7628,244584.45
7629,46058.543
7630,13242.786
7631,47129.68
7632,50347.48
7633,85463.12
7634,63018.57
7635,26381.436
7636,44468.195
7637,34084.68
7638,52608.7
7639,59693.457
7640,53673.668
7641,148429.84
7642,8365.112
7643,37436.08
7644,44018.285
7645,57554.848
7646,388786.25
7647,47347.223
7648,17063.346
7649,21087.023
7650,47499.355
7651,34415.53
7652,653.2219
7653,52587.418
7654,50455.746
7655,65163.652
7656,60678.785
7657,63869.062
7658,42010.004
7659,43615.168
7660,71920.61
7661,45010.918
7662,92054.38
7663,6185.6904
7664,499448.66
7665,24431.758
7666,170012.42
7667,31027.113
7668,18112.588
7669,273946.2
7670,26201.162
7671,40698.656
7672,25340.145
7673,2293.3254
7674,39014.31
7675,43404.918
7676,67900.234
7677,58063.973
7678,93843.484
7679,43315.48
7680,28862.822
7681,15121.6875
7682,8037.54
7683,50181.477
7684,10162.083
7685,47611.67
7686,46582.27
7687,35680.51
7688,92014.586
7689,69523.39
7690,105947.195
7691,27035.25
7692,31111.615
7693,5133.409
7694,64105.625
7695,42917.19
7696,53528.293
7697,41342.383
7698,62863.125
7699,50977.656
7700,62152.9
7701,299222.38
7702,42664.58
7703,48428.965
7704,32375.477
7705,76943.96
7706,35805.953
7707,175999.58
7708,1316.5677
7709,187375.05
7710,68931.6
7711,3917.4053
7712,53190.38
7713,242547.69
7714,29346.227
7715,51149.85
7716,90207.97
7717,56718.81
7718,54404.566
7719,91611.09
7720,116426.8
7721,16409.47
7722,103309.47
7723,12905.601
7724,9026.012
7725,172725.86
7726,165839.7
7727,29053.928
7728,66021.59
7729,62996.46
7730,149779.88
7731,33688.297
7732,33566.332
7733,130389.336
7734,93805.87
7735,61419.69
7736,56374.613
7737,54482.05
7738,10161.312
7739,56859.953
7740,37459.004
7741,54603.766
7742,53729.957
7743,64079.758
7744,59082.918
7745,3977.3948
7746,14106.208
7747,92841.055
7748,38639.52
7749,81612.35
7750,7542.1416
7751,11070.627
7752,61250.043
7753,10199.888
7754,45825.848
7755,11704.972
7756,69063.23
7757,58183.668
7758,28139.04
7759,38709.67
7760,33200.938
7761,56165.56
7762,33739.66
7763,10637.694
7764,124032.83
7765,33756.324
7766,168658.67
7767,35949.37
7768,22712.902
7769,27854.035
7770,67239.57
7771,32657.63
7772,28546.518
7773,171770.36
7774,15164.984
7775,41962.367
7776,51989.574
7777,29981.404
7778,47613.766
7779,31227.273
7780,115648.95
7781,86150.32
7782,48459.688
7783,57098.605
7784,35128.29
7785,51839.72
7786,60689.984
7787,261136.61
7788,48730.875
7789,1072.5974
7790,66311.04
7791,2578.9778
7792,56844.09
7793,42273.64
7794,29820.668
7795,36906.207
7796,70074.45
7797,19278.016
7798,23949.486
7799,33381.54
7800,840660.9
7801,16181.66
7802,18219.418
7803,60492.402
7804,26021.947
7805,31671.455
7806,48697.82
7807,77943.734
7808,29410.844
7809,52782.15
7810,14102.819
7811,50134.09
7812,5153.403
7813,76945.47
7814,41738.562
7815,31811.73
7816,103070.05
7817,15586.991
7818,97906.805
7819,52404.766
7820,285098.9
7821,30377.42
7822,64723.1
7823,27957.959
7824,63005.297
7825,28636.125
7826,62478.566
7827,12575.008
7828,476906.8
7829,20707.201
7830,78453.27
7831,28317.14
7832,293474.3
7833,15149.827
7834,42057.406
7835,53702.96
7836,23949.975
7837,242689.25
7838,50269.28
7839,1525.518
7840,51723.58
7841,113092.26
7842,59037.57
7843,142140.25
7844,35607.832
7845,351171.25
7846,43429.242
7847,36219.484
7848,1716.5946
7849,491185.8
7850,16927.748
7851,3795.5984
7852,37105.477
7853,32978.582
7854,26151.57
7855,1313669.0
7856,334182.28
7857,62341.355
7858,18407.97
7859,77300.66
7860,288126.1
7861,65195.547
7862,53005.703
7863,559092.2
7864,8936.6
7865,3640.8865
7866,30695.81
7867,7761.7134
7868,4051.917
7869,83719.53
7870,37166.71
7871,49314.11
7872,32082.361
7873,95325.11
7874,52908.086
7875,34230.6
7876,53037.676
7877,43177.844
7878,42515.61
7879,201363.95
7880,249376.53
7881,71346.86
7882,40611.305
7883,101059.16
7884,106984.875
7885,11280.244
7886,33537.63
7887,11747.801
7888,41927.29
7889,655170.56
7890,76824.5
7891,25617.14
7892,85198.84
7893,1639.061
7894,36477.18
7895,63867.645
7896,58478.22
7897,115027.2
7898,20952.605
7899,49279.2
7900,16528.38
7901,47212.074
7902,33945.99
7903,320504.94
7904,78784.39
7905,23890.396
7906,30315.553
7907,62807.887
7908,39373.617
7909,23043.633
7910,51824.69
7911,53344.72
7912,52565.11
7913,60456.56
7914,19566.766
7915,161310.58
7916,66538.05
7917,100901.055
7918,54023.484
7919,21318.85
7920,59737.625
7921,381820.4
7922,47070.152
7923,143594.44
7924,57207.965
7925,684796.4
7926,54038.008
7927,56037.56
7928,55845.676
7929,65263.89
7930,37008.91
7931,126382.125
7932,9739.518
7933,67127.25
7934,217388.47
7935,114164.08
7936,14483.245
7937,95952.75
7938,17595.832
7939,22799.627
7940,28301.447
7941,39019.715
7942,58100.355
7943,49524.91
7944,38664.934
7945,63159.555
7946,65641.83
7947,50723.95
7948,356685.75
7949,315623.34
7950,39992.28
7951,48040.477
7952,44313.46
7953,86430.22
7954,14329.336
7955,218268.56
7956,53692.86
7957,21383.984
7958,2197.93
7959,38425.23
7960,34206.926
7961,53732.96
7962,51637.777
7963,58714.715
7964,75090.695
7965,130967.1
7966,119321.19
7967,52904.016
7968,86603.18
7969,33325.273
7970,27159.387
7971,55318.53
7972,130223.445
7973,28881.22
7974,63453.414
7975,19147.988
7976,72274.266
7977,49569.484
7978,106053.5
7979,20394.277
7980,18006.715
7981,46965.35
7982,15228.244
7983,62595.84
7984,39086.332
7985,45203.934
7986,549551.5
7987,37809.3
7988,20041.016
7989,50101.07
7990,176047.52
7991,47857.492
7992,201978.66
7993,67198.805
7994,71486.086
7995,56269.582
7996,21410.57
7997,80663.5
7998,294362.84
7999,22594.275
8000,69198.13
8001,28745.068
8002,133350.4
8003,61625.414
8004,72184.29
8005,43090.48
8006,65840.89
8007,15586.504
8008,21656.963
8009,54206.582
8010,42477.53
8011,44901.36
8012,239540.33
8013,26576.154
8014,114713.51
8015,453461.44
8016,59274.016
8017,133570.4
8018,58911.04
8019,33992.816
8020,84395.96
8021,58814.23
8022,20650.51
8023,23520.283
8024,26984.287
8025,130603.945
8026,38703.438
8027,46605.72
8028,29602.846
8029,68241.61
8030,58961.7
8031,71322.97
8032,51705.664
8033,54014.207
8034,52758.324
8035,48657.38
8036,80847.875
8037,57608.812
8038,73526.36
8039,35647.645
8040,199762.83
8041,210470.97
8042,463.7315
8043,286195.53
8044,28286.795
8045,9513.402
8046,62105.39
8047,13445.046
8048,63540.8
8049,117450.95
8050,161098.08
8051,72127.48
8052,23684.504
8053,61824.97
8054,91517.805
8055,70650.625
8056,44754.62
8057,44030.754
8058,198946.16
8059,56410.887
8060,30371.889
8061,26164.139
8062,63256.484
8063,33917.91
8064,31687.207
8065,52863.227
8066,1754.0309
8067,63767.453
8068,98130.805
8069,58813.715
8070,47156.746
8071,54486.812
8072,37089.914
8073,26047.52
8074,31100.562
8075,55027.87
8076,198247.94
8077,154878.39
8078,59729.207
8079,132867.81
8080,57103.582
8081,90319.516
8082,34834.79
8083,60221.543
8084,165657.86
8085,126049.34
8086,41111.74
8087,12206.661
8088,66963.516
8089,68003.55
8090,61216.508
8091,55013.426
8092,51639.684
8093,16337.022
8094,74023.35
8095,2087.7175
8096,63390.418
8097,37948.1
8098,129704.04
8099,11230.353
8100,66906.76
8101,247998.16
8102,49014.03
8103,137816.11
8104,46408.625
8105,53293.47
8106,70665.06
8107,13882.361
8108,33595.45
8109,34893.36
8110,55782.07
8111,17150.111
8112,247632.69
8113,70999.59
8114,84245.35
8115,46258.207
8116,180905.25
8117,26875.047
8118,34467.48
8119,239954.8
8120,4725.277
8121,53328.945
8122,8986.267
8123,3925.738
8124,291567.78
8125,36655.234
8126,9307.736
8127,67499.76
8128,28106.256
8129,100038.4
8130,62396.445
8131,15403.336
8132,60505.78
8133,21356.826
8134,26788.44
8135,42412.492
8136,86751.14
8137,64432.57
8138,57513.734
8139,73613.27
8140,10608.048
8141,103722.734
8142,549.8863
8143,317996.94
8144,8337.856
8145,368444.25
8146,62067.086
8147,42332.49
8148,55882.484
8149,14668.98
8150,37631.074
8151,47726.39
8152,6405.3984
8153,45005.395
8154,22572.387
8155,24822.982
8156,38450.44
8157,8230.437
8158,100337.47
8159,55278.023
8160,60690.883
8161,53062.918
8162,336661.3
8163,22170.299
8164,55099.535
8165,142575.58
8166,56785.53
8167,67056.14
8168,30871.768
8169,66126.2
8170,48414.836
8171,87702.42
8172,37251.652
8173,21459.664
8174,382015.4
8175,43087.57
8176,32964.61
8177,61747.69
8178,980.7073
8179,53780.816
8180,17129.248
8181,40977.863
8182,39734.15
8183,34077.91
8184,40797.53
8185,60516.324
8186,6362.805
8187,17000.479
8188,54912.992
8189,45497.38
8190,83818.81
8191,81541.18
8192,60501.305
8193,53413.152
8194,66356.86
8195,52790.18
8196,7725.1133
8197,19813.938
8198,69304.05
8199,4562.7876
8200,32198.924
8201,69545.47
8202,9441.668
8203,28591.104
8204,174273.72
8205,24877.879
8206,16359.23
8207,4675.5747
8208,45028.09
8209,67131.914
8210,59678.01
8211,5230.9766
8212,41015.14
8213,2451.8965
8214,58900.598
8215,8450.303
8216,280899.22
8217,160445.48
8218,32146.361
8219,48565.28
8220,18060.01
8221,450.1955
8222,250652.92
8223,71932.56
8224,41379.223
8225,47068.82
8226,53379.082
8227,37944.13
8228,41833.754
8229,114148.945
8230,14432.482
8231,375266.97
8232,52551.406
8233,142516.55
8234,66104.69
8235,134883.56
8236,68895.484
8237,69949.4
8238,126834.836
8239,10166.24
8240,58188.094
8241,15316.417
8242,55790.7
8243,36446.043
8244,2494.9578
8245,84089.4
8246,14728.69
8247,64283.668
8248,290405.2
8249,43840.08
8250,184970.1
8251,1612.7477
8252,67495.3
8253,70737.26
8254,16089.749
8255,64742.656
8256,177047.19
8257,62271.254
8258,499963.03
8259,37558.605
8260,87109.89
8261,16167.296
8262,154027.89
8263,50319.504
8264,202334.36
8265,51164.992
8266,59722.188
8267,11485.501
8268,3426.3958
8269,47032.914
8270,45028.406
8271,1097329.2
8272,14807.298
8273,47252.766
8274,393942.56
8275,27238.182
8276,110586.54
8277,19150.057
8278,49401.164
8279,56814.105
8280,158878.67
8281,326999.8
8282,125850.62
8283,47843.83
8284,17861.133
8285,53139.543
8286,22086.75
8287,4277.113
8288,13640.046
8289,19618.053
8290,55468.6
8291,6167.206
8292,73211.68
8293,50311.6
8294,37413.387
8295,224385.89
8296,55356.098
8297,477379.47
8298,57831.375
8299,14891.152
8300,33330.523
8301,316628.03
8302,44996.043
8303,126619.984
8304,61308.168
8305,24850.059
8306,52567.254
8307,133264.44
8308,14284.698
8309,69194.38
8310,60247.56
8311,5267.0176
8312,55225.188
8313,42614.99
8314,71702.414
8315,9849.72
8316,39968.547
8317,15693.8955
8318,193259.25
8319,188983.47
8320,64625.598
8321,22641.207
8322,313444.75
8323,172771.38
8324,57575.84
8325,57508.484
8326,8090.061
8327,75755.27
8328,440887.38
8329,11909.071
8330,64509.195
8331,30645.379
8332,92409.91
8333,23764.96
8334,60573.086
8335,7090.601
8336,7257.8623
8337,35156.363
8338,25617.297
8339,113499.31
8340,44677.7
8341,316280.84
8342,61851.617
8343,23517.498
8344,45720.21
8345,15003.553
8346,253895.5
8347,62836.79
8348,66993.27
8349,53750.805
8350,449764.7
8351,13879.076
8352,42458.98
8353,62119.156
8354,54723.88
8355,435305.28
8356,21169.434
8357,33296.26
8358,51544.844
8359,59569.473
8360,11353.489
8361,21496.666
8362,26217.842
8363,19201.227
8364,59712.35
8365,45200.105
8366,86072.07
8367,4245.3735
8368,137490.48
8369,58619.97
8370,94048.64
8371,319705.2
8372,24289.47
8373,54819.926
8374,23800.217
8375,304489.1
8376,53489.074
8377,49510.082
8378,55573.61
8379,10032.738
8380,30785.379
8381,67420.87
8382,56895.85
8383,51656.25
8384,223063.78
8385,29743.5
8386,38421.605
8387,17255.69
8388,47045.92
8389,601658.7
8390,118718.66
8391,21961.645
8392,29015.84
8393,37320.344
8394,16435.64
8395,70162.875
8396,28843.965
8397,21811.63
8398,431650.66
8399,49211.066
8400,135883.44
8401,22900.838
8402,64195.715
8403,23317.598
8404,38900.3
8405,61011.207
8406,96768.305
8407,99606.445
8408,42781.746
8409,54378.133
8410,33058.844
8411,35664.613
8412,46351.47
8413,46151.91
8414,27572.088
8415,26800.113
8416,77213.23
8417,10560.446
8418,198464.98
8419,55699.484
8420,106514.54
8421,40884.312
8422,37513.645
8423,96153.83
8424,20213.035
8425,35625.203
8426,58884.453
8427,37440.3
8428,96561.51
8429,405968.66
8430,102455.52
8431,20767.541
8432,78363.62
8433,61021.11
8434,58939.477
8435,39402.895
8436,55949.875
8437,28789.543
8438,5293.5273
