Instance,Income
122683,25563.861659835482
122684,28382.819286888393
122685,93043.42243702008
122686,86837.03837163073
122687,87512.52156544384
122688,5258.2893717091065
122689,159954.25044642817
122690,318828.07368578285
122691,7693.740496094638
122692,12970.000697629164
122693,96462.56583173078
122694,48309.443068258
122695,204016.9790208576
122696,38562.33293219634
122697,97700.18907509191
122698,89580.06088691467
122699,92457.39248575346
122700,132462.8593373742
122701,8348.285835310784
122702,72170.16450395594
122703,63571.43493078577
122704,111663.41451208999
122705,107779.00934286987
122706,6533.488541903129
122707,80848.67731030987
122708,117742.26380696507
122709,212298.33262352736
122710,115285.49880557216
122711,70284.59595860944
122712,68504.67450393066
122713,97360.4243673875
122714,28028.915649839197
122715,45891.46186848234
122716,48050.48008564847
122717,168679.98640106941
122718,-1712.7289310283638
122719,146689.55785141466
122720,98802.89391071352
122721,26320.806564016795
122722,43952.84542519004
122723,467253.1752241361
122724,99366.70693707357
122725,27644.742930008993
122726,131550.3958211298
122727,129256.54304790184
122728,46922.930550458594
122729,34142.77717163379
122730,36106.10598876156
122731,24901.923661249446
122732,152151.8341720629
122733,129876.94709080357
122734,50728.895403575254
122735,89034.05726323638
122736,225504.78242769826
122737,264249.5242202109
122738,54220.0402256344
122739,11273.576237707119
122740,178338.49932072745
122741,160197.24137818345
122742,63307.480148036964
122743,17012.34221502758
122744,36374.85941476082
122745,79393.78306876932
122746,93622.71272691763
122747,56507.321455651814
122748,30279.98589850535
122749,37488.71892415987
122750,91466.41995402063
122751,64761.359403606606
122752,1171270.7973377942
122753,145760.1794045432
122754,28902.506738445176
122755,162088.57215039214
122756,232994.19127492822
122757,38425.51690178265
122758,109598.87246156772
122759,28528.30328510725
122760,28297.557884618924
122761,47015.553260988105
122762,44856.47134320683
122763,56513.30817073809
122764,55307.161312450175
122765,124839.70767716397
122766,124802.6631523752
122767,73866.14258495101
122768,14887.864909812415
122769,258107.05334377708
122770,36681.98660756057
122771,140471.92564598797
122772,161806.46256228545
122773,9887.560139658472
122774,77155.97840290694
122775,19068.818643662384
122776,37983.51359116149
122777,84311.66665908977
122778,94114.0019555628
122779,86366.83642454194
122780,29745.850030571553
122781,63318.3581748202
122782,228152.74717286238
122783,45334.13144428734
122784,64077.864908165684
122785,167331.28994501434
122786,51797.656269750856
122787,14333.94627305351
122788,45618.48567909543
122789,7814.441384203652
122790,320499.98077015113
122791,48650.67008476919
122792,173854.67016948073
122793,80525.43735591891
122794,16434.919053665686
122795,13211.469236035957
122796,139931.84534418158
122797,136162.82574065746
122798,43389.669117357065
122799,456069.1414046999
122800,80655.06779160732
122801,47193.08819184448
122802,229357.41549804184
122803,226502.98195574776
122804,38192.250589616335
122805,160348.19797464053
122806,52585.760608324345
122807,131448.87587256092
122808,402913.849800675
122809,58265.68675104391
122810,281686.79809428484
122811,44397.58722577197
122812,170237.62173129048
122813,66638.89636404347
122814,53325.934000227586
122815,134792.0247430664
122816,40254.10110085717
122817,17350.932317282368
122818,97884.28945314912
122819,390988.80910706427
122820,33677.14116347433
122821,133191.04223961363
122822,98360.21259062095
122823,105267.6235068736
122824,75302.97074230852
122825,84561.90573679635
122826,41657.98396237516
122827,60438.3059845499
122828,104945.60588207222
122829,245016.36902661278
122830,31465.184894990427
122831,187729.50575384934
122832,6662.6425267700315
122833,98224.72178184745
122834,103830.32334734623
122835,110529.65531289359
122836,156060.62106657017
122837,77569.8419043921
122838,60971.16685134068
122839,97965.1277407084
122840,73979.87782703174
122841,19403.369280272724
122842,47797.00087342951
122843,264273.7319982792
122844,23194.830317655662
122845,46033.50312137172
122846,43267.810767950665
122847,31541.752506198984
122848,59796.44100618602
122849,66267.80872485427
122850,18961.200035426522
122851,76585.77696223257
122852,172552.56277511592
122853,73900.2960953251
122854,339890.7846242669
122855,121535.48971072272
122856,26093.48910145087
122857,785743.984586225
122858,194205.630687353
122859,191777.01981030244
122860,14110.291833887248
122861,60185.48956832271
122862,75063.25687048591
122863,209871.05387709767
122864,139877.76640744074
122865,21858.955892094345
122866,122536.24399843931
122867,127188.29876440793
122868,37444.48985729889
122869,44346.79143221747
122870,78742.81940212719
122871,139906.30965357443
122872,115738.83529153503
122873,298017.672128227
122874,31931.507660002455
122875,67509.42370570457
122876,42250.55345056975
122877,85714.6805057371
122878,51852.00458770278
122879,22074.176689352993
122880,95780.11179313489
122881,68495.67751855684
122882,74806.87648578067
122883,122760.11549523787
122884,61824.61508006514
122885,291256.98286373
122886,23897.28285956366
122887,117512.7603686128
122888,176555.09078115792
122889,117112.23358267859
122890,472298.4152880066
122891,36366.12954404393
122892,18847.180479942373
122893,58280.31344363043
122894,228823.09858506336
122895,88123.88972659303
122896,14377.911072618772
122897,788852.8731710871
122898,26175.90601689015
122899,137044.44429095805
122900,8017.218090791474
122901,116241.69149183358
122902,49431.347787849074
122903,3383.7058483559795
122904,165777.55853742352
122905,437963.9120876503
122906,49456.1023674552
122907,59349.98422213321
122908,57152.09058141974
122909,-3776.302350138728
122910,68425.17094431056
122911,92446.82800851011
122912,25767.700626358004
122913,177310.07670705856
122914,14402.98729946244
122915,89105.9542821869
122916,63476.066441625095
122917,14664.974816074431
122918,49059.167503403994
122919,88702.84375249823
122920,28678.147431254227
122921,93044.22262564854
122922,97824.4841378547
122923,150738.86871325638
122924,140669.67598719744
122925,12786.353270049594
122926,290572.7105195386
122927,16457.79608085117
122928,357402.535744962
122929,37747.039874280716
122930,179842.61545837467
122931,633732.2064641502
122932,30734.360381146547
122933,297191.0611107016
122934,50385.73373513488
122935,18068.63718161171
122936,496952.35742526443
122937,396836.50307943125
122938,121400.53387369923
122939,41328.20645191772
122940,15770.179591440892
122941,46818.30581573698
122942,64032.34142097273
122943,120315.21695571988
122944,62924.22367627648
122945,276211.2698572824
122946,35506.289719299675
122947,131808.0323496101
122948,31039.728012691783
122949,94693.82678533962
122950,51153.41574148713
122951,36008.13332225639
122952,25603.941671507102
122953,29732.6745595706
122954,111864.89332914156
122955,113978.97187368046
122956,67499.0410139132
122957,258308.70976656163
122958,116796.4353012874
122959,20975.552088005592
122960,500881.7089567923
122961,31943.43321083556
122962,70329.9858165526
122963,51696.78385256358
122964,45865.10509090292
122965,23593.477316573044
122966,52279.66209436579
122967,217870.95500607605
122968,453669.8845309688
122969,469393.96374794556
122970,192081.81927556972
122971,29940.810256269335
122972,123671.79703364182
122973,36235.049470330094
122974,121314.70119152714
122975,155253.05727429115
122976,101739.44846672226
122977,28034.083749590198
122978,454138.12896847544
122979,84175.0069574173
122980,239275.86733986772
122981,22436.974035787476
122982,148989.29831750484
122983,19714.96890743377
122984,45186.48162219056
122985,114621.98536661518
122986,54418.80120864875
122987,27855.0889833493
122988,17880.23249185781
122989,207779.3684231293
122990,29781.328944936577
122991,104540.48473860703
122992,280591.14121638227
122993,91284.11255386914
122994,28132.29909513135
122995,52747.778444036754
122996,20588.832768318032
122997,54972.83128922025
122998,96282.50823570967
122999,75731.78338952057
123000,31444.605935741176
123001,124802.6854818357
123002,132705.40203316775
123003,41624.122576446636
123004,265694.4174744191
123005,108953.51908634692
123006,59209.31910270384
123007,40324.877356211786
123008,41506.98372859594
123009,202395.86967982134
123010,578145.2389898602
123011,52214.94682498234
123012,151797.58650590078
123013,122518.4908598214
123014,47729.40376764849
123015,174718.71742821016
123016,11784.319770187496
123017,40548.23630072164
123018,30560.587440621337
123019,266386.5092415083
123020,132151.45603871602
123021,4156.483714984055
123022,286859.7892677389
123023,25500.254452750818
123024,43780.296006153956
123025,102141.14399010543
123026,127594.01594136369
123027,73846.83784750283
123028,124151.79521632663
123029,214965.5024499682
123030,58698.58728017665
123031,105690.86903220217
123032,26332.221742903756
123033,20925.28233982726
123034,197122.5246453071
123035,81192.24908684146
123036,329999.69745243044
123037,553296.2632102859
123038,237364.3475245464
123039,89350.81838612481
123040,57710.74949808944
123041,40539.985541091795
123042,101704.36524260692
123043,108813.88340114352
123044,53809.42397921632
123045,140503.9170663404
123046,1552265.295732369
123047,94039.9312256359
123048,1211.6934562100366
123049,13526.738928518134
123050,651368.5822113589
123051,1611.3104836016923
123052,103963.22050178058
123053,44194.72887428697
123054,24642.297263132943
123055,80313.84478662325
123056,32406.188630304383
123057,174446.05370162346
123058,32564.456782919868
123059,144890.81787503502
123060,494543.95614510245
123061,79159.25361949002
123062,137058.54193134367
123063,128506.882710532
123064,43937.091021696666
123065,114920.39219706469
123066,94961.95807961722
123067,75791.2663827078
123068,91405.66887824377
123069,14662.399944867191
123070,67316.88983514231
123071,203166.96163495944
123072,5572.35178222297
123073,21859.440897940072
123074,198588.71399568106
123075,174108.09519199765
123076,27707.002024090336
123077,28547.32240726206
123078,10867.063890374198
123079,55867.049988828214
123080,69284.15934982276
123081,78113.43342460266
123082,67554.66787718842
123083,35880.93304575724
123084,50010.92851959554
123085,206406.36370034987
123086,24081.22005706781
123087,29029.457847382455
123088,51440.521996040705
123089,48629.01021400258
123090,351844.223945264
123091,47188.65590945525
123092,15086.557724411756
123093,29662.40646525687
123094,114788.97556292164
123095,17989.576376216068
123096,59372.59533873536
123097,72214.79975372272
123098,425636.95046022395
123099,149551.3621529409
123100,193242.70796709292
123101,510243.9723119076
123102,39621.966156017326
123103,91441.14894871609
123104,840092.2995222125
123105,29998.376030678224
123106,348039.11546768295
123107,465295.6832999234
123108,186100.0249654067
123109,9196.74601129861
123110,72041.25428240349
123111,359730.11695626273
123112,102709.38041922267
123113,102424.85464565754
123114,52947.01064941016
123115,118344.65760723538
123116,42117.52953977296
123117,37397.745222360056
123118,109673.16446843026
123119,196863.0083442851
123120,249719.93840235507
123121,186329.8068398226
123122,18999.061226742877
123123,23787.714803795407
123124,29247.315029262652
123125,119877.30641652399
123126,281863.1162113075
123127,226122.56871820713
123128,10150.039308057656
123129,30715.74107220832
123130,127153.54054756438
123131,43679.44482018245
123132,51460.14149318973
123133,977756.5764579783
123134,105521.77625903691
123135,17663.920229495725
123136,96357.39328711519
123137,65129.31163398978
123138,266027.27261910384
123139,33433.04333031331
123140,44953.844045219266
123141,83660.17577411923
123142,133521.99068763037
123143,88645.39829908746
123144,16476.33199260016
123145,115780.95384933005
123146,275269.163673261
123147,43393.92855271317
123148,40141.40202866663
123149,7801.048387782015
123150,30232.91785695607
123151,86292.857940418
123152,85629.11899557523
123153,314349.257503322
123154,296326.92600018973
123155,250805.0687941741
123156,10635.820640342728
123157,13170.742584498752
123158,68092.34224669677
123159,103964.14010301119
123160,191465.1979663654
123161,79652.08713586304
123162,85316.3493147985
123163,36290.89003367331
123164,37475.30468937935
123165,311014.08274923696
123166,58294.03327565112
123167,174556.7449591577
123168,44128.62240293725
123169,55559.338753292206
123170,88618.53559164237
123171,329585.9655039322
123172,44674.65123233721
123173,6343.525073084749
123174,118242.44676418627
123175,231014.19387924747
123176,26107.18230224729
123177,125057.31526152116
123178,18745.12874863313
123179,21281.365501802135
123180,14539.785288114637
123181,171864.5818586885
123182,31026.61615361347
123183,69435.13867668768
123184,246764.32309405212
123185,69017.60257426454
