,0
24303,409526.1805993123
24304,6973.492946133325
24305,59061.59932522276
24306,3784.520287612528
24307,46984.119486995834
24308,533783.8171442746
24309,60921.06611510458
24310,108013.24047843883
24311,40442.69054815587
24312,31306.329163327275
24313,89688.16134251069
24314,21.261110683260224
24315,284557.01405863534
24316,12948.952643350733
24317,73003.93892631207
24318,64182.84368301264
24319,180488.84456976474
24320,37126.36602421083
24321,47469.450709747376
24322,22517.280397284416
24323,3097.3195130717518
24324,197380.70856135045
24325,579637.182479316
24326,14806.26509544601
24327,58799.17204757488
24328,128663.70809714643
24329,44308.742874120246
24330,9458.80901296013
24331,33445.55267273415
24332,32981.080714951386
24333,79852.21967549704
24334,36623.15055910135
24335,62471.523439566
24336,42845.3507793101
24337,93224.22346601957
24338,134700.35855177708
24339,54958.500556845866
24340,101465.86574742755
24341,21560.65910688325
24342,84606.9513032255
24343,71665.5806410132
24344,178881.97880797947
24345,60621.20540153404
24346,353557.9666877844
24347,473651.56360146
24348,61352.671973645265
24349,45395.21249332526
24350,71361.42171824514
24351,41573.530462417686
24352,23060.65322855717
24353,118600.859323008
24354,80942.5304250605
24355,63014.36203216183
24356,212277.84265980034
24357,24539.39399018769
24358,218325.3080875216
24359,419215.3866055396
24360,92503.13405656388
24361,13266.688620281722
24362,44923.06404812627
24363,15127.608637588737
24364,21876.900523031167
24365,87250.22047195258
24366,12481.46467997291
24367,513582.315939331
24368,144831.91793561957
24369,524220.60316170414
24370,41215.91849064735
24371,108564.66193743616
24372,235270.84810939402
24373,163668.21193441623
24374,166856.07424261136
24375,37076.19988329604
24376,56321.185957757836
24377,45291.04283323785
24378,20527.01726315732
24379,39740.335751624014
24380,70432.29810792705
24381,99526.05888442634
24382,203194.83335244746
24383,14055.025829911923
24384,107313.80790891664
24385,104627.17853570913
24386,325553.34411365417
24387,139406.89743435496
24388,27404.324324954876
24389,20645.758475815783
24390,72141.66918383351
24391,57206.184878396176
24392,128150.19383626356
24393,37161.25895886653
24394,41354.73942385939
24395,130813.20413252643
24396,86715.56877552421
24397,35872.234070722545
24398,154246.69296339946
24399,94952.9280030637
24400,215559.00787661807
24401,29120.942161034232
24402,6084.847063641804
24403,73134.89801724088
24404,67025.09200962653
24405,51645.91401438835
24406,63604.55226223401
24407,171385.00051645914
24408,101419.46747832395
24409,50452.18073720431
24410,137056.49005176895
24411,88736.3867764873
24412,9823.38750605714
24413,75610.35407807207
24414,34151.79945059548
24415,81990.35768117737
24416,57947.47946853338
24417,134840.232107978
24418,20102.090008486262
24419,11142.421515822887
24420,83602.60380678783
24421,143335.39020545737
24422,4717.610811477521
24423,30803.731614490614
24424,50615.88630020053
24425,67505.92779341675
24426,47010.087749938415
24427,242189.45656969855
24428,130327.4661523796
24429,26708.058181049975
24430,68336.13894897814
24431,268371.8902360875
24432,73875.15850718302
24433,39816.32423680064
24434,29018.87190404229
24435,144952.52076233606
24436,29973.833282687396
24437,84472.95350577503
24438,13506.351559750165
24439,197476.1761671754
24440,122239.87947296696
24441,171553.81700315746
24442,46434.4540608797
24443,129609.61547077273
24444,284532.33248449554
24445,68877.2665423192
24446,149987.49629375004
24447,27439.139899798996
24448,63591.98778149056
24449,38338.66203875028
24450,51263.42760477082
24451,73222.66590263763
24452,51631.68535489478
24453,25966.367208642194
24454,104165.6496280257
24455,540218.811997072
24456,115700.04397905538
24457,32453.996605859185
24458,30842.84439758356
24459,46915.56768042946
24460,94253.06831663613
24461,356045.3140095416
24462,33614.13823234939
24463,66082.45977752437
24464,41787.76058377975
24465,29168.077915643422
24466,69805.73634086405
24467,11302.874047149837
24468,40160.867691510735
24469,37523.23485056268
24470,6669.648736271874
24471,17305.07451775277
24472,46151.27176896968
24473,67253.6129400921
24474,53203.47120400208
24475,51825.08952394056
24476,55762.20969934234
24477,48692.930522322145
24478,31474.353548982195
24479,13889.111642449352
24480,142474.71371119595
24481,124614.0191527968
24482,246673.83837683313
24483,24556.394449375235
24484,24838.724241683067
24485,47446.543592750466
24486,39300.268430947726
24487,444718.1890417124
24488,344841.89662856766
24489,83185.47116670985
24490,475836.660007185
24491,13528.449266155665
24492,23881.678259194745
24493,184352.82836082403
24494,61421.8821097548
24495,90226.19272274825
24496,24248.530704632223
24497,43889.9673547271
24498,155738.0773680044
24499,79853.20130656386
24500,32938.966069879745
24501,97062.74209967908
24502,53174.67255784445
24503,40451.7324035092
24504,111809.10574126538
24505,125228.90909276441
24506,26557.58963241577
24507,35486.25476664463
24508,26021.01573688533
24509,129732.32276306541
24510,62761.643172256736
24511,103733.19086594718
24512,42414.96249277084
24513,32944.293216251084
24514,119612.21022306557
24515,160940.14576135197
24516,82326.32819210927
24517,125696.7708789893
24518,59197.55892828991
24519,19163.642810790985
24520,126829.07431275121
24521,2292.0456636550857
24522,40071.707613388324
24523,61030.775159005985
24524,41811.251408993834
24525,29540.892688371732
24526,24282.67156881819
24527,74211.70804658625
24528,296363.15805516724
24529,34541.25248373237
24530,48095.23555620131
24531,14051.08935721253
24532,311523.4522062649
24533,97660.6869558663
24534,109703.23007556518
24535,85749.16498049804
24536,51118.33983344461
24537,125858.76508885238
24538,94092.48428123587
24539,24506.266687689582
24540,35666.311969471026
24541,251225.86705232147
24542,256208.45078139985
24543,28611.2824059863
24544,60783.01415837056
24545,272363.8887835562
24546,49807.80039853206
24547,54347.68527910774
24548,76326.78468731156
24549,99890.68138013297
24550,56563.05527782252
24551,78585.82708234739
24552,225781.8243545977
24553,11678.349365835216
24554,28849.950683750765
24555,13268.121045109354
24556,13027.296611619906
24557,54269.347977429075
24558,-1774.4063391193952
24559,95351.47397505362
24560,51069.78393311701
24561,59173.341094850344
24562,513651.1909676964
24563,248667.475599813
24564,188047.03912929492
24565,358466.82681882946
24566,34913.19351469187
24567,261922.6246792332
24568,35826.3283455998
24569,32249.52277122676
24570,5232.116586981641
24571,13308.139053708044
24572,61829.8694793227
24573,566388.0232690752
24574,12521.784891698311
24575,23209.575756552193
24576,119895.68907486674
24577,47826.57292147406
24578,135912.52483418235
24579,135579.46720065767
24580,50043.411639037855
24581,80538.44622632257
24582,44608.11045858594
24583,47110.710177112924
24584,219816.44718580856
24585,50890.16345495474
24586,74911.57623817465
24587,35533.807187168066
24588,95325.60457342876
24589,90613.90102844876
24590,21992.09532204127
24591,23548.414124267845
24592,8135.961577319225
24593,111334.3932755925
24594,39136.277649727635
24595,19154.229675172548
24596,75564.3430875664
24597,42253.738819740494
24598,147872.9309499967
24599,86224.13227577336
24600,50189.39704832074
24601,37907.08374096509
24602,72763.33637518584
24603,83524.92022934352
24604,35749.77059495207
24605,31542.08877110065
24606,375268.44912619796
24607,59617.199525802775
24608,90482.74021338453
24609,103995.72898599139
24610,127458.3118138406
24611,79391.18054276187
24612,180811.0668916421
24613,72805.649259688
24614,35286.0459359589
24615,82056.96587680125
24616,42957.20503327624
24617,218386.35302258356
24618,57088.724802848454
24619,51303.36029461216
24620,356751.3947294614
24621,432420.72174004663
24622,62638.25046923498
24623,142799.77378212326
24624,81877.8283693769
24625,151116.276029978
24626,147813.386020787
24627,37777.46318987666
24628,45184.682983839164
24629,288070.9536054726
24630,72535.35646776712
24631,39426.53967214914
24632,30130.727386372157
24633,65720.69036713189
24634,306459.79340977524
24635,34311.51894089235
24636,79444.27130362873
24637,30287.820711330824
24638,31289.278604693216
24639,32377.295821281623
24640,213373.92423319625
24641,18604.007485075927
24642,28086.518980729164
24643,150957.0544169055
24644,79497.7531055644
24645,448348.11284789006
24646,72289.91232162126
24647,25600.53509066593
24648,229202.27410473462
24649,61250.79434548706
24650,41798.90894671102
24651,63566.950622011114
24652,196032.08598736717
24653,84099.63495429889
24654,48791.40530495217
24655,36092.73409390298
24656,5855.934399628027
24657,145325.60184050997
24658,25398.964068497266
24659,382255.3245951554
24660,42345.629390386996
24661,98767.84199401383
24662,8939.632289877052
24663,91357.5772795495
24664,105499.18325647843
24665,62592.989959931736
24666,152235.23087330145
24667,123095.47689318816
24668,57739.75515787362
24669,1372906.2028211427
24670,187057.5669447623
24671,97971.69102492969
24672,153858.49328447413
24673,204142.67680597963
24674,48705.057746337705
24675,59030.524464543436
24676,13769.743291458855
24677,159601.13115327738
24678,125636.84961757006
24679,55450.29443729506
24680,41075.601202649195
24681,39462.88910488159
24682,154839.38727481247
24683,96370.31856347338
24684,71619.07235015483
24685,21623.22472768398
24686,149252.32802605463
24687,59425.1637850337
24688,40007.70634056712
24689,23816.280673338522
24690,102782.28352600386
24691,133630.84286834058
24692,78457.67447304189
24693,97532.93387280231
24694,103775.516043003
24695,46606.43462783166
24696,77561.81743999982
24697,423083.4527678738
24698,119228.47514521674
24699,398956.497856009
24700,272685.62417469855
24701,49844.288566524476
24702,69944.14491557164
24703,34290.822850250064
24704,105996.7644237439
24705,33974.64456020182
24706,1148.0283507489678
24707,84263.23721888762
24708,24236.935160474284
24709,28367.317447353744
24710,76969.05602413292
24711,64218.43554925251
24712,148095.77897036527
24713,107211.3270529379
24714,383701.6924970942
24715,50988.529262767435
24716,90058.41418426059
24717,46097.18653355602
24718,115859.4605324373
24719,47605.958146481906
24720,53097.89586852955
24721,176806.95061960284
24722,233247.78609740132
24723,69672.38191893089
24724,251906.4020079238
24725,15283.349592027389
24726,31879.01274817034
24727,27679.125245456788
24728,27985.367801907974
24729,22749.863963411153
24730,66482.4853690255
24731,26583.372726276975
24732,18092.272802574593
24733,146822.45871709991
24734,73562.71897614602
24735,141287.16466865453
24736,76252.21114908748
24737,52283.97733311111
24738,84379.1983759838
24739,698155.2214023664
24740,562446.9139498585
24741,67315.68310686883
24742,64893.41181954116
24743,40089.292896625186
24744,93338.66976737748
24745,42925.634977173635
24746,52224.36876141436
24747,125647.43445703323
24748,270053.8504652483
24749,83604.73436991205
24750,501394.6001786267
24751,76528.35343934235
24752,86894.81693492051
24753,157684.54471484918
24754,80873.48081424546
24755,55538.48836250751
24756,38787.07452064906
24757,26902.164549207577
24758,56042.01515450592
24759,75528.75942487262
24760,74842.645641905
24761,51130.56601603943
24762,197702.65154977253
24763,127618.98052206339
24764,462543.3796433761
24765,60991.05649340522
24766,79.89020630008328
24767,123355.6572120244
24768,88098.52351672151
24769,99657.61100125976
24770,68459.34812597021
24771,32009.28134607493
24772,36449.405200078654
24773,84693.22216331087
24774,30232.85814171003
24775,50770.295646796396
24776,23413.885650000055
24777,119549.2304807476
24778,12648.310276340748
24779,55569.51296676009
24780,29446.5558981743
24781,131020.12536809959
24782,68345.78074232161
24783,60447.54470526811
24784,7850.211160212415
24785,36026.72544139269
24786,46279.061066635186
24787,319293.5111976186
24788,188586.80982592684
24789,23779.42325368548
24790,110980.15079064433
24791,69477.94297473622
24792,138016.54217781394
24793,56213.06957633244
24794,26313.046055647686
24795,366491.58926412795
24796,19217.505437594347
24797,76482.1228344223
24798,172144.71624484166
24799,67965.58320030989
24800,100157.83594100582
24801,25008.328135152587
24802,113858.85600297054
24803,53412.27687863055
24804,70794.6324654801
24805,56098.93701137113
24806,21900.848708627636
24807,12351.269633277423
24808,40608.01322530658
24809,218078.87214452567
24810,209077.07920883235
24811,182638.07649041552
24812,66205.86404150701
24813,45744.490398391514
24814,45984.10586837186
24815,50394.25887133897
24816,649821.3297321269
24817,149222.2183616236
24818,17670.13356685802
24819,27255.66988683674
24820,63888.449338351704
24821,392343.16120655305
24822,13337.989038265496
24823,17202.273910526106
24824,239761.04448548928
24825,87010.9782352033
24826,126352.95500532397
24827,31588.95522411531
24828,2612.9168110571286
24829,65745.44569811824
24830,43991.930242294315
24831,33459.3310586758
24832,72218.32100600834
24833,43476.047478759036
24834,60906.71289410024
24835,44019.589362028666
24836,604415.3364951253
24837,66550.45540040357
24838,19246.560677172594
24839,59070.214681207224
24840,288904.803595742
24841,6877.2530793155065
24842,9569.16739477121
24843,72115.40499133938
24844,92154.42564033091
24845,115762.31633070276
24846,77484.12171344445
24847,87131.74965847003
24848,231397.9997948162
24849,77258.95334814709
24850,118969.03356026119
24851,33097.52701574218
24852,30914.11891427478
24853,69186.23339512058
24854,307375.6406573591
24855,107302.4154732297
24856,407680.4929855442
24857,55876.294226645696
24858,2126.3953499086556
24859,305153.18528637354
24860,185773.47785408114
24861,69331.65867423621
24862,382787.8731976174
24863,123914.32040877843
24864,59796.68445212236
24865,131999.88402583107
24866,57568.21294229403
24867,146543.70076259307
24868,19295.742313508832
24869,41049.533626736986
24870,111040.55587449882
24871,27658.42732007085
24872,136424.7565506814
24873,182379.4846065413
24874,109313.868711321
24875,75175.48639135712
24876,31845.1038619523
24877,22442.000714505146
24878,5403.491375250193
24879,61293.648219822906
