,0
19446,89954.33007623676
19447,35334.06709402283
19448,174911.9725753995
19449,139204.71874520546
19450,28542.621802528694
19451,69959.17081520325
19452,25340.28634235402
19453,52786.36566267283
19454,89664.57583840122
19455,51551.67594504844
19456,37632.296002094336
19457,26165.294001836948
19458,55708.226409840485
19459,7107.639951103993
19460,333415.4426014333
19461,166729.12544962877
19462,29601.47609914494
19463,238321.00741237632
19464,54606.540956466386
19465,436106.390740911
19466,22667.238011856665
19467,60012.561484022604
19468,44159.40442920328
19469,31142.40800253663
19470,11050.536309197094
19471,316034.5070787554
19472,6328.564620111413
19473,14601.870033002695
19474,57995.590229819194
19475,111396.92425093745
19476,48294.6857956073
19477,37350.12748017112
19478,1928.2824521557943
19479,45766.99634575554
19480,32181.519392110677
19481,70720.10320330846
19482,20774.30588772504
19483,31021.835102396988
19484,22427.078108898393
19485,-2037.2061362913225
19486,61070.31521514735
19487,104298.05860468895
19488,95896.84110266202
19489,62428.81128912469
19490,42091.32204365926
19491,44634.96270433422
19492,745570.0726799675
19493,59988.42445282805
19494,17770.998437187885
19495,367770.0148775337
19496,42832.50785767608
19497,184107.00585758008
19498,46797.07581145473
19499,746761.0088547752
19500,162406.2975467666
19501,33279.97315505749
19502,109638.09260668392
19503,310474.2241366923
19504,128281.55430294266
19505,107673.41997673002
19506,62691.07073302785
19507,66017.89032060895
19508,28427.87129865888
19509,43857.73416100499
19510,14075.630993436997
19511,13529.180456224576
19512,81764.41553679062
19513,118248.07861463177
19514,24441.258953909248
19515,100375.06277975698
19516,33222.84343919523
19517,126048.63075436011
19518,15629.487174968592
19519,267667.78717662103
19520,247623.07166287568
19521,55561.155131790154
19522,28345.62254298442
19523,24197.65787422269
19524,413246.04541061254
19525,24630.919943042292
19526,50039.56987865002
19527,30731.957124069864
19528,36044.90980069933
19529,331996.7271597087
19530,1298.57068465444
19531,32156.40830811606
19532,26340.656010006373
19533,45812.33759231646
19534,134680.0531242743
19535,79002.78760313975
19536,376801.86670847726
19537,216770.08417476306
19538,11070.706241049293
19539,49587.200496065154
19540,175920.69325103363
19541,452420.4586629444
19542,32748.683441733625
19543,45025.52218737549
19544,30354.836743550164
19545,263361.8715838562
19546,491295.9906554465
19547,58809.57363311575
19548,7732.77565536417
19549,73374.93707223574
19550,168890.3169121171
19551,14055.177772888115
19552,75535.29998347693
19553,228456.13834630264
19554,23580.599472122904
19555,32003.74745086207
19556,35384.672760744135
19557,289009.6647983709
19558,587463.5649000836
19559,18876.026098935003
19560,7627.1640332574425
19561,29220.67190446714
19562,50670.71577509536
19563,157106.9135880843
19564,19150.059333739027
19565,58758.74799918807
19566,43564.30453172902
19567,170444.62936718916
19568,48539.82442652094
19569,-194.1869857903769
19570,218803.33302002735
19571,281405.6427328046
19572,66914.229703559
19573,105712.31076155092
19574,57836.53182514536
19575,51898.7030512652
19576,402323.4197246292
19577,11263.475138248312
19578,55246.48463400813
19579,55631.45737364351
19580,137284.79592247686
19581,149736.24900304753
19582,-2564.4728282453884
19583,52884.25570469499
19584,-2532.026900569237
19585,141461.51713189212
19586,73533.54633795444
19587,39991.8834171598
19588,161129.75484559263
19589,82742.64657060207
19590,142887.69605123426
19591,46337.23773311917
19592,62347.63933142269
19593,5288.265014525741
19594,37401.490958021124
19595,16224.669312723989
19596,35352.20673452409
19597,161691.8779198762
19598,33147.09186540148
19599,83053.81668751087
19600,23768.86039019523
19601,77896.10400705271
19602,525998.4205619531
19603,38743.44971823373
19604,12519.938074535075
19605,43909.32417722925
19606,99481.25645600162
19607,66978.48753076303
19608,184232.7890813748
19609,171947.4695305007
19610,392078.63500517356
19611,72605.9823862722
19612,140793.73706968364
19613,317528.0569721094
19614,155151.715484338
19615,102672.82367230921
19616,-5618.768357421387
19617,40861.83491230038
19618,4353.720080342239
19619,47138.04935542482
19620,83349.12873718732
19621,10765.269077823294
19622,290888.76482364326
19623,193378.69783661255
19624,41359.78790810033
19625,18028.480819547116
19626,36541.70363160093
19627,84251.16721731465
19628,224373.02882929496
19629,45658.722796193724
19630,21397.166002484137
19631,191026.51504005052
19632,15053.249977443926
19633,80538.44622632257
19634,22677.090787939236
19635,37900.51013000298
19636,77934.95290709172
19637,175605.03015136867
19638,34231.75111637439
19639,31037.797244153928
19640,30928.306877529067
19641,85149.29278243669
19642,72756.8119436447
19643,64972.073822587045
19644,28508.200732214424
19645,73375.20353255139
19646,6556.364144017476
19647,126436.65947688893
19648,37751.36429628188
19649,245534.9058942377
19650,173229.5740105067
19651,21776.15417598497
19652,115899.47728295298
19653,368076.91896872706
19654,139830.815876771
19655,70357.64799551567
19656,38439.66187217821
19657,22122.172507985862
19658,69855.60502037017
19659,247354.64225855362
19660,140810.29675387582
19661,199925.89210141165
19662,196540.4871537182
19663,282685.400304208
19664,16817.977206667052
19665,248133.7059397807
19666,146043.8499655173
19667,35970.77211847587
19668,126229.33850780621
19669,10566.227044049767
19670,32910.87340536449
19671,12565.58550684679
19672,68385.92152682421
19673,184452.961282211
19674,41473.57477657434
19675,12099.345376413186
19676,175178.1230585162
19677,219413.48350981998
19678,16245.709100366801
19679,101238.85084026174
19680,54456.82054928108
19681,65063.9265993567
19682,34758.4084088404
19683,39395.71421767707
19684,29095.702818045178
19685,17348.430511944563
19686,24452.540727553856
19687,39396.853318401154
19688,45395.40624474774
19689,38673.636442277035
19690,96391.87046623982
19691,20583.285272517005
19692,64596.785107312746
19693,13533.859216911193
19694,32605.32713016861
19695,36368.41482344453
19696,108001.12191381466
19697,54466.32666970934
19698,26252.839387275424
19699,23836.490998075395
19700,23624.956502275636
19701,24716.49713661047
19702,254777.74804751165
19703,448687.96654984175
19704,18943.219143447295
19705,52648.94369097886
19706,139166.9838283376
19707,6364.602781690683
19708,104783.84211972043
19709,64606.657636319535
19710,74580.61223591334
19711,44416.23597162839
19712,82511.08397698124
19713,86041.0312383927
19714,119018.80750420748
19715,470040.1395070233
19716,44240.51044476433
19717,60423.801917344004
19718,148936.6067806915
19719,86073.09899445395
19720,57289.65398197137
19721,56374.95475911511
19722,4405.942238559225
19723,326318.1899049262
19724,24321.684742792815
19725,68613.6835778136
19726,93208.62595717519
19727,104641.34802338887
19728,18060.620504020386
19729,26231.31975965055
19730,42346.43401624743
19731,19737.34146611515
19732,52498.98465685866
19733,83691.31930032621
19734,79499.87633568516
19735,6271.8376878570425
19736,14347.217200423991
19737,41141.547308882546
19738,73174.90854133033
19739,126549.45840767414
19740,294685.20829369186
19741,646825.255352565
19742,244449.68891417136
19743,127662.59216085206
19744,86423.59186101858
19745,218278.2036118569
19746,-4998.346065891558
19747,81011.80255284636
19748,37214.799454008615
19749,60926.95560460035
19750,136054.7103987588
19751,29188.815721095376
19752,313485.835384052
19753,31792.55427347051
19754,37261.0597658146
19755,1245.1730905020286
19756,73343.55258489017
19757,76968.64841446948
19758,46646.91159382452
19759,57560.133723552026
19760,23460.3887926741
19761,171966.41691976367
19762,50092.945620150196
19763,32113.602300875576
19764,26834.282570839405
19765,273704.4837982082
19766,139839.17394501125
19767,73017.24338403254
19768,343471.6514597812
19769,17398.985880343713
19770,175587.02542217186
19771,333477.002292336
19772,44307.61738699885
19773,46444.09509147853
19774,34068.3461985767
19775,135740.86021673394
19776,16770.26557484297
19777,14974.329038929674
19778,4738.593131800247
19779,21331.049776904296
19780,41297.94626471664
19781,39369.391902922536
19782,31890.210745848435
19783,304669.1794584823
19784,415929.26946857944
19785,39903.94632464536
19786,99807.85311642458
19787,97623.481058323
19788,53806.29517448094
19789,39010.721928976236
19790,156473.5275739381
19791,69586.3779718475
19792,18837.317055639494
19793,50347.24451136808
19794,136477.2146204479
19795,167267.79855208925
19796,55171.68224768175
19797,35832.35618969375
19798,345799.92300808406
19799,44512.35395118314
19800,108388.02105248906
19801,23079.8837708019
19802,59057.474924088405
19803,77743.23569903546
19804,198809.32623376584
19805,25435.251609039642
19806,120345.22032151192
19807,8882.605040356459
19808,33472.14704493984
19809,85223.30785315375
19810,72804.9775374334
19811,261236.89849315627
19812,55721.170441273454
19813,86129.17497585129
19814,161253.45951435465
19815,674772.8781168177
19816,24088.93369277739
19817,27315.613414512856
19818,83602.60380678783
19819,64742.21149153087
19820,66692.13881781674
19821,45223.3420839515
19822,37345.187123000665
19823,59480.54876556754
19824,187122.37788387752
19825,37255.86688068219
19826,311706.1556552467
19827,41886.067401725864
19828,22818.392833733826
19829,31152.676674416092
19830,24162.209064018884
19831,54102.78208968009
19832,84875.39689860471
19833,33380.192537752606
19834,676501.3755366632
19835,17556.724926681596
19836,40057.778196974876
19837,111600.28571237714
19838,120592.25226039746
19839,10139.548418673601
19840,34377.687030798756
19841,35348.87868860159
19842,238648.9468690652
19843,234783.63796399106
19844,62954.13707746126
19845,55006.23090531062
19846,18053.4986746058
19847,45906.748497452645
19848,85660.88350468318
19849,277225.3534992949
19850,63329.62256334699
19851,108263.97422742871
19852,114263.55855123301
19853,56853.930097699056
19854,245197.6200148799
19855,13655.830333397273
19856,318341.9735389688
19857,53676.60748988905
19858,90044.84186057633
19859,14215.840307292176
19860,35233.0897156846
19861,122356.39087651421
19862,20663.0522078524
19863,13015.49916803241
19864,46235.50934732251
19865,12326.393986508125
19866,128987.99922906737
19867,72960.24446369885
19868,30712.1365293976
19869,18672.99208470481
19870,146715.59528236146
19871,38761.82567974572
19872,63632.13400944314
19873,110150.0896284591
19874,118983.51757703752
19875,19736.032034464937
19876,385471.74981565576
19877,48377.41678983002
19878,101102.47919556881
19879,39095.187618243355
19880,145643.0398175401
19881,151531.46587786466
19882,597181.2312299465
19883,27846.690290703056
19884,56443.02433719326
19885,3529.28842188258
19886,55543.483760555326
19887,16212.850063606218
19888,158561.58879122924
19889,271864.3937065318
19890,38871.45067747772
19891,149090.48704972022
19892,22118.047531568074
19893,24308.705748933666
19894,142048.12907319024
19895,817856.6062506401
19896,134888.74189803936
19897,305675.53187166445
19898,74787.9771682359
19899,41548.84163465455
19900,489978.33150397975
19901,377456.31869668065
19902,520000.3077048264
19903,40030.35045511225
19904,11222.968870173265
19905,154323.76433676743
19906,28085.644582781577
19907,119452.06798766466
19908,838.37629919128
19909,60864.91825941921
19910,229766.19057076017
19911,257356.80090751083
19912,136692.51062555687
19913,87112.55838054088
19914,26388.2220651108
19915,214510.10264445472
19916,48550.271083397725
19917,9046.274701990133
19918,147439.41144996637
19919,86147.07096817752
19920,103431.40874051601
19921,22107.559935478308
19922,22888.19861112733
19923,122093.1968094059
19924,44502.006685112385
19925,78888.2179363736
19926,4920.741708080255
19927,194155.53899785367
19928,64209.48525439413
19929,71861.12569381429
19930,4985.36662529469
19931,148788.72526914385
19932,107330.08019487877
19933,50202.698763548935
19934,17756.632320025237
19935,34930.08137857679
19936,23432.29953322341
19937,231978.35225972647
19938,51421.49107514365
19939,12500.188214442183
19940,19757.670180378507
19941,43352.286430815104
19942,48454.946500222104
19943,112851.85994271773
19944,76088.35814028654
19945,333958.2928092612
19946,30694.390300618546
19947,13737.50557896529
19948,45770.374915340595
19949,46307.5222948886
19950,119223.08763764039
19951,45950.21231285144
19952,128592.39788640496
19953,32450.55123169044
19954,114817.05221107748
19955,38179.12151157817
19956,124812.7889801646
19957,303028.9892473347
19958,24313.949578361135
19959,345698.9527297701
19960,18078.447276934236
19961,130569.66703202832
19962,18195.224300937985
19963,23304.137461725386
19964,147658.08177967664
19965,77055.80174884427
19966,37576.8991833358
19967,16201.849354562497
19968,73232.72846496673
19969,65688.49095569158
19970,450980.7630701399
19971,249517.0585276541
19972,46688.73419002361
19973,90864.00276054391
19974,203180.24299421106
19975,47852.94332096485
19976,221463.81646008693
19977,72101.34753968933
19978,95441.30267668274
19979,58374.11146277758
19980,26023.052221855767
19981,51666.311103873544
19982,140119.44302775036
19983,46195.85881751637
19984,65918.92318289856
19985,194804.8299313999
19986,109684.85601916538
19987,111744.95485783726
19988,112705.65592899604
19989,392498.9042502016
19990,254829.06527646366
19991,32672.04108167406
19992,71902.92679256402
19993,8170.606433998206
19994,24542.93333367865
19995,56784.146249582984
19996,38244.15076105331
19997,300786.1135926482
19998,13468.286768596487
19999,137464.1710408342
20000,17202.68525394063
20001,40038.98095004204
20002,73245.92991022964
20003,200581.3914462854
20004,27103.279797098003
20005,134737.77135276268
20006,43937.844475622354
20007,28759.82155582559
20008,148917.4751927396
20009,27904.510639848122
20010,57970.72842490849
20011,63724.17363876493
20012,530646.7374629234
20013,160272.4176622476
20014,88736.3867764873
20015,34012.71191758395
20016,34003.72569392192
20017,9936.944974442968
20018,31449.773017651623
20019,16111.947402249596
20020,535847.9871374582
20021,62944.11872056857
