,0
6852,61120.30542524379
6853,190842.87071356602
6854,37503.536067577166
6855,7103.186076049984
6856,138640.93182690165
6857,17601.665780884196
6858,32457.721059302545
6859,202360.49747103234
6860,227189.2963731157
6861,37278.64985598525
6862,296601.1780421248
6863,50036.00192448823
6864,128590.43122233749
6865,237878.62253386344
6866,54063.2074377496
6867,34619.471359185074
6868,6975.631397075417
6869,89555.51426212883
6870,52717.79913925437
6871,9529.769121869189
6872,36043.17846318125
6873,40542.17831980961
6874,568809.6673849929
6875,112032.39212597144
6876,274061.732530075
6877,94224.2405849245
6878,130143.5443143093
6879,86029.25655105163
6880,50962.13633117691
6881,19568.18426758948
6882,295891.08330174146
6883,71114.93455008922
6884,3091.42674453578
6885,161647.43420195073
6886,32832.74759929797
6887,71096.06412443331
6888,15605.805954648864
6889,278113.6447320561
6890,59785.21301265276
6891,22934.113375564557
6892,33016.77284050714
6893,104420.5891564942
6894,91931.02778121695
6895,150853.32757917122
6896,43430.70249756515
6897,125982.0825838068
6898,576753.4863213177
6899,22687.09133888771
6900,154112.88255030123
6901,47077.29076233343
6902,33072.94540208673
6903,40843.3801957409
6904,190077.00079116542
6905,56497.90595575308
6906,570357.4778175676
6907,50396.51688971598
6908,158790.81611681552
6909,64295.90848778421
6910,11255.81441284488
6911,159601.36589591167
6912,44093.85763811149
6913,58101.89213409964
6914,138684.85672393124
6915,57065.46685312738
6916,73916.32614636939
6917,123855.07225809498
6918,22660.319904692016
6919,77890.94714091648
6920,176497.98018550558
6921,184830.12862417195
6922,53285.236326363585
6923,212864.1678090655
6924,41705.168055426715
6925,40913.346965547564
6926,104608.19251329325
6927,45312.93252993447
6928,36195.872774068026
6929,59578.701546090255
6930,46740.957319748006
6931,71955.708097908
6932,378470.98906960536
6933,71671.29958247836
6934,51304.59887618639
6935,16871.34639604221
6936,35263.087351002934
6937,367900.1236960903
6938,37414.13068440248
6939,136343.68719800602
6940,118869.18526290335
6941,112311.59356947352
6942,43909.32417722925
6943,327126.24786757847
6944,30055.63305913007
6945,397569.78342117777
6946,36612.4873086543
6947,56245.932398646364
6948,29059.136228335923
6949,112550.4337568446
6950,85741.77640865862
6951,15948.46710593185
6952,114404.4030116566
6953,-2001.4807527056382
6954,188203.29209936166
6955,8862.918682879987
6956,17685.510619044562
6957,82214.44860742798
6958,4142.074873435636
6959,19875.37642609822
6960,63821.85169353516
6961,187867.24626850736
6962,398050.19731261645
6963,70390.5422311839
6964,54789.844681179165
6965,107452.06467083024
6966,129773.73574002761
6967,18276.994700975727
6968,113958.2099072361
6969,50748.60617556648
6970,25217.414878456497
6971,38061.184114437354
6972,9932.722949916166
6973,42354.24249646235
6974,27050.86723349257
6975,19896.60058810116
6976,415397.7597171953
6977,33599.082641406145
6978,42570.5536899639
6979,124308.26122799021
6980,30686.656383998867
6981,147944.50330988553
6982,106989.21328274778
6983,18583.57581363232
6984,31121.34640636728
6985,72784.61991613185
6986,49568.304565856415
6987,12922.379943225435
6988,49389.808066949816
6989,48543.923340128764
6990,-5924.549214734966
6991,491268.05886162695
6992,174806.1556539333
6993,635108.9925941883
6994,37929.55649127031
6995,45140.983491202496
6996,597837.0403299908
6997,95484.84260878667
6998,2292.66088103367
6999,-144.91029413158665
7000,292532.5499960605
7001,67163.50597540532
7002,299487.69955911225
7003,77132.16269790627
7004,160179.08841787087
7005,23369.73940588913
7006,41216.27228419867
7007,67776.37615045652
7008,102594.27393343709
7009,153597.84529072346
7010,56272.89372508358
7011,12453.352920350098
7012,65019.88056868053
7013,56589.6422722557
7014,24458.85003040419
7015,70068.61660229898
7016,19761.196837814634
7017,149452.05029761855
7018,107682.53903306533
7019,45254.92961070057
7020,128339.95588231296
7021,92152.86276919134
7022,12666.899708268573
7023,122911.72035892203
7024,415882.65080192825
7025,43298.25319270578
7026,74109.38399363526
7027,43043.774270992166
7028,100538.38848910728
7029,29509.096367683753
7030,304805.4740494315
7031,221324.56890043456
7032,42149.20096261707
7033,52581.76295401792
7034,45776.955247150116
7035,53631.09529955448
7036,116184.5286253025
7037,125695.70833268063
7038,83061.9227020303
7039,57466.20422347846
7040,28742.86458973437
7041,101452.39372392528
7042,45930.795602419355
7043,91731.79702480363
7044,250203.45896187276
7045,38840.532956211435
7046,54161.40203621756
7047,28727.870470197755
7048,164221.12661823162
7049,18735.892314037337
7050,36854.93767907509
7051,278179.64230465156
7052,60913.28300308122
7053,44109.352228195945
7054,235157.02304147006
7055,7790.610394836186
7056,349089.45563579275
7057,49886.063042243964
7058,59553.41308415311
7059,145526.30278582504
7060,158492.36472200442
7061,39164.910055640175
7062,38424.03268356628
7063,256618.58255622975
7064,44638.47239934606
7065,209414.74296595083
7066,488843.9132768255
7067,42640.98596665298
7068,138381.68708796948
7069,3350.7788330512963
7070,203371.08339934103
7071,73356.36311886222
7072,131058.56609569877
7073,24974.45768392407
7074,19388.26345477061
7075,36655.7632805151
7076,47401.5933184717
7077,44381.4309263496
7078,112546.21529218394
7079,54979.46799150391
7080,66251.28344561944
7081,125472.88882426872
7082,146350.58608796488
7083,43670.77480645164
7084,75278.17964831629
7085,554169.4112534219
7086,27540.90683528017
7087,59873.43629126299
7088,77202.5700403536
7089,129116.5297929407
7090,58632.0863311458
7091,37920.32631243816
7092,57736.98598733342
7093,83053.81668751087
7094,315912.06835325336
7095,37749.95972935054
7096,96455.72181828973
7097,70602.72074864162
7098,31778.54997780858
7099,130685.76946198907
7100,47856.35723944858
7101,32328.501967262575
7102,46719.2805261065
7103,33589.99509213996
7104,54425.21428439106
7105,10151.086494965151
7106,101592.61637853991
7107,158497.16202760846
7108,129784.26339680179
7109,63742.133170297
7110,62051.71575276902
7111,161836.1834263446
7112,25333.817384738817
7113,62017.82906338015
7114,43614.84132174132
7115,110116.26542412714
7116,6859.47061231819
7117,311853.85979493597
7118,295698.9197210771
7119,-2868.2169806701218
7120,30999.502125529943
7121,207218.4655958295
7122,34041.97739049906
7123,130974.06725061746
7124,114269.7794627825
7125,25379.556027577317
7126,287402.15515277727
7127,78178.98248296785
7128,18131.40444078447
7129,12769.376856206376
7130,39133.92939670682
7131,47646.799419684765
7132,27895.887617047778
7133,419796.94456432905
7134,20739.45411215326
7135,104906.24096942798
7136,35526.22617995685
7137,292466.923358518
7138,28709.021793592547
7139,25205.958327708122
7140,112432.85223612915
7141,46594.655656864285
7142,37095.37472049705
7143,524339.6866909366
7144,91610.4604675154
7145,86056.30835005907
7146,18828.957385478974
7147,40784.17374176599
7148,29546.728820641594
7149,35140.984530143585
7150,550052.471351627
7151,172900.73184767092
7152,315275.22452215326
7153,46020.476827773564
7154,70398.66347423426
7155,504584.6175594155
7156,54802.99733131315
7157,6771.525389806945
7158,12454.960651227364
7159,51104.797989494524
7160,67675.80075867182
7161,47013.05431447504
7162,633988.1921737193
7163,174911.9725753995
7164,21776.15417598497
7165,76697.16872488923
7166,154681.6155911924
7167,67877.81307931776
7168,62106.39015390833
7169,44775.00804319112
7170,214280.0024808926
7171,130046.50289030283
7172,7657.422228493558
7173,172509.46923665042
7174,39286.69023541169
7175,32193.19111045672
7176,29989.493316533528
7177,1049444.6467690857
7178,40223.929576212184
7179,211326.53851621854
7180,99111.47832947559
7181,54517.42959365413
7182,24996.6446605007
7183,385329.65359347535
7184,36512.32654709655
7185,7035.848506701987
7186,460063.6397904881
7187,283220.8617642247
7188,10686.64671581126
7189,57413.36827606197
7190,84340.30528128763
7191,262360.4577223219
7192,149742.73861913284
7193,57205.75175989425
7194,72535.21488961816
7195,107734.7329492332
7196,28415.403198504227
7197,32362.20789610814
7198,82594.31721633572
7199,138381.5227327302
7200,14732.969661399638
7201,46184.51052220317
7202,322938.82830661867
7203,48540.6578571525
7204,377223.9831733459
7205,55805.76920956788
7206,150947.6955371764
7207,18249.878402356568
7208,41013.63462558133
7209,349744.88232446066
7210,5014.465103686237
7211,14281.86651011062
7212,41974.68520201141
7213,116588.70689338158
7214,27543.05248859303
7215,32258.416915236437
7216,48333.780022578336
7217,42593.038889787495
7218,11936.589060074326
7219,2094.9614851996666
7220,23795.101524215304
7221,70354.613029802
7222,36982.15613289962
7223,275596.5403995759
7224,12354.381904157166
7225,36650.316717833244
7226,89676.54154219833
7227,57141.53656117025
7228,289721.0628012236
7229,282087.66403148585
7230,26085.457178045017
7231,129809.27226718422
7232,39957.96323982041
7233,80192.56481596387
7234,109569.04998848269
7235,21753.362661771822
7236,18289.27886792902
7237,68343.766611234
7238,42736.171103034736
7239,242334.51388876018
7240,21800.968268122742
7241,29320.51072773156
7242,55656.91706444079
7243,42733.392342768566
7244,313356.6347640426
7245,5193.512093243469
7246,51739.587899323385
7247,92048.4279884396
7248,66860.75628543604
7249,78197.20454142199
7250,65438.76911049369
7251,42355.1861111158
7252,17127.449684258383
7253,30205.78437335358
7254,36533.09330612375
7255,241673.1467289257
7256,110580.55622613206
7257,57323.16848437819
7258,22158.69804843721
7259,61461.72517294113
7260,45635.19687599914
7261,292109.98223296367
7262,34838.763687928054
7263,24358.65606129806
7264,85266.37834240265
7265,57683.56712034676
7266,49299.833041011254
7267,114702.0060500624
7268,37533.58671647098
7269,55936.643444962596
7270,28880.642939143752
7271,24774.45044779752
7272,54089.48781115389
7273,80963.20440300863
7274,95628.76521363063
7275,14070.411005087904
7276,17223.70684052022
7277,575578.4160401248
7278,41706.93644379184
7279,341542.6128834442
7280,10501.856470383018
7281,92148.83101695044
7282,49889.38191941671
7283,42486.76962354513
7284,180819.42154748036
7285,54764.86136270647
7286,87781.82036277457
7287,113575.25909099534
7288,24523.788740933724
7289,46402.741052183694
7290,25611.910347934678
7291,110572.73126010508
7292,59591.17423444766
7293,37970.65358936795
7294,204206.85515982285
7295,75116.39012214361
7296,33891.810978582034
7297,24369.114928574178
7298,49225.66315449359
7299,97899.30281384577
7300,1085056.5900586515
7301,149371.99189871302
7302,231715.55829139726
7303,26899.016872458993
7304,68885.32596526158
7305,50669.34547559716
7306,91472.42930565547
7307,18637.840007790626
7308,32181.878899036303
7309,58046.031176963734
7310,63145.58935399462
7311,72322.88621812315
7312,7802.044837221336
7313,108479.56712825217
7314,126718.86226301704
7315,281874.0925978256
7316,126879.04474990256
7317,20969.179885612062
7318,1943.0902926047825
7319,979012.9199509396
7320,73807.82207870595
7321,199451.378865788
7322,92354.38066155389
7323,46235.00650858151
7324,38730.21230135223
7325,34399.30236705924
7326,60943.080679838116
7327,61603.23931623134
7328,492553.8482663404
7329,97090.8995972411
7330,31202.45702343923
7331,12180.460552421186
7332,77740.1510820815
7333,90292.07843191967
7334,66929.65147536059
7335,226732.97343056748
7336,23797.045115945548
7337,44876.19581211997
7338,47296.93923468374
7339,65515.9043910983
7340,54163.01623893275
7341,370907.3673776874
7342,30700.830708883746
7343,201553.17719532253
7344,64183.01645429837
7345,35270.93852823801
7346,177929.0678642789
7347,44121.863422222494
7348,111723.94916925732
7349,12953.657138040902
7350,224744.77572803557
7351,15356.736567844182
7352,42368.106114193906
7353,47623.634454745945
7354,128398.00674410815
7355,246349.17528379237
7356,17419.161092314123
7357,28608.236709458102
7358,6179.2882270933305
7359,96429.70574441613
7360,36739.14925517897
7361,33075.733515949454
7362,84944.5621670551
7363,19919.32546781452
7364,6243.705111062443
7365,-1234.2189803022052
7366,85442.20710463896
7367,140160.15769959765
7368,276263.4471130099
7369,133904.71604942667
7370,7539.007335501091
7371,24334.556140897872
7372,23337.58590724626
7373,36214.645886281454
7374,10673.863663455864
7375,153241.16737059984
7376,47190.836741563086
7377,8477.835968960431
7378,54778.56624788298
7379,97214.15988111253
7380,49553.436326419825
7381,47913.127003393834
7382,106609.17798814714
7383,23629.338541982066
7384,41336.96181234289
7385,117644.35505400466
7386,85892.7926190664
7387,148637.28456573203
7388,47203.358624211316
7389,75360.78893837571
7390,139061.19815173888
7391,27013.495439512135
7392,188546.6935945843
7393,12695.036270783437
7394,132896.17983781482
7395,54027.60050225094
7396,97526.56167180013
7397,33582.86067880819
7398,25688.42201349233
7399,146014.8864535835
7400,83854.05360878186
7401,131050.82154301443
7402,171037.39701383543
7403,260591.45681187487
7404,64838.75558249656
7405,183777.0884523138
7406,39734.84332457811
7407,38919.504125830565
7408,106441.67660927048
7409,12815.140503631583
7410,199458.18438946246
7411,62453.69244103614
7412,27940.274104399916
7413,50944.17809831532
7414,148082.89652749654
7415,136670.89661644725
7416,534771.0061322575
7417,303201.42026865995
7418,26620.949216448524
7419,486515.83291154145
7420,26056.606033994238
7421,289623.75099275756
7422,434308.3150025735
7423,8170.606433998206
7424,242689.8594160215
7425,22948.619763321793
7426,61213.565163419706
7427,32381.245727393358
7428,1149845.5771237519
7429,203873.8331247338
7430,109439.72525392295
7431,112527.4131618471
7432,338862.5269722687
7433,17343.815315011685
7434,140119.44302775036
7435,124383.1157579007
7436,40211.16755101326
7437,84653.09886104289
7438,31846.459742432922
7439,142082.49878384086
7440,31967.30917257001
7441,76120.40248789564
7442,402887.2068324887
7443,409869.00152163795
7444,78100.2572214032
7445,90843.6513715429
7446,25808.149011324214
7447,29037.095351735054
7448,148491.9305023566
7449,31977.13418995415
7450,50490.460051306225
7451,152403.02402025962
7452,21973.77567244946
7453,87025.01192264931
7454,64033.38712618496
7455,91409.08474051375
7456,131146.2715749072
7457,126391.82319990812
7458,32299.885721095234
7459,174500.98384058056
7460,66653.77934630877
7461,84243.518784824
7462,56907.13227985281
7463,43305.60868890379
7464,57425.06430405343
7465,46088.54077043005
7466,17559.976279204056
7467,103722.52900621142
7468,31692.77444697931
7469,14314.900952372227
7470,13530.237376226758
7471,94817.75428971823
7472,533366.857717401
7473,54456.715422322115
7474,212189.97491493286
7475,12755.809563258495
7476,20893.117593042025
7477,52881.372137347134
7478,59693.27958203199
7479,54063.31473012122
7480,133567.05728462778
7481,37323.41857783971
7482,197654.7231095506
7483,46338.667347434384
7484,104239.03129239632
7485,18078.447276934236
7486,58988.44883101259
7487,403835.88162221364
7488,67876.27494488296
7489,274096.11354966805
7490,75643.63740197696
7491,49073.35677402523
7492,84200.44555853291
7493,24811.343089260045
7494,76166.79210019487
7495,49912.43189181134
7496,153854.45031484662
7497,83691.31930032621
7498,26121.681468034585
7499,28540.925544837264
7500,179398.40842936508
7501,51355.17564563078
7502,45036.15447032753
7503,52195.949931718475
7504,72374.0261423494
7505,100142.71906782461
