,0
12937,44276.44
12938,98698.27
12939,72012.53
12940,26028.578
12941,39809.605
12942,88832.74
12943,201214.12
12944,24412.154
12945,23521.709
12946,216875.45
12947,33335.35
12948,477850.0
12949,35422.285
12950,19042.52
12951,42188.18
12952,340966.38
12953,1589.6011
12954,311060.34
12955,30559.998
12956,43677.184
12957,60839.688
12958,50130.863
12959,80668.11
12960,85089.28
12961,18820.396
12962,135450.62
12963,115294.77
12964,61393.023
12965,114662.266
12966,84973.555
12967,8087.7188
12968,38329.523
12969,145642.55
12970,262769.44
12971,314060.94
12972,248626.94
12973,322949.6
12974,121380.266
12975,53510.227
12976,84105.586
12977,67441.73
12978,25781.217
12979,151297.95
12980,41783.266
12981,148885.86
12982,81854.805
12983,174560.56
12984,12726.124
12985,19848.047
12986,101544.43
12987,11691.357
12988,153163.11
12989,55260.44
12990,50277.258
12991,403148.53
12992,113691.85
12993,25250.06
12994,62341.887
12995,75113.8
12996,237665.39
12997,181212.45
12998,73679.33
12999,5914.6484
13000,34222.16
13001,21998.219
13002,191259.14
13003,48271.133
13004,225716.28
13005,91030.92
13006,186893.14
13007,78206.664
13008,36217.54
13009,134844.64
13010,43251.61
13011,33893.293
13012,44696.67
13013,34129.605
13014,5127.0103
13015,26558.137
13016,920984.2
13017,20798.293
13018,115388.2
13019,5443.049
13020,78986.04
13021,15203.753
13022,450877.7
13023,62721.867
13024,46167.844
13025,128173.76
13026,90658.89
13027,427865.25
13028,48686.242
13029,57696.84
13030,121864.07
13031,178505.28
13032,182955.2
13033,257336.42
13034,36729.637
13035,56377.88
13036,65856.195
13037,12776.639
13038,299705.4
13039,48580.85
13040,38806.027
13041,32320.31
13042,216362.53
13043,37631.54
13044,87044.24
13045,126441.12
13046,184396.1
13047,542429.44
13048,104441.74
13049,60584.742
13050,180282.7
13051,144954.38
13052,217290.17
13053,45947.824
13054,18577.43
13055,41166.58
13056,5295.401
13057,57334.89
13058,28187.088
13059,38018.47
13060,80690.35
13061,7310.1616
13062,9929.316
13063,416240.28
13064,100945.96
13065,143110.44
13066,109210.96
13067,137503.12
13068,176558.73
13069,63377.402
13070,81935.27
13071,240659.48
13072,368186.44
13073,235748.27
13074,292205.25
13075,48325.215
13076,74835.45
13077,132848.77
13078,43376.164
13079,22948.16
13080,46539.76
13081,4618.9214
13082,74117.234
13083,53562.79
13084,36091.62
13085,27252.463
13086,140503.84
13087,248886.86
13088,37867.863
13089,417134.97
13090,153590.4
13091,69348.79
13092,3247.259
13093,23335.996
13094,224566.88
13095,424542.78
13096,109797.875
13097,84310.29
13098,54371.023
13099,59542.082
13100,9791.439
13101,149885.22
13102,320858.72
13103,12845.427
13104,152162.42
13105,58696.004
13106,144232.67
13107,63309.29
13108,41854.332
13109,188958.72
13110,177000.75
13111,30675.469
13112,107201.39
13113,32550.664
13114,58268.5
13115,58115.727
13116,87193.484
13117,404782.78
13118,44813.164
13119,51643.215
13120,156458.42
13121,101199.2
13122,27052.234
13123,41371.93
13124,56824.926
13125,79963.93
13126,25756.111
13127,12383.691
13128,45674.203
13129,225200.53
13130,101144.6
13131,52177.785
13132,26628.602
13133,409275.28
13134,269420.38
13135,41601.14
13136,123544.52
13137,24863.059
13138,91523.32
13139,260898.58
13140,8204.812
13141,387540.53
13142,51337.984
13143,6529.5547
13144,12050.326
13145,9364.891
13146,126014.51
13147,32256.25
13148,277122.72
13149,53881.137
13150,40109.6
13151,394418.88
13152,164391.88
13153,85615.94
13154,48391.215
13155,42118.117
13156,28363.473
13157,103251.21
13158,30045.643
13159,50972.902
13160,36175.074
13161,56982.973
13162,42305.824
13163,25002.479
13164,30796.54
13165,96328.5
13166,40821.28
13167,336583.03
13168,338540.25
13169,63913.8
13170,70629.12
13171,358680.62
13172,16452.11
13173,334713.84
13174,32248.586
13175,60209.797
13176,9401.247
13177,112833.97
13178,77698.04
13179,103375.39
13180,78781.164
13181,136160.38
13182,29172.088
13183,168221.7
13184,43457.496
13185,69055.18
13186,183477.47
13187,28495.377
13188,185765.7
13189,131307.72
13190,185725.0
13191,90416.22
13192,394547.56
13193,217003.5
13194,22603.125
13195,75636.34
13196,57215.953
13197,38623.03
13198,43286.535
13199,211723.16
13200,53768.9
13201,55747.156
13202,21839.1
13203,29338.393
13204,56156.87
13205,120879.83
13206,66250.66
13207,105879.766
13208,41127.504
13209,112147.46
13210,45234.895
13211,83928.68
13212,23556.094
13213,9471.794
13214,90279.586
13215,32968.836
13216,24263.129
13217,12067.474
13218,301096.1
13219,269825.12
13220,68985.266
13221,55813.465
13222,103896.1
13223,178138.1
13224,40435.48
13225,59578.97
13226,349743.38
13227,47629.812
13228,181726.33
13229,33051.906
13230,290004.38
13231,241232.19
13232,20097.365
13233,62895.418
13234,73323.04
13235,35079.85
13236,96259.62
13237,49024.844
13238,23492.092
13239,25022.979
13240,8793.861
13241,45309.242
13242,62586.68
13243,20726.51
13244,62543.11
13245,198144.66
13246,997950.1
13247,40653.832
13248,20399.848
13249,21217.6
13250,33646.016
13251,26433.693
13252,45704.254
13253,150135.11
13254,47560.35
13255,890.718
13256,31778.137
13257,19033.482
13258,72872.46
13259,29619.393
13260,94349.375
13261,6834.5464
13262,23420.943
13263,161237.48
13264,123682.336
13265,144542.2
13266,196220.62
13267,109113.484
13268,37384.85
13269,5905.263
13270,140897.16
13271,343587.7
13272,59284.6
13273,138283.5
13274,135499.8
13275,18125.082
13276,100604.8
13277,40262.316
13278,49823.992
13279,27554.746
13280,9514.896
13281,206453.58
13282,445863.94
13283,59138.324
13284,115583.18
13285,250292.14
13286,36462.734
13287,147866.0
13288,271851.78
13289,32279.023
13290,181189.86
13291,26334.703
13292,35297.855
13293,46248.94
13294,29768.951
13295,49308.18
13296,160763.67
13297,178059.34
13298,50044.53
13299,27931.727
13300,90236.08
13301,64362.516
13302,62846.293
13303,384835.3
13304,226408.05
13305,11502.782
13306,13957.696
13307,16994.434
13308,20260.016
13309,88492.54
13310,48656.793
13311,21129.457
13312,16064.1455
13313,71555.79
13314,30491.598
13315,358487.9
13316,19361.045
13317,91786.164
13318,21570.318
13319,98984.086
13320,147299.22
13321,29669.55
13322,61148.65
13323,42355.953
13324,88388.02
13325,57434.793
13326,5572.35
13327,47007.78
13328,35574.266
13329,58283.85
13330,52394.473
13331,35910.348
13332,332078.4
13333,23938.256
13334,261491.19
13335,17480.324
13336,130899.11
13337,43449.844
13338,164437.47
13339,-2027.1503
13340,26560.46
13341,42870.234
13342,98208.805
13343,36266.336
13344,365809.5
13345,69819.66
13346,197092.19
13347,13845.586
13348,42074.875
13349,207289.36
13350,39424.88
13351,22720.145
13352,35093.75
13353,197447.83
13354,611480.1
13355,57258.207
13356,23861.004
13357,15454.369
13358,62521.453
13359,183791.17
13360,198113.34
13361,30835.02
13362,60590.15
13363,48477.777
13364,83685.586
13365,100101.836
13366,63261.53
13367,301956.28
13368,149567.69
13369,18686.215
13370,19194.64
13371,50347.297
13372,165861.66
13373,44654.156
13374,174102.33
13375,157071.2
13376,53335.242
13377,475380.56
13378,46532.285
13379,174293.6
13380,33342.727
13381,110389.336
13382,25886.719
13383,154481.05
13384,141490.34
13385,24168.209
13386,73048.16
13387,139823.02
13388,248984.0
13389,155222.03
13390,55922.754
13391,53280.043
13392,272963.1
13393,21055.842
13394,44938.535
13395,78918.01
13396,47005.918
13397,44825.92
13398,19403.32
13399,46106.12
13400,55182.953
13401,19464.22
13402,49862.926
13403,44514.78
13404,38588.645
13405,335867.03
13406,133376.7
13407,201119.36
13408,28685.607
13409,137412.64
13410,392470.38
13411,42406.78
13412,94466.375
13413,21387.828
13414,35146.406
13415,156016.73
13416,28431.14
13417,79854.08
13418,184386.05
13419,51744.664
13420,41725.402
13421,6989.9565
13422,38937.28
13423,160136.27
13424,3192.304
13425,62116.715
13426,137074.92
13427,57053.32
13428,65686.5
13429,86296.85
13430,90226.7
13431,22485.494
13432,22564.762
13433,33235.402
13434,30455.219
13435,3732.4448
13436,47888.77
13437,49705.35
13438,287689.1
13439,61242.45
13440,140027.97
13441,71265.24
13442,179569.83
13443,29202.645
13444,439425.25
13445,47126.832
13446,76987.68
13447,150961.28
13448,8314.129
13449,5959.997
13450,795055.44
13451,165634.1
13452,46726.637
13453,30859.395
13454,157721.34
13455,61123.383
13456,69860.76
13457,418362.2
13458,45376.87
13459,90177.7
13460,69083.8
13461,49368.69
13462,45233.57
13463,48476.17
13464,20214.453
13465,60408.168
13466,32888.055
13467,117236.77
13468,24493.277
13469,65144.87
13470,46179.316
13471,57585.793
13472,252661.08
13473,27462.52
13474,54538.41
13475,58603.97
13476,24740.844
13477,203817.62
13478,82864.945
13479,97243.7
13480,49154.848
13481,33193.94
13482,81035.07
13483,30961.387
13484,8995.951
13485,192639.36
13486,48137.1
13487,34768.652
13488,296166.84
13489,18853.844
13490,65050.44
13491,18331.764
13492,118131.73
13493,353643.28
13494,42228.17
13495,126702.71
13496,170185.08
13497,63015.58
13498,32169.865
13499,6550.1567
13500,19056.006
13501,42945.793
13502,48807.33
13503,157480.52
13504,98285.76
13505,148240.77
13506,41506.445
13507,170125.92
13508,84963.5
13509,39763.082
13510,25324.945
13511,51590.094
13512,105345.61
13513,91786.54
13514,38871.52
13515,13278.522
13516,773545.1
13517,167110.28
13518,4905.843
13519,220356.69
13520,58775.88
13521,271083.9
13522,37904.38
13523,36874.312
13524,18283.91
13525,47727.99
13526,56109.664
13527,31450.145
13528,41378.168
13529,33737.46
13530,70131.734
13531,116940.555
13532,57248.242
13533,35765.105
13534,187716.27
13535,157113.98
13536,34145.168
13537,878363.44
13538,56733.246
13539,27226.744
13540,44406.11
13541,79314.94
13542,223878.75
13543,146979.9
13544,268742.03
13545,12293.104
13546,339029.3
13547,109827.35
13548,357666.5
13549,156053.19
13550,16907.541
13551,352201.25
13552,103006.76
13553,164245.14
13554,21120.47
13555,16081.342
13556,43596.668
13557,41974.1
13558,298470.4
13559,59245.695
13560,181806.97
13561,44245.09
13562,109832.445
13563,85696.02
13564,117494.055
13565,49626.035
13566,121313.125
13567,473940.53
13568,73221.6
13569,54256.46
13570,34251.38
13571,34737.133
13572,32709.219
13573,299030.38
13574,29449.584
13575,71372.984
13576,64072.797
13577,87671.03
13578,46718.777
13579,11671.97
13580,41775.387
13581,265999.4
13582,77305.02
13583,102225.94
13584,23024.236
13585,53338.72
13586,368303.16
13587,122196.61
13588,57220.926
13589,25081.424
13590,23608.27
13591,74284.07
13592,28153.738
13593,50704.77
13594,44097.344
13595,36170.21
13596,50282.688
13597,65412.39
13598,151361.81
13599,25724.346
13600,37368.477
13601,61777.82
13602,31900.572
13603,58856.395
13604,99473.22
13605,48373.58
13606,180841.98
13607,74685.23
13608,23196.74
13609,182899.25
13610,104364.195
13611,93433.055
13612,116337.836
13613,430961.84
13614,753933.5
13615,104031.96
13616,20716.203
13617,43481.42
13618,86643.28
13619,5290.2485
13620,92448.75
13621,216575.52
13622,29517.297
13623,79143.82
13624,58687.19
13625,19206.805
13626,175337.62
13627,64520.44
13628,-21.336039
13629,98414.18
13630,61982.48
13631,43223.707
13632,44528.7
13633,24528.234
13634,238491.97
13635,31032.486
13636,52756.76
13637,313701.53
13638,16871.293
13639,4466.445
13640,165691.23
13641,150781.55
13642,30140.486
13643,128112.36
13644,233929.3
13645,116677.64
13646,21063.197
13647,99014.48
13648,439158.62
13649,100412.57
13650,27219.305
13651,28491.467
13652,22439.633
13653,69361.44
13654,2809.479
13655,48678.914
13656,52118.785
13657,3644.4346
13658,44145.258
13659,14446.702
13660,127513.29
13661,143521.42
13662,39526.824
13663,61696.473
13664,88526.23
13665,113301.984
13666,52816.777
13667,29779.498
13668,87657.945
13669,278945.56
13670,152230.97
13671,110613.34
13672,43719.973
13673,33895.89
13674,51925.23
13675,61520.086
13676,231192.75
13677,150724.19
13678,108521.53
13679,34755.176
13680,80773.58
13681,34539.33
13682,42392.46
13683,58760.41
13684,1459.585
13685,51303.797
13686,41701.445
13687,37668.277
13688,3735.7363
13689,173422.34
13690,31496.266
13691,30150.615
13692,216077.6
13693,349950.78
13694,29668.963
13695,29125.035
13696,697.5978
13697,22862.488
13698,171526.75
13699,44536.844
13700,1211523.4
13701,434846.97
13702,6413.5654
13703,44873.387
13704,588923.4
13705,878676.8
13706,6324.3643
13707,33887.13
13708,46891.223
13709,32144.732
13710,429897.53
13711,25473.664
13712,24649.303
13713,36165.04
13714,114874.64
13715,32618.264
13716,64717.285
13717,59528.49
13718,9451.673
13719,64213.387
13720,97935.63
13721,92092.15
13722,106203.05
13723,123430.76
13724,82427.59
13725,18731.107
13726,8250.17
13727,32281.734
13728,18358.285
13729,13061.19
13730,65346.91
13731,27103.203
13732,87783.1
13733,195651.42
13734,33896.7
13735,47813.87
13736,61982.594
13737,25631.86
13738,98947.39
13739,473965.5
13740,245575.3
13741,16555.775
13742,220226.17
13743,278992.12
13744,97923.34
13745,50228.848
13746,45603.44
13747,75659.734
13748,13407.527
13749,33307.42
13750,30767.746
13751,33052.285
13752,231188.64
13753,101443.1
13754,51985.312
13755,39109.668
13756,124058.51
13757,22475.744
13758,47064.656
13759,62279.832
13760,40442.527
13761,47467.902
13762,33060.05
13763,303168.84
13764,59622.664
13765,17305.195
13766,76923.64
13767,29358.107
13768,30397.533
13769,94263.5
13770,103226.71
13771,48930.207
13772,132904.44
13773,70287.98
13774,55287.77
13775,165868.19
13776,71113.4
13777,34530.902
13778,273292.9
13779,95714.62
13780,18703.082
13781,544440.44
13782,55687.457
13783,142290.9
13784,65314.19
13785,77969.73
13786,130887.24
13787,9407.888
13788,157344.67
13789,19384.21
13790,202532.42
13791,81287.31
13792,79884.555
13793,57436.098
13794,36849.793
13795,17026.621
13796,330290.97
13797,92470.625
13798,44393.113
13799,77199.11
13800,63867.297
13801,292301.9
13802,37934.836
13803,5309.7627
13804,87740.33
13805,224728.25
13806,167895.92
13807,57644.547
13808,146842.39
13809,24206.557
13810,51708.19
13811,34184.066
13812,233487.31
13813,72521.766
13814,74073.43
13815,55846.785
13816,68202.445
13817,152645.3
13818,138945.0
13819,28071.762
13820,6225.3345
13821,36872.7
13822,44348.38
13823,89900.305
13824,37664.902
13825,45934.176
13826,44586.285
13827,59775.56
13828,31278.895
13829,38439.555
13830,58144.176
13831,12251.617
13832,133083.14
13833,144293.0
13834,21923.508
13835,332877.38
13836,10495.459
13837,81544.05
13838,36996.957
13839,26198.027
13840,2874.0813
13841,25810.09
13842,31629.832
13843,463.89276
13844,217550.53
13845,26878.328
13846,258718.89
13847,63307.848
13848,73958.51
13849,29023.602
13850,241306.16
13851,77352.8
13852,61715.35
13853,74824.77
13854,26553.227
13855,993988.7
13856,232352.2
13857,45241.332
13858,75717.836
13859,-59.307938
13860,480563.53
13861,40910.285
13862,12608.331
13863,67087.67
13864,17258.076
13865,428683.03
13866,7261.41
13867,54372.387
13868,51805.926
13869,68662.16
13870,45277.742
13871,135852.45
13872,100109.586
13873,1860.1213
13874,22057.303
13875,39305.14
13876,138276.83
13877,52754.48
13878,76692.54
13879,36974.78
13880,33139.22
13881,164153.33
13882,74244.67
13883,58502.066
13884,39514.4
13885,1015708.06
13886,106417.01
13887,107380.055
13888,20552.783
13889,40954.54
13890,156175.22
13891,225705.72
13892,27392.527
13893,25745.324
13894,143836.5
13895,19623.021
13896,64007.45
13897,881636.2
13898,20455.66
13899,44029.375
13900,127434.46
13901,153488.72
13902,39548.39
13903,51104.598
13904,114200.71
13905,29406.295
13906,44101.254
13907,99505.92
13908,102770.414
13909,25595.896
13910,142835.25
13911,75993.125
13912,165904.31
13913,115459.23
13914,164615.52
13915,113596.945
13916,107831.51
13917,116004.875
13918,24764.207
13919,40897.508
13920,42854.547
13921,22251.979
13922,44421.266
13923,80386.84
13924,75441.086
13925,171977.4
13926,492956.66
13927,26353.793
13928,61880.887
13929,12558.325
13930,68581.59
13931,135041.72
13932,304702.75
13933,58838.832
13934,6636.5605
13935,135349.38
13936,90903.43
13937,73721.34
13938,107489.25
13939,427942.7
13940,61255.484
13941,4708.987
13942,83808.82
13943,411085.38
13944,173533.94
13945,52433.15
13946,247648.72
13947,46570.938
13948,152037.22
13949,12311.406
13950,65387.5
13951,47080.457
13952,48309.918
13953,43827.312
13954,464762.44
13955,315606.3
13956,38922.53
13957,38595.64
13958,6433.026
13959,108447.445
13960,65079.008
13961,280215.66
13962,77243.8
13963,27381.326
13964,30796.932
13965,22755.451
13966,416909.06
13967,30997.63
13968,131424.22
13969,79901.42
13970,35953.676
13971,107660.98
13972,69915.73
13973,73960.766
13974,24738.031
13975,129050.56
13976,93665.31
13977,47434.004
13978,91364.11
13979,33222.867
13980,44860.74
13981,78826.02
13982,338763.94
13983,26026.47
13984,109913.914
13985,241001.3
13986,145702.1
13987,230545.4
13988,158658.53
13989,92711.76
13990,39083.67
13991,68397.5
13992,66640.195
13993,697903.94
13994,60800.38
13995,327730.66
13996,48250.105
13997,70289.945
13998,114157.99
13999,30281.701
14000,20944.457
14001,28580.006
14002,83078.664
14003,26855.168
14004,437824.8
14005,11839.576
14006,34481.57
14007,132463.78
14008,7737.9565
14009,73701.14
14010,397925.3
14011,327164.66
14012,94585.14
14013,40719.41
14014,26526.545
14015,5035.2075
14016,292810.44
14017,15707.373
14018,23627.088
14019,30879.13
14020,52061.695
14021,40640.543
14022,34076.414
14023,87895.016
14024,5631.9805
14025,220588.83
14026,73585.73
14027,78558.39
14028,16266.392
14029,338993.62
14030,192449.64
14031,162384.64
14032,544027.94
14033,3821.137
14034,72848.42
14035,415388.56
14036,12402.801
14037,21130.266
14038,21443.365
14039,51259.2
14040,21576.383
14041,148887.08
14042,158909.42
14043,24322.172
14044,310983.47
14045,69348.55
14046,151206.45
14047,50250.227
14048,228762.5
14049,51433.12
14050,44124.355
14051,20724.527
14052,20797.814
14053,49270.59
14054,105497.34
14055,131502.83
14056,2411.2998
14057,306390.25
14058,109455.87
14059,144420.28
14060,49363.11
14061,76969.945
14062,56034.344
14063,28351.969
14064,25073.248
14065,241930.6
14066,18194.488
14067,277265.75
14068,67052.09
14069,129310.86
14070,44370.14
