,0
8148,12804.153
8149,63745.016
8150,87570.336
8151,16401.994
8152,71778.6
8153,40888.42
8154,1719.4323
8155,83744.86
8156,47241.7
8157,4764.708
8158,242350.31
8159,61216.918
8160,130115.66
8161,132005.47
8162,507448.5
8163,88375.18
8164,82107.7
8165,199047.75
8166,14018.811
8167,158359.98
8168,21262.21
8169,48946.29
8170,62710.508
8171,208755.84
8172,61648.652
8173,59829.414
8174,458125.8
8175,34025.61
8176,85383.125
8177,115103.36
8178,7522.7256
8179,88015.52
8180,24471.707
8181,33584.047
8182,130828.4
8183,31121.758
8184,96383.43
8185,48143.188
8186,36862.367
8187,35095.58
8188,3322.067
8189,44485.16
8190,98565.125
8191,57506.766
8192,145946.11
8193,12247.691
8194,5458.9644
8195,16204.237
8196,27318.451
8197,104599.766
8198,56381.24
8199,24076.453
8200,98941.97
8201,100817.03
8202,44414.484
8203,43383.848
8204,261453.44
8205,49798.984
8206,54779.652
8207,28465.25
8208,73899.76
8209,101205.875
8210,186707.12
8211,91561.38
8212,96671.23
8213,71424.414
8214,30164.42
8215,34564.19
8216,454005.94
8217,312137.47
8218,81596.71
8219,54024.566
8220,17144.588
8221,33495.797
8222,234769.9
8223,150041.03
8224,85592.73
8225,44314.33
8226,82039.82
8227,40461.86
8228,86811.66
8229,141492.0
8230,21622.43
8231,557529.8
8232,76615.0
8233,221915.08
8234,47514.258
8235,176040.83
8236,63402.273
8237,60886.863
8238,144879.62
8239,33899.203
8240,32925.07
8241,61306.004
8242,21949.54
8243,18557.885
8244,39984.8
8245,70644.445
8246,42204.168
8247,104404.484
8248,257912.1
8249,50058.883
8250,221366.67
8251,53037.793
8252,54925.387
8253,112545.54
8254,37430.11
8255,38435.13
8256,292318.0
8257,22918.344
8258,691584.7
8259,91177.04
8260,124419.695
8261,3041.838
8262,296343.2
8263,38544.867
8264,278704.72
8265,69602.79
8266,40552.527
8267,43669.36
8268,83127.42
8269,60276.195
8270,12590.528
8271,1690757.9
8272,79021.73
8273,35094.81
8274,409503.34
8275,8534.132
8276,224604.4
8277,99990.76
8278,27966.326
8279,113182.54
8280,288827.5
8281,456833.22
8282,178826.16
8283,109436.93
8284,72322.805
8285,74536.56
8286,41066.383
8287,61494.56
8288,43366.438
8289,22646.904
8290,114577.75
8291,69384.375
8292,151556.4
8293,72859.32
8294,68500.73
8295,424339.1
8296,123931.9
8297,360598.12
8298,58742.457
8299,8761.911
8300,74428.055
8301,128376.54
8302,65246.844
8303,164549.64
8304,63959.668
8305,32693.809
8306,31066.455
8307,254129.19
8308,17737.027
8309,52631.465
8310,24221.639
8311,42153.9
8312,38042.836
8313,68517.75
8314,136202.84
8315,96600.016
8316,30554.662
8317,21160.232
8318,441919.66
8319,324562.97
8320,71365.95
8321,77909.4
8322,456985.7
8323,331355.3
8324,18431.418
8325,43534.13
8326,730.6693
8327,66644.81
8328,502837.9
8329,53008.992
8330,147309.72
8331,74460.49
8332,204075.39
8333,2572.8533
8334,4398.7466
8335,14418.517
8336,32902.12
8337,107749.9
8338,69192.81
8339,292795.0
8340,99028.03
8341,371245.75
8342,162714.39
8343,18717.77
8344,114163.92
8345,15266.801
8346,377888.03
8347,94090.92
8348,24275.127
8349,104474.37
8350,678345.6
8351,20329.945
8352,35832.332
8353,35446.684
8354,87267.32
8355,754946.56
8356,60047.793
8357,84225.35
8358,38167.145
8359,27164.797
8360,4367.5615
8361,16722.533
8362,36213.605
8363,58931.82
8364,42050.78
8365,37013.426
8366,52726.11
8367,26750.803
8368,70381.55
8369,38957.453
8370,194207.14
8371,605737.06
8372,89914.3
8373,98629.29
8374,83796.22
8375,326033.16
8376,49539.383
8377,69486.51
8378,34959.848
8379,34389.34
8380,52550.402
8381,32582.799
8382,110165.87
8383,2966.6438
8384,322370.3
8385,69636.38
8386,55081.555
8387,65781.14
8388,3661.317
8389,1000972.56
8390,242163.11
8391,24577.406
8392,24259.182
8393,80347.41
8394,43154.945
8395,123096.62
8396,62394.91
8397,44271.42
8398,598327.06
8399,146115.03
8400,211321.98
8401,15102.821
8402,33679.266
8403,79790.33
8404,109309.4
8405,63584.355
8406,268803.47
8407,136450.66
8408,30301.71
8409,70930.016
8410,8451.545
8411,68952.45
8412,79205.03
8413,70471.27
8414,57747.914
8415,21377.137
8416,147232.5
8417,35098.887
8418,402103.28
8419,29687.002
8420,175856.34
8421,17630.201
8422,45291.16
8423,106069.266
8424,51879.62
8425,38280.51
8426,84639.12
8427,8410.674
8428,163213.66
8429,293746.25
8430,171609.72
8431,9852.387
8432,101137.79
8433,36406.58
8434,90918.51
8435,15088.977
8436,48867.87
8437,54191.89
8438,21409.787
8439,48359.344
8440,62369.176
8441,64724.12
8442,135854.47
8443,66574.69
8444,4966.4224
8445,48589.695
8446,221174.88
8447,21773.441
8448,101883.07
8449,443778.12
8450,233832.42
8451,332334.7
8452,252673.44
8453,26280.678
8454,130689.586
8455,189066.94
8456,25575.742
8457,44563.676
8458,54513.984
8459,27349.262
8460,29454.754
8461,156474.64
8462,43295.387
8463,93861.195
8464,34685.766
8465,91353.086
8466,87890.914
8467,21304.846
8468,87351.414
8469,364304.03
8470,87243.47
8471,1795.6152
8472,18179.11
8473,64146.75
8474,232743.84
8475,65513.984
8476,26519.422
8477,13113.736
8478,114998.625
8479,33649.81
8480,138035.12
8481,84057.23
8482,26075.904
8483,218066.23
8484,3148.8982
8485,51901.94
8486,56702.254
8487,48063.176
8488,1108.4714
8489,31626.959
8490,15650.715
8491,49453.695
8492,64573.312
8493,185736.86
8494,5791.234
8495,69681.35
8496,79259.164
8497,36267.26
8498,80917.59
8499,798184.4
8500,22775.96
8501,213967.61
8502,51132.86
8503,226473.2
8504,93091.73
8505,849152.2
8506,26237.684
8507,42657.27
8508,7684.406
8509,21803.316
8510,13544.25
8511,124452.99
8512,8825.934
8513,152833.66
8514,9776.408
8515,69061.19
8516,56199.92
8517,3305.5193
8518,105339.59
8519,173723.6
8520,86761.1
8521,46759.477
8522,31213.102
8523,259442.7
8524,33220.54
8525,55506.133
8526,52112.367
8527,105784.18
8528,294079.9
8529,4805.599
8530,42725.086
8531,33310.477
8532,79561.305
8533,90959.914
8534,109192.09
8535,108933.6
8536,29541.197
8537,176425.36
8538,8573.181
8539,64215.355
8540,46630.723
8541,155705.98
8542,87652.62
8543,135140.27
8544,41911.97
8545,31365.217
8546,64435.3
8547,529314.3
8548,55085.152
8549,47415.555
8550,16064.633
8551,301110.12
8552,73762.34
8553,65058.723
8554,63091.31
8555,44555.793
8556,23598.012
8557,44528.164
8558,40436.02
8559,76981.28
8560,39614.99
8561,20949.654
8562,73602.445
8563,59122.66
8564,23785.904
8565,78326.58
8566,23864.984
8567,57214.793
8568,42861.516
8569,879325.8
8570,50820.94
8571,54273.152
8572,237172.48
8573,28438.07
8574,68817.734
8575,65453.297
8576,431983.84
8577,24089.656
8578,49344.953
8579,42139.26
8580,66030.02
8581,60636.57
8582,97043.13
8583,34827.273
8584,37953.664
8585,70607.195
8586,46779.055
8587,198156.97
8588,9759.176
8589,36718.547
8590,94998.03
8591,101495.79
8592,29892.059
8593,210435.17
8594,123191.56
8595,157720.98
8596,36491.07
8597,73015.62
8598,219613.48
8599,19476.195
8600,1900.5216
8601,64583.008
8602,109511.85
8603,834926.9
8604,310875.88
8605,57497.215
8606,123815.46
8607,39037.34
8608,-1488.4634
8609,97565.74
8610,83688.56
8611,41019.156
8612,301140.5
8613,27328.76
8614,20939.158
8615,58077.36
8616,15136.916
8617,13291.454
8618,106382.94
8619,62761.438
8620,38665.293
8621,10134.185
8622,286783.0
8623,161577.22
8624,19752.055
8625,29237.783
8626,40943.125
8627,37128.766
8628,34314.32
8629,35437.094
8630,54132.75
8631,61041.73
8632,34355.785
8633,252021.52
8634,105095.19
8635,53167.375
8636,138512.27
8637,121389.32
8638,8471.456
8639,287781.5
8640,30578.516
8641,197123.8
8642,79473.41
8643,48719.74
8644,16244.128
8645,121354.2
8646,81897.9
8647,44044.28
8648,40290.098
8649,-1190.2034
8650,81879.85
8651,28785.92
8652,171204.75
8653,42811.473
8654,215793.23
8655,102636.4
8656,80820.32
8657,18135.594
8658,381906.72
8659,265567.7
8660,44526.24
8661,66923.57
8662,657127.06
8663,31728.979
8664,38586.97
8665,25415.979
8666,400117.03
8667,74163.71
8668,49637.117
8669,43210.8
8670,51771.19
8671,72251.96
8672,43251.746
8673,26769.973
8674,67331.74
8675,60874.773
8676,99600.46
8677,17421.635
8678,60119.457
8679,462220.16
8680,17053.725
8681,35812.13
8682,33249.32
8683,296421.16
8684,26602.334
8685,7625.673
8686,12077.315
8687,247741.62
8688,253982.4
8689,15790.535
8690,109619.43
8691,200575.2
8692,5821.4946
8693,23815.67
8694,1003932.5
8695,34023.426
8696,36768.4
8697,302345.06
8698,28085.127
8699,39264.29
8700,37692.434
8701,27296.969
8702,99427.72
8703,264392.56
8704,17209.799
8705,446721.4
8706,11515.232
8707,26165.209
8708,22300.365
8709,172902.58
8710,337568.88
8711,67452.94
8712,36277.93
8713,302607.2
8714,85092.9
8715,108598.9
8716,64607.273
8717,44918.37
8718,341185.4
8719,60254.957
8720,670449.8
8721,60728.535
8722,13319.869
8723,33569.977
8724,46765.492
8725,54044.79
8726,346917.75
8727,50501.22
8728,79555.17
8729,259877.3
8730,10727.619
8731,31826.357
8732,15063.885
8733,571803.75
8734,41318.047
8735,248479.95
8736,91402.66
8737,59230.355
8738,32933.785
8739,174559.1
8740,118656.8
8741,45140.562
8742,73341.055
8743,87733.125
8744,15252.228
8745,31836.768
8746,50019.133
8747,69851.26
8748,75078.664
8749,46485.273
8750,265328.97
8751,1812.0056
8752,57812.21
8753,520574.75
8754,28455.37
8755,16925.85
8756,29321.82
8757,19073.389
8758,17776.96
8759,5194.301
8760,112051.1
8761,60973.727
8762,38788.086
8763,8283.697
8764,62276.996
8765,81078.04
8766,45598.125
8767,197055.4
8768,50496.863
8769,108077.06
8770,151870.92
8771,42954.492
8772,59119.32
8773,18820.531
8774,76766.22
8775,172082.25
8776,104115.24
8777,233061.62
8778,47266.53
8779,167216.77
8780,58876.76
8781,277027.66
8782,35311.234
8783,58602.895
8784,42030.117
8785,140419.66
8786,52136.7
8787,221872.05
8788,14757.386
8789,36897.46
8790,214697.89
8791,97364.555
8792,49018.133
8793,34158.652
8794,158153.88
8795,122894.43
8796,310063.1
8797,33123.77
8798,60792.887
8799,20099.068
8800,38983.918
8801,58721.258
8802,20372.154
8803,79580.75
8804,27668.555
8805,19850.385
8806,228720.81
8807,56026.5
8808,39045.043
8809,69486.35
8810,110212.24
8811,47084.723
8812,22585.17
8813,50612.06
8814,877393.25
8815,135666.6
8816,89286.53
8817,406940.22
8818,55345.69
8819,31207.955
8820,49062.945
8821,11293.064
8822,59838.508
8823,81563.31
8824,78150.87
8825,213452.6
8826,32914.137
8827,29249.355
8828,437762.3
8829,59020.516
8830,32941.344
8831,13410.192
8832,53492.246
8833,34049.656
8834,16831.83
8835,116473.125
8836,163348.17
8837,288573.06
8838,106956.586
8839,42635.574
8840,111016.664
8841,78227.234
8842,29918.486
8843,311279.6
8844,56056.062
8845,27585.322
8846,487186.0
8847,82871.9
8848,57379.723
8849,496776.38
8850,8695.488
8851,59786.293
8852,37229.53
8853,22101.006
8854,59451.99
8855,264992.06
8856,46743.95
8857,67955.9
8858,47810.312
8859,49769.543
8860,52524.625
8861,30610.04
8862,116566.3
8863,148268.39
8864,26919.389
8865,300190.88
8866,754620.2
8867,45138.484
8868,41815.824
8869,229366.27
8870,94261.64
8871,298384.0
8872,194314.72
8873,61358.824
8874,48348.867
8875,24378.027
8876,194105.3
8877,44815.12
8878,60664.035
8879,24929.205
8880,93697.086
8881,8943.041
8882,688848.6
8883,351316.66
8884,37268.008
8885,50423.94
8886,39316.383
8887,39187.47
8888,121395.23
8889,22356.4
8890,61267.793
8891,60439.918
8892,110412.586
8893,109861.53
8894,68059.79
8895,48952.188
8896,43414.98
8897,432027.16
8898,56438.906
8899,60376.242
8900,49889.04
8901,140960.55
8902,16360.707
8903,52551.215
8904,63706.703
8905,154676.75
8906,581140.94
8907,191133.33
8908,305186.25
8909,47184.13
8910,37325.66
8911,202346.05
8912,38781.477
8913,198951.12
8914,59071.09
8915,84398.94
8916,20344.574
8917,28482.229
8918,42769.24
8919,39244.324
8920,25992.877
8921,425033.47
8922,117657.555
8923,81826.51
8924,49964.11
8925,21245.32
8926,190334.61
8927,65100.57
8928,48077.71
8929,99132.92
8930,130022.09
8931,590478.3
8932,45684.9
8933,44059.152
8934,67175.59
8935,340014.56
8936,421852.25
8937,44378.66
8938,157797.8
8939,47230.438
8940,16738.06
8941,41069.77
8942,265675.9
8943,48986.977
8944,17283.215
8945,55252.01
8946,49445.137
8947,25839.514
8948,39302.016
8949,5403.8916
8950,190536.02
8951,50226.707
8952,17155.379
8953,21382.416
8954,293733.25
8955,19488.672
8956,135434.3
8957,21692.055
8958,52928.75
8959,137255.19
8960,263999.28
8961,8432.704
8962,398965.84
8963,298026.6
8964,184690.19
8965,29113.469
8966,214897.38
8967,352463.53
8968,88330.17
8969,54470.473
8970,122476.375
8971,27950.385
8972,34378.887
8973,161683.88
8974,50937.53
8975,-1564.2388
8976,68077.06
8977,33783.95
8978,63078.42
8979,86966.055
8980,160493.34
8981,58070.516
8982,63716.332
8983,28046.627
8984,279080.84
8985,185316.02
8986,66185.02
8987,130303.9
8988,46221.734
8989,60510.25
8990,31208.75
8991,38780.383
8992,55789.67
8993,40665.31
8994,30627.896
8995,39557.418
8996,49683.1
8997,37582.74
8998,62466.887
8999,30347.314
9000,29515.414
9001,323911.66
9002,71305.96
9003,136170.3
9004,80492.35
9005,-4308.158
9006,125708.445
9007,405991.62
9008,26997.023
9009,256720.1
9010,545630.3
9011,30142.572
9012,34265.207
9013,52130.348
9014,20404.072
9015,125749.63
9016,13522.895
9017,20974.914
9018,31158.146
9019,119643.29
9020,32106.467
9021,85970.74
9022,88683.88
9023,63977.105
9024,28135.965
9025,110613.39
9026,63466.17
9027,58825.14
9028,31845.555
9029,122887.72
9030,250171.77
9031,53271.6
9032,67463.21
9033,46956.504
9034,21915.17
9035,114567.24
9036,19977.777
9037,58810.992
9038,64629.715
9039,229873.64
9040,370855.88
9041,52870.58
9042,69557.695
9043,21265.744
9044,136038.11
9045,73030.52
9046,66942.92
9047,94440.99
9048,64720.797
9049,55677.477
9050,56252.8
9051,16308.864
9052,-1480.8583
9053,101602.48
9054,31347.434
9055,39706.254
9056,818459.1
9057,28640.113
9058,50760.887
9059,85083.445
9060,72680.08
9061,21313.068
9062,79280.41
9063,293133.78
9064,69405.76
9065,171383.0
9066,312508.66
9067,62518.508
9068,54901.824
9069,25970.297
9070,74993.59
9071,31069.434
9072,40275.406
9073,19437.16
9074,137540.53
9075,11709.682
9076,123058.22
9077,48607.758
9078,48352.793
9079,52702.535
9080,76432.22
9081,46595.81
9082,76584.234
9083,62972.82
9084,37213.168
9085,579677.75
9086,68158.46
9087,86048.836
9088,25382.773
9089,215401.73
9090,45132.414
9091,19278.873
9092,28038.928
9093,12078.3955
9094,84316.15
9095,103684.02
9096,23030.809
9097,17821.63
9098,213001.12
9099,193396.97
9100,4484.681
9101,44820.043
9102,17003.912
9103,425870.12
9104,473911.44
9105,54617.688
9106,14339.767
9107,34850.824
9108,89268.66
9109,73671.96
9110,264429.88
9111,85452.56
9112,43893.14
9113,30732.367
9114,46030.715
9115,666315.44
9116,489313.28
9117,224092.42
9118,213098.28
9119,161098.53
9120,31075.727
9121,285554.12
9122,18852.477
9123,17394.086
9124,120421.38
9125,204109.27
9126,52936.812
9127,152121.73
9128,272565.7
9129,24993.455
9130,29217.06
9131,351633.25
9132,203371.9
9133,52510.84
9134,181038.61
9135,128472.36
9136,29234.668
9137,46415.668
9138,1247.8416
9139,248379.0
9140,6847.6895
9141,121145.32
9142,192219.34
9143,374675.72
9144,36114.453
9145,304248.72
9146,27509.639
9147,119699.805
9148,329569.06
9149,35336.027
9150,43187.445
9151,99666.49
9152,41300.46
9153,286179.78
9154,28617.066
9155,56563.145
9156,12079.856
9157,224398.73
9158,36525.66
9159,145794.55
9160,314721.78
9161,112477.18
9162,30220.34
9163,42248.367
9164,84194.695
9165,46356.41
9166,74450.28
9167,196383.44
9168,98806.83
9169,75952.62
9170,128053.37
9171,87586.125
9172,159786.0
9173,126617.76
9174,103744.81
9175,31812.207
9176,210757.98
9177,85712.69
9178,288509.7
9179,31768.635
9180,27927.344
9181,376781.16
9182,16569.691
9183,82197.17
9184,67243.7
9185,351418.1
9186,57373.266
9187,63154.812
9188,8045.5693
9189,14990.079
9190,103303.91
9191,88533.414
9192,16201.405
9193,18027.37
9194,330580.2
9195,57859.4
9196,51486.15
9197,549197.06
9198,57166.65
9199,105100.15
9200,100480.56
9201,26975.521
9202,30022.965
9203,51053.457
9204,43390.414
9205,73726.72
9206,263388.72
9207,78088.16
9208,46645.504
9209,148895.88
9210,65872.46
9211,920391.06
9212,58136.42
9213,74781.91
9214,33434.156
9215,276094.56
9216,22729.89
9217,419629.44
9218,64556.992
9219,156659.62
9220,42971.38
9221,906673.5
9222,377.31506
9223,100964.47
9224,34231.523
9225,146930.58
9226,57585.316
9227,8139.448
9228,26314.248
9229,259792.78
9230,35703.65
9231,106049.43
9232,15661.914
9233,57699.348
9234,380897.16
9235,6687.5674
9236,23729.656
9237,17727.496
9238,9595.07
9239,42378.754
9240,36423.195
9241,17287.088
9242,32218.457
9243,114743.2
9244,49601.438
9245,26516.555
9246,114259.914
9247,48088.137
9248,331.25577
9249,51243.81
9250,-2976.5132
9251,103358.484
9252,11391.181
9253,206850.28
9254,119089.016
9255,24283.098
9256,147462.56
9257,33174.656
9258,36817.11
9259,48937.555
9260,38042.04
9261,189397.97
9262,71068.3
9263,94055.695
9264,13040.458
9265,512414.16
9266,39398.492
9267,133263.81
9268,15495.834
9269,44980.332
9270,77666.59
9271,244778.84
9272,41354.43
9273,68708.42
9274,20168.146
9275,3154.7993
9276,19546.764
9277,942568.1
9278,28765.748
9279,134267.88
9280,48180.145
9281,345163.6
9282,13696.973
9283,381908.6
9284,123731.57
9285,53447.14
9286,774.76526
9287,27643.232
9288,66502.62
9289,65264.24
9290,373047.28
9291,156930.23
9292,197504.83
9293,35990.336
9294,175752.42
9295,500800.7
9296,97448.21
9297,183907.33
9298,73192.055
9299,39859.668
9300,18199.027
9301,54808.316
9302,55946.34
9303,41340.21
9304,29381.768
9305,6069.4326
9306,13100.605
9307,127636.73
9308,143579.38
9309,55430.977
9310,15016.063
9311,38570.88
9312,407853.6
9313,76643.44
9314,70698.76
9315,73192.25
9316,175614.64
9317,126107.234
9318,271060.0
9319,64266.516
9320,111852.625
9321,169181.39
9322,131108.44
9323,13035.038
9324,104272.73
9325,116357.77
9326,43827.38
9327,43423.35
9328,66405.984
9329,271386.88
9330,303724.3
9331,25684.312
9332,53009.715
9333,108286.836
9334,46164.758
9335,20921.227
9336,28857.71
9337,84248.6
9338,86879.05
9339,58097.65
9340,110102.22
9341,99313.47
9342,326290.94
9343,1390705.0
9344,56941.47
9345,40444.848
9346,68958.97
9347,159723.73
9348,26902.098
9349,89300.74
9350,47883.42
9351,29382.533
9352,24675.967
9353,4874.6704
9354,147183.27
9355,31624.709
9356,85634.734
9357,73866.42
9358,158097.02
9359,86441.17
9360,52298.39
9361,38694.09
9362,102107.17
9363,52941.297
9364,64373.555
9365,220913.92
9366,42816.082
9367,57303.484
9368,14194.684
9369,4220.6074
9370,41276.13
9371,66456.414
9372,363660.4
9373,40109.625
9374,47747.63
9375,81313.54
9376,151511.28
9377,80005.57
9378,71478.28
9379,37169.652
9380,-2184.6567
9381,15711.417
9382,48853.645
9383,713.2347
9384,523594.62
9385,129514.586
9386,235044.38
9387,53677.68
9388,287300.94
9389,473808.56
9390,43051.758
9391,46579.22
9392,34861.316
9393,297789.97
9394,4602.8066
9395,29199.584
9396,21188.732
9397,10509.402
9398,261402.75
9399,204497.69
9400,525544.3
9401,195628.53
9402,53836.367
9403,23995.75
9404,23720.729
9405,37253.723
9406,12778.927
9407,109219.27
9408,348817.16
9409,32723.383
9410,26555.59
9411,22801.998
9412,36890.938
9413,17938.932
9414,379528.12
9415,84750.016
9416,42534.652
9417,75096.055
9418,28542.498
9419,147525.38
9420,21661.275
9421,70765.01
9422,39756.273
9423,337576.34
9424,111553.54
9425,77240.125
9426,32165.541
9427,138110.14
9428,623609.94
9429,97016.81
9430,149234.64
9431,40937.21
9432,77661.836
9433,73659.94
9434,67312.15
9435,-786.87335
9436,30394.254
9437,46327.395
9438,174224.52
9439,133128.45
9440,283164.16
9441,121607.46
9442,37709.68
9443,161734.22
9444,181177.61
9445,40659.977
9446,105764.71
9447,8462.799
9448,189123.81
9449,150534.62
9450,57303.83
9451,49329.43
9452,44416.926
9453,22201.857
9454,155192.48
9455,56397.594
9456,44067.305
9457,68681.195
9458,76577.73
9459,27088.82
9460,53628.785
9461,66152.89
9462,171071.17
9463,39912.836
9464,75454.414
9465,280110.75
9466,25065.123
9467,23895.379
9468,84252.96
9469,87919.13
9470,31862.38
9471,51848.375
9472,67404.71
9473,132623.38
9474,65208.566
9475,23689.742
9476,76192.58
