,0
17045,49228.695
17046,90696.23
17047,218365.2
17048,49270.62
17049,29703.775
17050,27095.188
17051,60182.12
17052,95635.516
17053,12674.115
17054,66657.414
17055,505571.4
17056,8834.047
17057,15238.806
17058,33521.023
17059,347466.56
17060,297895.16
17061,165373.98
17062,379430.9
17063,118768.08
17064,153410.44
17065,44328.13
17066,66197.19
17067,26477.674
17068,270869.72
17069,194595.3
17070,6848.5903
17071,56191.45
17072,68492.805
17073,41233.797
17074,83406.68
17075,367535.34
17076,22623.084
17077,68064.52
17078,411218.88
17079,49430.477
17080,22304.834
17081,37051.027
17082,24690.535
17083,3911.2053
17084,27004.09
17085,39903.164
17086,63757.79
17087,177606.6
17088,70712.79
17089,31448.299
17090,221293.55
17091,624496.3
17092,854378.75
17093,25359.969
17094,132552.0
17095,140574.19
17096,60260.688
17097,83034.13
17098,24377.86
17099,77156.39
17100,23394.87
17101,15029.69
17102,27790.527
17103,283984.88
17104,193238.23
17105,41738.434
17106,87971.89
17107,143284.44
17108,82529.414
17109,29348.25
17110,35014.21
17111,72718.016
17112,59294.074
17113,54362.168
17114,5630.047
17115,223475.22
17116,6270.067
17117,65912.47
17118,43756.453
17119,165547.4
17120,44178.64
17121,477720.34
17122,15673.066
17123,40715.13
17124,29923.82
17125,30946.49
17126,272349.1
17127,38193.645
17128,225845.53
17129,184638.95
17130,39402.59
17131,24273.332
17132,50758.098
17133,125079.45
17134,21662.373
17135,93761.83
17136,149238.61
17137,179278.1
17138,282060.9
17139,44985.67
17140,50053.33
17141,41711.867
17142,79249.07
17143,33085.082
17144,286039.72
17145,27325.525
17146,123353.44
17147,58438.008
17148,358493.34
17149,31342.623
17150,144034.08
17151,58060.4
17152,152362.11
17153,4448.2437
17154,57986.22
17155,40382.88
17156,72354.97
17157,165350.39
17158,103898.62
17159,151721.53
17160,60607.734
17161,42592.07
17162,48943.746
17163,63281.926
17164,230511.97
17165,120666.73
17166,40442.06
17167,83564.875
17168,23645.893
17169,26386.521
17170,321845.88
17171,32199.018
17172,104756.96
17173,144874.83
17174,20814.596
17175,123260.05
17176,39616.664
17177,44196.8
17178,29086.229
17179,31707.361
17180,85670.87
17181,63029.043
17182,201335.5
17183,269539.3
17184,292565.0
17185,62389.29
17186,17971.143
17187,84770.66
17188,100049.55
17189,51376.332
17190,72808.86
17191,32342.004
17192,68610.19
17193,34371.69
17194,833146.75
17195,252955.83
17196,31879.896
17197,57212.906
17198,109004.84
17199,262111.88
17200,80038.63
17201,64620.83
17202,32123.63
17203,73781.664
17204,149008.48
17205,135803.3
17206,27324.361
17207,45498.86
17208,43414.457
17209,249839.81
17210,37612.633
17211,56293.3
17212,55024.05
17213,602720.94
17214,59483.438
17215,16063.561
17216,59823.883
17217,16441.846
17218,58405.773
17219,43390.027
17220,48516.273
17221,22919.492
17222,126215.8
17223,102683.33
17224,57737.406
17225,96362.08
17226,129422.29
17227,122826.734
17228,38564.55
17229,34969.12
17230,6198.346
17231,236513.9
17232,312031.7
17233,21007.611
17234,128902.74
17235,89063.875
17236,140922.25
17237,59911.41
17238,32731.254
17239,119600.48
17240,111273.82
17241,68241.85
17242,288579.53
17243,66781.94
17244,78031.74
17245,34727.992
17246,158942.19
17247,22230.941
17248,65256.9
17249,173253.55
17250,328953.3
17251,47648.113
17252,160762.6
17253,145479.1
17254,91335.72
17255,46460.59
17256,16902.459
17257,53322.9
17258,14569.972
17259,29009.586
17260,30311.348
17261,160292.45
17262,40571.887
17263,2609.0737
17264,391307.75
17265,122930.12
17266,34898.35
17267,31111.42
17268,62131.816
17269,55352.723
17270,20695.693
17271,39086.574
17272,327850.97
17273,7183.464
17274,42390.15
17275,22347.754
17276,286259.7
17277,98935.84
17278,51182.83
17279,26666.998
17280,15811.955
17281,369314.0
17282,115789.19
17283,24138.346
17284,84463.055
17285,58257.465
17286,143549.06
17287,119629.62
17288,157439.0
17289,75742.74
17290,30306.846
17291,145595.6
17292,158765.39
17293,99786.3
17294,402328.16
17295,10988.746
17296,66193.375
17297,91616.016
17298,294764.9
17299,147319.48
17300,64381.434
17301,55166.1
17302,32755.62
17303,33487.75
17304,79150.25
17305,271685.53
17306,102459.164
17307,18155.062
17308,94923.695
17309,767106.5
17310,130559.15
17311,99657.06
17312,1457.9141
17313,100897.125
17314,175747.14
17315,67715.03
17316,150366.78
17317,53430.438
17318,23142.924
17319,46254.35
17320,5612.5796
17321,41973.78
17322,77764.58
17323,226255.92
17324,406414.97
17325,3519.0933
17326,115892.08
17327,740156.7
17328,66053.12
17329,381354.7
17330,33513.773
17331,128935.15
17332,39251.945
17333,52985.742
17334,372592.75
17335,81226.54
17336,25549.844
17337,32212.232
17338,43572.62
17339,196107.28
17340,175801.3
17341,90981.64
17342,31184.12
17343,33725.367
17344,94716.99
17345,217020.05
17346,77995.28
17347,26781.238
17348,203162.34
17349,53296.918
17350,263894.62
17351,24021.99
17352,71066.95
17353,62879.83
17354,178000.28
17355,1279.9901
17356,22169.105
17357,23533.7
17358,48097.703
17359,68974.88
17360,72603.0
17361,18109.107
17362,73947.92
17363,13483.146
17364,26029.443
17365,67543.875
17366,240750.95
17367,115356.82
17368,119801.09
17369,76481.39
17370,1036806.1
17371,168996.98
17372,30284.287
17373,47101.156
17374,8661.266
17375,31401.066
17376,6821.0405
17377,56203.137
17378,59408.043
17379,59036.555
17380,145867.52
17381,5229.8325
17382,70726.37
17383,20074.92
17384,-475.07004
17385,147097.36
17386,26325.258
17387,17079.643
17388,211211.23
17389,42008.633
17390,244797.4
17391,63211.598
17392,225718.73
17393,26976.826
17394,69936.98
17395,150293.94
17396,444470.2
17397,52428.26
17398,180314.7
17399,3509.2957
17400,65229.594
17401,31424.021
17402,20472.926
17403,28646.771
17404,7533.6846
17405,204423.03
17406,90427.14
17407,10342.08
17408,89011.97
17409,101187.5
17410,40743.92
17411,22535.992
17412,449440.4
17413,18261.414
17414,38279.062
17415,17935.578
17416,227407.1
17417,156995.22
17418,16859.943
17419,226729.75
17420,72318.53
17421,46516.406
17422,32760.979
17423,201586.12
17424,149000.25
17425,46656.76
17426,58542.34
17427,62768.527
17428,24062.51
17429,57743.805
17430,268831.28
17431,40240.28
17432,184453.86
17433,381298.97
17434,104470.664
17435,47871.63
17436,54275.184
17437,300056.72
17438,102991.6
17439,25507.59
17440,73713.57
17441,33825.59
17442,39260.652
17443,41117.383
17444,15791.448
17445,136805.33
17446,66935.27
17447,49834.914
17448,58507.734
17449,35022.7
17450,592402.44
17451,172944.11
17452,37496.01
17453,96164.414
17454,19588.822
17455,195971.86
17456,23270.932
17457,25966.39
17458,104873.67
17459,28027.672
17460,36904.016
17461,24347.732
17462,350553.66
17463,72663.75
17464,30050.73
17465,72990.914
17466,21515.592
17467,18430.51
17468,207549.6
17469,163943.23
17470,205323.12
17471,20725.068
17472,112555.14
17473,56092.57
17474,42092.547
17475,21149.346
17476,35697.625
17477,26179.65
17478,23433.373
17479,116888.94
17480,159145.86
17481,78032.72
17482,30117.549
17483,44245.633
17484,50502.777
17485,182233.42
17486,109661.32
17487,45911.28
17488,154859.5
17489,142142.36
17490,56221.547
17491,29399.197
17492,63453.82
17493,-1365.7794
17494,25087.25
17495,22830.627
17496,65161.04
17497,146594.92
17498,32070.018
17499,25513.262
17500,102451.36
17501,14883.929
17502,68979.99
17503,35165.61
17504,27262.297
17505,201929.08
17506,64383.76
17507,578942.25
17508,34935.598
17509,52547.4
17510,28378.13
17511,77720.52
17512,152862.84
17513,118213.85
17514,25176.537
17515,123000.695
17516,23323.418
17517,285074.28
17518,119993.766
17519,73389.76
17520,192738.38
17521,289115.8
17522,29040.791
17523,73845.766
17524,8230.97
17525,789723.75
17526,109209.3
17527,123193.94
17528,89083.06
17529,27404.486
17530,28353.834
17531,26838.488
17532,41449.816
17533,224272.5
17534,7379.9424
17535,198241.69
17536,152439.86
17537,43667.766
17538,142546.58
17539,34260.93
17540,26207.764
17541,232816.0
17542,10188.255
17543,64612.227
17544,47416.273
17545,121682.11
17546,241401.42
17547,244170.02
17548,19312.738
17549,207083.62
17550,105950.875
17551,105118.27
17552,35299.91
17553,39098.914
17554,478683.4
17555,39410.387
17556,12346.669
17557,88258.62
17558,146136.16
17559,26129.178
17560,43510.754
17561,45392.207
17562,78969.26
17563,87581.78
17564,17941.752
17565,243411.19
17566,91721.6
17567,35452.14
17568,54985.35
17569,67376.17
17570,45261.242
17571,41771.402
17572,65092.812
17573,41596.094
17574,111282.945
17575,23708.803
17576,61185.59
17577,146746.66
17578,90121.875
17579,115856.58
17580,19471.139
17581,291451.62
17582,126762.59
17583,98043.6
17584,2557.331
17585,52039.695
17586,58017.723
17587,94369.14
17588,182338.27
17589,106937.87
17590,12236.75
17591,79096.22
17592,153706.58
17593,154424.0
17594,58087.18
17595,152488.4
17596,33148.086
17597,69409.81
17598,86658.25
17599,175424.73
17600,78004.53
17601,15983.312
17602,26704.754
17603,92688.4
17604,852345.06
17605,51157.863
17606,15512.647
17607,459007.53
17608,8188.401
17609,162002.81
17610,402069.16
17611,84311.49
17612,19681.191
17613,39980.312
17614,30250.158
17615,358237.22
17616,97655.07
17617,11145.843
17618,6201.4727
17619,31264.295
17620,28893.629
17621,69196.34
17622,48366.41
17623,46017.586
17624,98303.414
17625,43505.242
17626,66825.92
17627,29360.16
17628,73290.13
17629,245227.12
17630,59891.656
17631,49744.324
17632,33846.535
17633,710213.06
17634,326725.84
17635,242403.64
17636,39381.047
17637,76617.87
17638,34651.04
17639,39509.547
17640,181533.11
17641,143481.67
17642,65280.46
17643,34541.32
17644,13385.068
17645,22221.932
17646,30710.371
17647,10725.976
17648,9152.084
17649,42137.145
17650,7927.4824
17651,28752.139
17652,141418.53
17653,3313.658
17654,326629.25
17655,47878.797
17656,12019.473
17657,37145.48
17658,15704.0205
17659,405635.75
17660,58915.348
17661,38137.348
17662,425329.1
17663,184038.16
17664,198814.45
17665,204405.02
17666,101308.8
17667,43637.152
17668,51951.723
17669,52122.023
17670,64728.05
17671,48587.434
17672,143040.31
17673,231214.48
17674,94253.0
17675,34625.684
17676,293148.0
17677,55896.133
17678,476864.9
17679,67582.58
17680,139785.31
17681,76631.37
17682,16736.186
17683,81049.73
17684,89300.64
17685,40303.605
17686,29040.074
17687,107988.445
17688,443802.4
17689,46695.633
17690,121885.82
17691,186982.1
17692,33251.46
17693,35708.61
17694,34416.473
17695,22414.17
17696,385494.47
17697,64147.29
17698,184873.28
17699,170980.58
17700,73429.55
17701,53799.97
17702,67024.73
17703,570888.3
17704,86769.98
17705,42652.36
17706,39276.6
17707,76203.945
17708,60253.684
17709,375.90192
17710,49774.133
17711,15286.422
17712,19519.055
17713,478432.25
17714,19788.598
17715,45001.473
17716,323263.78
17717,853919.8
17718,259505.52
17719,38407.168
17720,47973.836
17721,158952.52
17722,392061.5
17723,81365.68
17724,59687.234
17725,125367.67
17726,210623.88
17727,145513.78
17728,162433.73
17729,287118.1
17730,37581.03
17731,49934.94
17732,29352.123
17733,82112.93
17734,39105.31
17735,75219.51
17736,36736.332
17737,34121.16
17738,942944.6
17739,212456.22
17740,271615.94
17741,24729.19
17742,39209.97
17743,201921.72
17744,108631.05
17745,26121.068
17746,104607.69
17747,65084.23
17748,187300.16
17749,124521.85
17750,36147.49
17751,56783.043
17752,31589.736
17753,72367.97
17754,19472.326
17755,124543.84
17756,8966.475
17757,75191.164
17758,76920.375
17759,31458.943
17760,82977.03
17761,146555.44
17762,620666.1
17763,33119.258
17764,38567.91
17765,107521.66
17766,99617.78
17767,132382.5
17768,45399.527
17769,95897.53
17770,97648.44
17771,25070.45
17772,63251.836
17773,44425.01
17774,7179.534
17775,58374.207
17776,60858.79
17777,46172.668
17778,10772.842
17779,127561.08
17780,87474.03
17781,15925.313
17782,305088.75
17783,165250.44
17784,6766.759
17785,78727.32
17786,1998.859
17787,24167.352
17788,173125.53
17789,31514.457
17790,401119.03
17791,57847.03
17792,41376.598
17793,118984.11
17794,40947.223
17795,43733.562
17796,229659.97
17797,112383.516
17798,21693.635
17799,992561.3
17800,231282.94
17801,36702.863
17802,78948.14
17803,61611.3
17804,139706.7
17805,104135.336
17806,15785.019
17807,62215.133
17808,29299.943
17809,49788.89
17810,33649.28
17811,17769.375
17812,76962.31
17813,23058.072
17814,61038.023
17815,10779.153
17816,171316.94
17817,147475.72
17818,70147.83
17819,104823.94
17820,42797.633
17821,78472.92
17822,7848.7075
17823,41827.15
17824,35976.504
17825,61399.59
17826,6672.0693
17827,33751.074
17828,79864.48
17829,19427.553
17830,115374.336
17831,43465.37
17832,20865.113
17833,41841.035
17834,48776.645
17835,61649.57
17836,168308.98
17837,518451.66
17838,21316.168
17839,75646.41
17840,40431.434
17841,46298.457
17842,6123.435
17843,60138.156
17844,411776.12
17845,126090.78
17846,161111.42
17847,83513.336
17848,182728.66
17849,66043.89
17850,38958.664
17851,89893.98
17852,87362.71
17853,180943.08
17854,28029.377
17855,56118.348
17856,125499.23
17857,31887.78
17858,187365.14
17859,112379.125
17860,36946.934
17861,349769.84
17862,91283.67
17863,43170.117
17864,32686.754
17865,57088.367
17866,34140.93
17867,167287.81
17868,91238.414
17869,46121.113
17870,310472.0
17871,66369.69
17872,99081.74
17873,22686.824
17874,12370.494
17875,78459.54
17876,4214.6636
17877,37348.742
17878,315825.2
17879,71296.25
17880,66627.69
17881,60188.547
17882,138188.81
17883,80499.555
17884,9734.512
17885,48795.023
17886,67441.24
17887,47719.98
17888,62583.12
17889,24452.852
17890,76924.7
17891,30848.332
17892,247899.7
17893,244307.98
17894,94073.234
17895,59683.04
17896,130389.17
17897,285775.38
17898,229811.31
17899,190255.7
17900,190941.52
17901,38268.875
17902,60984.22
17903,22237.764
17904,20725.096
17905,43593.695
17906,38184.3
17907,30985.871
17908,29446.098
17909,26564.22
17910,11477.842
17911,185901.58
17912,43406.555
17913,173005.08
17914,13751.597
17915,34085.777
17916,65974.914
17917,51005.69
17918,25899.957
17919,134019.7
17920,17093.398
17921,45893.7
17922,443322.66
17923,32807.613
17924,178610.73
17925,177291.64
17926,33717.902
17927,34200.266
17928,64824.656
17929,53044.61
17930,48781.53
17931,354995.88
17932,201373.67
17933,29940.588
17934,108710.15
17935,457303.28
17936,270623.7
17937,95335.2
17938,45421.887
17939,254039.9
17940,25056.59
17941,43414.613
17942,81165.42
17943,35063.523
17944,301671.06
17945,39261.1
17946,65432.8
17947,43385.188
17948,40185.094
17949,72520.164
17950,45824.082
17951,113791.94
17952,372399.47
17953,140187.62
17954,75852.266
17955,59169.16
17956,234961.8
17957,39951.848
17958,94443.87
17959,180790.61
17960,57928.594
17961,53755.293
17962,39665.484
17963,151168.8
17964,370129.75
17965,102970.04
17966,108745.53
17967,88624.27
17968,521725.75
17969,372838.78
17970,30859.193
17971,28504.03
17972,88883.234
17973,20288.047
17974,22247.324
17975,108070.34
17976,184460.61
17977,384343.44
17978,64221.363
17979,36466.895
17980,34326.824
17981,43114.465
17982,30515.986
17983,7064.3677
17984,304972.47
17985,52142.688
17986,187489.44
17987,35812.76
17988,525687.44
17989,43514.715
17990,86017.18
17991,16143.83
17992,99.0027
17993,129438.625
17994,87082.37
17995,529000.44
17996,149997.48
17997,164410.47
17998,25137.295
17999,5293.3115
18000,91582.23
18001,285211.97
18002,128283.87
18003,27580.469
18004,27065.457
18005,201355.89
18006,42189.25
18007,38023.258
18008,17773.709
18009,5852.254
18010,102043.164
18011,364764.34
18012,29101.51
18013,100381.914
18014,35768.88
18015,37537.61
18016,103029.19
18017,24310.78
18018,58678.57
18019,46572.54
18020,87682.59
18021,23371.9
18022,70870.15
18023,140938.44
18024,30942.479
18025,147482.83
18026,146468.19
18027,640523.56
18028,260448.94
18029,54686.273
18030,18172.42
18031,7198.24
18032,56153.855
18033,31115.928
18034,29020.932
18035,58637.277
18036,52149.438
18037,128852.14
18038,18897.662
18039,62515.61
18040,34215.766
18041,65664.03
18042,119525.46
18043,176319.31
18044,98208.164
18045,104407.81
18046,162458.88
18047,47946.496
18048,11534.689
18049,202898.75
18050,20545.713
18051,454061.62
18052,93420.664
18053,76796.53
18054,22642.902
18055,196172.9
18056,50793.367
18057,98786.984
18058,34832.383
18059,73023.19
18060,29890.748
18061,53404.086
18062,68279.516
18063,186880.11
18064,51387.656
18065,59433.34
18066,133908.5
18067,47293.707
18068,309894.84
18069,56877.05
18070,18109.16
18071,87685.85
18072,69765.26
18073,66675.445
18074,398022.47
18075,22392.379
18076,51502.906
18077,232719.44
18078,38194.4
18079,23356.0
18080,64328.445
18081,104139.31
18082,46280.07
18083,47602.727
18084,200437.83
18085,50036.375
18086,68041.445
18087,92226.18
18088,25151.832
18089,193506.78
18090,249619.39
18091,53483.99
18092,53204.543
18093,26416.482
18094,140600.8
18095,126876.07
18096,52344.664
18097,24155.295
18098,10627.216
18099,50515.43
18100,27553.506
18101,143422.78
18102,32909.203
18103,43894.766
18104,67847.17
18105,100.309105
18106,51281.758
18107,24944.025
18108,64089.35
18109,182121.84
18110,109120.62
18111,126245.04
18112,14724.185
18113,19788.422
18114,53417.805
18115,21523.135
18116,62911.324
18117,118471.6
18118,25679.604
18119,138104.67
18120,24118.916
18121,370331.6
18122,86361.805
18123,76926.24
18124,114265.01
18125,66036.875
18126,101576.71
18127,24974.13
18128,182689.83
18129,34433.18
18130,44202.863
18131,105282.414
18132,108256.26
18133,282061.44
18134,29648.59
18135,42638.426
18136,925025.1
18137,68741.9
18138,64778.45
18139,62182.13
18140,45578.223
18141,39299.324
18142,118256.07
18143,179860.97
18144,26088.125
18145,133419.28
18146,77408.55
18147,25632.611
18148,15485.636
18149,34946.098
18150,202492.62
18151,28951.994
18152,133509.88
18153,134914.38
18154,101809.75
18155,24731.36
18156,30739.104
18157,50400.64
18158,37782.812
18159,106243.2
18160,49091.625
18161,30130.809
18162,61626.516
18163,253195.69
18164,71940.56
18165,49989.164
18166,18888.035
18167,18720.83
18168,183363.4
18169,37282.008
18170,158527.2
18171,133324.69
18172,35814.23
18173,59685.0
18174,28930.414
18175,26969.545
18176,83596.1
