Instance,Income
134584,31208.584
134585,12936.339
134586,361854.53
134587,14604.974
134588,11287.555
134589,33910.082
134590,142283.84
134591,20513.156
134592,51230.098
134593,100281.49
134594,63877.105
134595,349019.12
134596,51281.137
134597,32266.695
134598,81121.23
134599,187502.6
134600,95332.4
134601,79610.95
134602,70190.97
134603,64793.03
134604,84321.3
134605,218173.88
134606,33104.336
134607,144919.7
134608,183737.78
134609,71731.64
134610,246775.39
134611,276680.4
134612,79964.38
134613,15209.818
134614,9821.597
134615,52546.875
134616,337652.6
134617,186883.11
134618,39398.67
134619,45988.918
134620,52617.406
134621,313410.84
134622,404131.53
134623,116047.15
134624,377905.12
134625,77528.1
134626,76161.46
134627,334369.78
134628,1196090.1
134629,318159.3
134630,258350.34
134631,50342.055
134632,46769.414
134633,62902.773
134634,61698.254
134635,102484.66
134636,141864.34
134637,60039.3
134638,58560.32
134639,56458.566
134640,25492.088
134641,702483.5
134642,35566.45
134643,16528.25
134644,132209.11
134645,47766.61
134646,40646.5
134647,199379.84
134648,47793.445
134649,89881.24
134650,37588.797
134651,83393.555
134652,43994.75
134653,221590.6
134654,130304.83
134655,122484.68
134656,110615.05
134657,151341.83
134658,47765.21
134659,88604.52
134660,65398.133
134661,12103.369
134662,521831.4
134663,31404.652
134664,33127.285
134665,47669.453
134666,102557.336
134667,68481.33
134668,190273.53
134669,143641.16
134670,475033.5
134671,34516.703
134672,383453.53
134673,113854.766
134674,229334.61
134675,190241.75
134676,85922.664
134677,79194.2
134678,36166.043
134679,121380.26
134680,26265.209
134681,70312.08
134682,143158.25
134683,64473.973
134684,118449.836
134685,159739.22
134686,141207.73
134687,58684.805
134688,22957.568
134689,259283.92
134690,31446.818
134691,107101.336
134692,42932.46
134693,178956.11
134694,72432.43
134695,52007.453
134696,22643.041
134697,167039.94
134698,40755.523
134699,9590.395
134700,52318.76
134701,25221.977
134702,71022.375
134703,233027.27
134704,21197.898
134705,283051.12
134706,76775.05
134707,26773.44
134708,35395.996
134709,21172.18
134710,287104.56
134711,325756.06
134712,191701.77
134713,85756.555
134714,118788.11
134715,81007.234
134716,114354.85
134717,66031.33
134718,130755.61
134719,46278.863
134720,61334.848
134721,53247.195
134722,192891.25
134723,12201.632
134724,6860.2935
134725,73285.36
134726,139614.2
134727,239120.02
134728,69299.05
134729,32709.143
134730,45698.324
134731,2996.3645
134732,54224.727
134733,232545.17
134734,78471.91
134735,42223.746
134736,40910.504
134737,196641.4
134738,38712.863
134739,137098.36
134740,136292.33
134741,50228.836
134742,41246.39
134743,35629.926
134744,81280.66
134745,18202.451
134746,36918.02
134747,21495.318
134748,13167.956
134749,38522.418
134750,54403.45
134751,62224.92
134752,29308.373
134753,227364.69
134754,43456.473
134755,13088.589
134756,96144.06
134757,89719.18
134758,78886.99
134759,66439.3
134760,261352.67
134761,37652.816
134762,191332.03
134763,30460.67
134764,47000.242
134765,113481.15
134766,21050.297
134767,15973.302
134768,59500.438
134769,109306.57
134770,32199.084
134771,71490.37
134772,665824.4
134773,55418.227
134774,40706.613
134775,20970.451
134776,48775.77
134777,146179.94
134778,183899.02
134779,35454.094
134780,78877.17
134781,41963.01
134782,285456.03
134783,46888.387
134784,26933.48
134785,65270.676
134786,58493.574
134787,166960.69
134788,48839.887
134789,47506.703
134790,203988.39
134791,28195.975
134792,299972.97
134793,324982.66
134794,114058.22
134795,62060.42
134796,763384.0
134797,165821.72
134798,53766.875
134799,206697.42
134800,79150.05
134801,49724.184
134802,115844.74
134803,510103.75
134804,34209.293
134805,170490.38
134806,85008.65
134807,29696.043
134808,15634.09
134809,112613.01
134810,49244.63
134811,141205.28
134812,64122.164
134813,193395.8
134814,77600.164
134815,202460.61
134816,116275.195
134817,10929.571
134818,176001.86
134819,50390.117
134820,77393.625
134821,54502.38
134822,52078.777
134823,218334.6
134824,34130.918
134825,41876.293
134826,205854.95
134827,106893.89
134828,67265.555
134829,1458.4858
134830,66740.56
134831,57862.16
134832,43696.684
134833,869373.5
134834,46762.137
134835,25531.271
134836,53761.05
134837,65097.39
134838,76265.45
134839,13845.016
134840,63671.277
134841,16793.146
134842,82388.555
134843,165705.31
134844,97061.38
134845,157075.34
134846,54043.074
134847,63123.77
134848,27685.455
134849,117164.125
134850,285193.25
134851,96491.51
134852,44079.375
134853,266074.1
134854,48924.13
134855,191531.45
134856,1098.0206
134857,222363.56
134858,123764.24
134859,174628.61
134860,40418.67
134861,27524.912
134862,51916.418
134863,13794.564
134864,290604.28
134865,39531.9
134866,20553.94
134867,111272.16
134868,82908.33
134869,221114.66
134870,15741.802
134871,107630.17
134872,64589.95
134873,246674.81
134874,221030.11
134875,55777.754
134876,201566.22
134877,93279.27
134878,109474.914
134879,194205.48
134880,19262.738
134881,56493.457
134882,92589.32
134883,101545.125
134884,160509.17
134885,64412.93
134886,83720.1
134887,51154.094
134888,96688.78
134889,87879.664
134890,110700.945
134891,74599.63
134892,158675.27
134893,39099.27
134894,69741.1
134895,61423.715
134896,55396.887
134897,23247.129
134898,143736.11
134899,20056.85
134900,71592.09
134901,7847.9907
134902,39624.406
134903,56426.56
134904,92475.266
134905,307053.2
134906,24177.273
134907,47020.53
134908,30941.715
134909,34232.855
134910,136586.08
134911,76532.695
134912,131312.66
134913,332784.34
134914,10130.567
134915,211189.03
134916,104126.07
134917,124490.02
134918,43810.39
134919,104578.055
134920,487879.75
134921,127162.02
134922,173648.9
134923,127784.67
134924,36275.4
134925,23807.127
134926,178173.52
134927,598847.44
134928,38139.57
134929,46256.992
134930,73054.125
134931,204486.66
134932,51839.67
134933,119136.89
134934,326013.6
134935,51660.5
134936,82849.234
134937,34866.438
134938,127035.01
134939,120170.73
134940,74963.08
134941,80876.71
134942,-382.51703
134943,208931.22
134944,19067.281
134945,40440.184
134946,6446.907
134947,46981.336
134948,86190.46
134949,32392.518
134950,64838.223
134951,53194.016
134952,102034.74
134953,96597.03
134954,27792.066
134955,172028.58
134956,48103.344
134957,17690.873
134958,87900.62
134959,125101.31
134960,138511.88
134961,49111.29
134962,65784.734
134963,6590.723
134964,53141.06
134965,81701.39
134966,125034.766
134967,132822.1
134968,56775.93
134969,5390.8486
134970,10018.814
134971,34265.42
134972,48371.883
134973,29559.738
134974,325664.53
134975,51586.277
134976,118587.414
134977,38626.273
134978,302672.22
134979,33845.383
134980,16664.475
134981,45062.11
134982,252279.45
134983,43335.348
134984,64120.316
134985,33046.883
134986,326637.6
134987,27120.646
134988,43924.273
134989,33561.785
134990,283059.8
134991,59356.043
134992,84634.28
134993,152850.4
134994,24979.934
134995,50788.09
134996,225206.42
134997,12376.741
134998,173986.08
134999,20908.963
135000,20975.916
135001,59331.742
135002,154503.77
135003,60540.633
135004,96276.22
135005,87790.266
135006,87323.445
135007,56590.523
135008,20499.012
135009,204918.31
135010,111823.31
135011,62394.777
135012,173538.7
135013,68707.48
135014,111510.2
135015,80199.83
135016,28105.12
135017,66813.266
135018,54208.844
135019,82895.336
135020,343427.28
135021,13889.2705
135022,189239.3
135023,82340.15
135024,30522.814
135025,57728.72
135026,26437.137
135027,8539.465
135028,38316.66
135029,5495.429
135030,138478.92
135031,11060.062
135032,147694.7
135033,20146.848
135034,80466.42
135035,31862.23
135036,157110.97
135037,50541.113
135038,20186.885
135039,24303.34
135040,48075.082
135041,59162.773
135042,158956.02
135043,175539.19
135044,25727.527
135045,51835.367
135046,8518.926
135047,25047.01
135048,47455.004
135049,40508.902
135050,103339.875
135051,32087.57
135052,130483.56
135053,74160.56
135054,39301.88
135055,59763.32
135056,36690.297
135057,28454.074
135058,22599.432
135059,59832.2
135060,154393.17
135061,88427.42
135062,20345.193
135063,25413.816
135064,111831.33
135065,25342.428
135066,36257.49
135067,64633.605
135068,37410.43
135069,294580.84
135070,55567.082
135071,163185.12
135072,47717.72
135073,134291.7
135074,34232.508
135075,34987.953
135076,32645.166
135077,31721.19
135078,85477.8
135079,36561.27
135080,20372.506
135081,13903.629
135082,6918.3726
135083,29203.68
135084,77309.47
135085,108745.625
135086,84017.055
135087,39271.562
135088,159940.88
135089,253414.31
135090,39463.273
135091,23833.676
135092,357286.34
135093,43998.09
135094,79418.39
135095,27609.162
135096,116369.96
135097,354805.72
135098,353790.1
135099,72416.21
135100,218571.66
135101,19475.219
135102,106497.22
135103,49377.23
135104,23888.584
135105,94025.74
135106,22941.191
135107,15116.572
135108,41711.05
135109,4931.1226
135110,72230.42
135111,128675.18
135112,46759.23
135113,207719.17
135114,76566.14
135115,44499.16
135116,78875.17
135117,88308.19
135118,10814.738
135119,220316.34
135120,51304.71
135121,132887.97
135122,60834.105
135123,9440.289
135124,19362.7
135125,29063.107
135126,43153.367
135127,67879.66
135128,62284.418
135129,24682.633
135130,24179.146
135131,112510.77
135132,129871.52
135133,143334.03
135134,43120.875
135135,74602.32
135136,167234.97
135137,362227.38
135138,661338.75
135139,153467.22
135140,31951.506
135141,260128.08
135142,20896.65
135143,101711.52
135144,63239.996
135145,245000.03
135146,71086.91
135147,99291.72
135148,41250.49
135149,12909.321
135150,65532.7
135151,75920.33
135152,27292.51
135153,139124.44
135154,25841.365
135155,158228.42
135156,27311.994
135157,46375.707
135158,135861.23
135159,140930.14
135160,176119.19
135161,40802.387
135162,134881.44
135163,19749.857
135164,115127.39
135165,583331.8
135166,14426.006
135167,31362.812
135168,41134.703
135169,101814.164
135170,37022.617
135171,64689.59
135172,178759.98
135173,79929.89
135174,35117.465
135175,122787.92
135176,149665.4
135177,99336.016
135178,107860.68
135179,142948.61
135180,59127.16
135181,287731.94
135182,128507.0
135183,48825.434
135184,141601.38
135185,13897.308
135186,39781.61
135187,49359.49
135188,23056.793
135189,66099.19
135190,368946.84
135191,103407.85
135192,107678.07
135193,119680.87
135194,12958.651
135195,54160.656
135196,243697.56
135197,43123.027
135198,24300.314
135199,69901.086
135200,68272.7
135201,155105.38
135202,614613.06
135203,31877.713
135204,6219.284
135205,45446.49
135206,144466.48
135207,120238.61
135208,11725.571
135209,199665.73
135210,27113.111
135211,164216.66
135212,75177.82
135213,59458.555
135214,71017.555
135215,98167.29
135216,235871.78
135217,41516.645
135218,37206.258
135219,23496.8
135220,209313.3
135221,59899.152
135222,23866.885
135223,35513.094
135224,186220.67
135225,39845.1
135226,38643.363
135227,131990.48
135228,227887.72
135229,61953.355
135230,27040.576
135231,556124.2
135232,192935.56
135233,46956.176
135234,42976.004
135235,100900.04
135236,62756.465
135237,26268.293
135238,55888.8
135239,206346.23
135240,376368.75
135241,43603.62
135242,104217.74
135243,13613.298
135244,85500.945
135245,85236.4
135246,121821.266
135247,36145.03
135248,63020.44
135249,118342.66
135250,61495.016
135251,86323.16
135252,58304.04
135253,63055.61
135254,108739.016
135255,23359.637
135256,23737.139
135257,31565.129
135258,67556.52
135259,37414.152
135260,179340.67
135261,169310.73
135262,130441.93
135263,6758.2676
135264,136093.03
135265,207244.33
135266,124380.71
135267,241278.73
135268,69447.06
135269,30414.738
135270,119252.96
135271,43240.66
135272,3350.817
135273,34933.87
135274,142390.11
135275,650168.75
135276,94788.086
135277,154380.2
135278,6829.8325
135279,74691.484
135280,64502.223
135281,260591.3
135282,42422.605
135283,40524.605
135284,380579.94
135285,82016.76
135286,62365.87
135287,53120.78
135288,43424.28
135289,73133.805
135290,9218.696
135291,528929.94
135292,115510.68
135293,72871.87
135294,50296.31
135295,192844.56
135296,21120.686
135297,434.7237
135298,58495.875
135299,87532.82
135300,19299.877
135301,34786.543
135302,76568.625
135303,14095.351
135304,27707.043
135305,54970.914
135306,129700.01
135307,26212.441
135308,72061.375
135309,23917.707
135310,77026.13
135311,181819.36
135312,42515.133
135313,47431.293
135314,90032.21
135315,52848.297
135316,19933.803
135317,78391.6
135318,77263.305
135319,90770.305
135320,107315.48
135321,72976.54
135322,23303.365
135323,205106.02
135324,205511.81
135325,37081.36
135326,23767.635
135327,26617.207
135328,72058.5
135329,25736.973
135330,138433.98
135331,89480.48
135332,318300.25
135333,60503.953
135334,202537.83
135335,76063.03
135336,121195.68
135337,30706.95
135338,47149.363
135339,43566.36
135340,96552.76
135341,27000.35
135342,23447.652
135343,78877.37
135344,83084.49
135345,62875.164
135346,16615.486
135347,33791.41
135348,94985.98
135349,57254.062
135350,16334.674
135351,109862.61
135352,138312.02
135353,66869.88
135354,36965.645
135355,32692.938
135356,2188.1995
135357,85147.125
135358,4276.3037
135359,34213.535
135360,24150.613
135361,48109.062
135362,55829.72
135363,55133.598
135364,33428.15
135365,71507.94
135366,216915.75
135367,7033.915
135368,69453.18
135369,3173.631
135370,37741.754
135371,108271.984
135372,81140.61
135373,82953.12
135374,325299.53
135375,81169.586
135376,136499.64
135377,56855.94
135378,194477.34
135379,37398.418
135380,84453.766
135381,67031.51
135382,52158.043
135383,120933.516
135384,213372.61
135385,8407.757
135386,11910.512
135387,53103.555
135388,84919.23
135389,102618.73
135390,32684.633
135391,56751.156
135392,10703.883
135393,117091.516
135394,33236.203
135395,94412.64
135396,42863.63
135397,897.9732
135398,34588.926
135399,42754.33
135400,57373.35
135401,189865.97
135402,201741.14
135403,15020.308
135404,94044.3
135405,49590.527
135406,35284.65
135407,166074.72
135408,58468.164
135409,121330.83
135410,149282.69
135411,125469.48
135412,68356.945
135413,38335.61
135414,284078.97
135415,49638.582
135416,269157.4
135417,92538.31
135418,41662.48
135419,97234.055
135420,58117.32
135421,35962.12
135422,31298.92
135423,55003.406
135424,66469.97
135425,18881.865
135426,42459.55
135427,152407.86
135428,30327.352
135429,228091.9
135430,69287.61
135431,54370.336
135432,68923.164
135433,34196.297
135434,11221.12
135435,43817.65
135436,27952.424
135437,28110.459
135438,51098.426
135439,8184.7
135440,115927.23
135441,133025.78
135442,9647.147
135443,86746.17
135444,37597.9
135445,64112.13
135446,194544.0
135447,48856.465
135448,278773.94
135449,75359.56
135450,38842.402
135451,105862.41
135452,50448.816
135453,55414.445
135454,90476.016
135455,63061.043
135456,101795.06
135457,18683.045
135458,27080.389
135459,24743.928
135460,312323.66
135461,24449.283
135462,92997.71
135463,202057.28
135464,-1628.4478
135465,553500.6
135466,31913.06
135467,84637.02
135468,52505.117
135469,35824.797
135470,85925.41
135471,72914.31
135472,41679.656
135473,38934.21
135474,77090.19
135475,52663.875
135476,85778.586
135477,41284.94
135478,23690.625
135479,33479.95
135480,84238.85
135481,86814.38
135482,113179.48
135483,30621.098
135484,45177.44
135485,180831.1
135486,163768.58
135487,126898.36
135488,29937.44
135489,256302.89
135490,29576.549
135491,24541.01
135492,65538.81
135493,91427.305
135494,262549.94
135495,42628.44
135496,37523.336
135497,47606.375
135498,289307.53
135499,79472.45
135500,7383.0107
135501,27725.488
135502,164587.48
135503,46974.207
135504,34346.68
135505,468087.38
135506,287442.47
135507,14790.755
135508,107937.61
135509,26006.092
135510,103716.48
135511,6345.8413
135512,109645.88
135513,417451.34
135514,257604.92
135515,22241.568
135516,36963.426
135517,431836.9
135518,82416.57
135519,22735.133
135520,133600.36
135521,168125.25
135522,168722.0
135523,193279.45
135524,115532.4
135525,12017.919
135526,39392.746
135527,52478.37
135528,34707.29
135529,94782.65
135530,29358.31
135531,23203.484
135532,85835.414
135533,35706.723
135534,26921.508
135535,61833.156
135536,218823.42
135537,59262.047
135538,83452.68
135539,125968.84
135540,971820.7
135541,890435.6
135542,16309.462
135543,158909.19
